,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2016-02-04 21:00:00,0.346372620896,0.09261,0.086590165868,-0.0628638774666,0.227283599864,-1.28541709491,0.0,300806.0,-191545.0,-191545.0,0.07391,1.75309579813,4.91797796813,0.0,0.0,0,0.0558453730393,2.01671,-1.75309579813,[],2016-02-04 21:00:00+00:00,2016-02,2016-02-04 14:31:00+00:00,-292.0,109261.0,"[{'amount': -100, 'last_sale_price': 1915.45, 'cost_basis': 1906.9, 'sid': 0}]",-0.00266537657572,2.87546826214,-191545.0,-191545.0,1,4.98142712061,300806.0,-191253.0,-191253.0,23,[],0.0187
2016-02-05 21:00:00,0.350964296109,0.12801,0.19731816669,-0.0801833208073,0.228078875419,-1.31104500827,0.0,300806.0,-188005.0,-188005.0,0.10941,1.66669621723,6.22863890349,0.0,0.0,0,0.0558453730393,2.01671,-1.66669621723,[],2016-02-05 21:00:00+00:00,2016-02,2016-02-05 14:31:00+00:00,3540.0,112801.0,"[{'amount': -100, 'last_sale_price': 1880.05, 'cost_basis': 1906.9, 'sid': 0}]",0.0323994838048,3.77675169439,-188005.0,-188005.0,1,6.62953422384,300806.0,-191545.0,-191545.0,24,[],0.0186
2016-02-08 21:00:00,0.348466413009,0.15462,0.277874519281,-0.0932023471819,0.225882925265,-1.31998111773,0.0,300806.0,-185344.0,-185344.0,0.13712,1.60523808699,7.1686945035,0.0,0.0,0,0.0558453730393,2.01671,-1.60523808699,[],2016-02-08 21:00:00+00:00,2016-02,2016-02-08 14:31:00+00:00,2661.0,115462.0,"[{'amount': -100, 'last_sale_price': 1853.44, 'cost_basis': 1906.9, 'sid': 0}]",0.0235902163988,4.42243367644,-185344.0,-185344.0,1,7.70768398046,300806.0,-188005.0,-188005.0,25,[],0.0175
2016-02-09 21:00:00,0.341771063895,0.15585,0.269630803584,-0.0938041163315,0.221535620258,-1.32046614225,0.0,300806.0,-185221.0,-185221.0,0.13845,1.60246571787,7.07995722213,0.0,0.0,0,0.0558453730393,2.01671,-1.60246571787,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-02-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c4222ddbd0c04686a0f163253cb95f2c', 'dt': Timestamp('2016-02-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-02-09 21:00:00+00:00,2016-02,2016-02-09 14:31:00+00:00,123.0,115585.0,"[{'amount': -100, 'last_sale_price': 1852.21, 'cost_basis': 1906.9, 'sid': 0}]",0.00106528554849,4.36884895061,-185221.0,-185221.0,1,7.52594308,300806.0,-185344.0,-185344.0,26,[],0.0174
2016-02-10 21:00:00,0.335555810219,0.1562,0.259455270895,-0.0939753424977,0.217496333912,-1.32107713348,-185186.0,115620.0,0.0,0.0,0.1391,0.0,6.95851417917,0.0,0.0,0,0.0558453730393,2.01671,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-02-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c4222ddbd0c04686a0f163253cb95f2c', 'dt': Timestamp('2016-02-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9fe59b25b0184ddc8e76e111dec2ff75', 'dt': Timestamp('2016-02-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-02-10 21:00:00+00:00,2016-02,2016-02-10 14:31:00+00:00,35.0,115620.0,[],0.000302807457715,4.29367223809,0.0,0.0,0,7.35369420176,300806.0,-185221.0,-185221.0,27,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'c4222ddbd0c04686a0f163253cb95f2c', 'price': 1851.86, 'dt': Timestamp('2016-02-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0171
2016-02-11 21:00:00,0.329712058633,0.1562,0.14620964971,-0.105120498254,0.215036331078,-1.29188528139,-182908.0,-67288.0,182908.0,182908.0,0.1399,1.58197543678,7.13314670395,182908.0,182908.0,1,0.0558453730393,2.01671,1.58197543678,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9fe59b25b0184ddc8e76e111dec2ff75', 'dt': Timestamp('2016-02-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2016-02-11 21:00:00+00:00,2016-02,2016-02-11 14:31:00+00:00,0.0,115620.0,"[{'amount': 100, 'last_sale_price': 1829.08, 'cost_basis': 1829.08, 'sid': 0}]",0.0,4.21428323174,0.0,0.0,0,7.19232826843,115620.0,0.0,0.0,28,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '9fe59b25b0184ddc8e76e111dec2ff75', 'price': 1829.08, 'dt': Timestamp('2016-02-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0163
2016-02-12 21:00:00,0.332364520384,0.1919,0.822358062689,-0.0876541959019,0.222131737184,-1.06251184986,0.0,-67288.0,186478.0,186478.0,0.1745,1.56454400537,7.30893165606,186478.0,186478.0,1,0.0558453730393,2.01671,1.56454400537,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-02-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5b24b28e0fb148fb94578469de21978b', 'dt': Timestamp('2016-02-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-02-12 21:00:00+00:00,2016-02,2016-02-12 14:31:00+00:00,3570.0,119190.0,"[{'amount': 100, 'last_sale_price': 1864.78, 'cost_basis': 1829.08, 'sid': 0}]",0.0308770108978,4.96486455798,0.0,0.0,0,8.54147771892,-67288.0,182908.0,182908.0,29,[],0.0174
2016-02-16 21:00:00,0.327090961835,0.1919,0.956885728974,-0.0725852956949,0.225525006252,-1.01554984999,-3080.0,-70368.0,189558.0,189558.0,0.1741,1.59038509942,6.79222828834,189558.0,189558.0,1,0.0558453730393,2.01671,1.59038509942,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-02-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5b24b28e0fb148fb94578469de21978b', 'dt': Timestamp('2016-02-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2016-02-15 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8fa29d38392b40449ba7f981304a7c7f', 'dt': Timestamp('2016-02-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f39f1cfdaffb49839a5ae178ff66373c', 'dt': Timestamp('2016-02-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-02-16 21:00:00+00:00,2016-02,2016-02-16 14:31:00+00:00,0.0,119190.0,"[{'amount': 100, 'last_sale_price': 1895.58, 'cost_basis': 1895.58, 'sid': 0}]",0.0,4.87375129859,0.0,0.0,0,8.39612782614,-67288.0,186478.0,186478.0,30,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '5b24b28e0fb148fb94578469de21978b', 'price': 1864.78, 'dt': Timestamp('2016-02-15 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '8fa29d38392b40449ba7f981304a7c7f', 'price': 1895.58, 'dt': Timestamp('2016-02-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0178
2016-02-17 21:00:00,0.326678308279,0.22314,1.36050839348,-0.0573010941519,0.22818260013,-0.899569471227,192682.0,122314.0,0.0,0.0,0.20504,0.0,6.97846977614,0.0,0.0,0,0.0558453730393,2.01671,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f39f1cfdaffb49839a5ae178ff66373c', 'dt': Timestamp('2016-02-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-02-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4cd4035f57c8426b900720beed3ed4cf', 'dt': Timestamp('2016-02-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-02-17 21:00:00+00:00,2016-02,2016-02-17 14:31:00+00:00,3124.0,122314.0,[],0.026210252538,5.49718855691,0.0,0.0,0,9.45819069005,-70368.0,189558.0,189558.0,31,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f39f1cfdaffb49839a5ae178ff66373c', 'price': 1926.82, 'dt': Timestamp('2016-02-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0181
2016-02-18 21:00:00,0.321919307527,0.22314,1.28899186259,-0.0616994572445,0.224615909212,-0.895412509415,-191783.0,-69469.0,191783.0,191783.0,0.20564,1.56795624377,6.96792852541,191783.0,191783.0,1,0.0558453730393,2.01671,1.56795624377,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-02-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4cd4035f57c8426b900720beed3ed4cf', 'dt': Timestamp('2016-02-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2016-02-18 21:00:00+00:00,2016-02,2016-02-18 14:31:00+00:00,0.0,122314.0,"[{'amount': 100, 'last_sale_price': 1917.83, 'cost_basis': 1917.83, 'sid': 0}]",0.0,5.4042347238,0.0,0.0,0,9.3374785432,122314.0,0.0,0.0,32,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '4cd4035f57c8426b900720beed3ed4cf', 'price': 1917.83, 'dt': Timestamp('2016-02-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0175
2016-02-19 21:00:00,0.317366454329,0.22309,1.24749261208,-0.0617238840875,0.221138500039,-0.896834681301,0.0,-69469.0,191778.0,191778.0,0.20549,1.56797946185,6.85309476762,191778.0,191778.0,1,0.0558453730393,2.01671,1.56797946185,[],2016-02-19 21:00:00+00:00,2016-02,2016-02-19 14:31:00+00:00,-5.0,122309.0,"[{'amount': 100, 'last_sale_price': 1917.78, 'cost_basis': 1917.83, 'sid': 0}]",-4.08783949507e-05,5.31245927426,0.0,0.0,0,9.21368648533,-69469.0,191783.0,191783.0,33,[],0.0176
2016-02-22 21:00:00,0.315674993988,0.25081,1.53358737916,-0.0481618559457,0.222231595319,-0.821154538968,0.0,-69469.0,194550.0,194550.0,0.23311,1.55539210592,7.01959005987,194550.0,194550.0,1,0.0558453730393,2.01671,1.55539210592,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-02-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '51f801b325264117b9671454f606ac12', 'dt': Timestamp('2016-02-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-02-22 21:00:00+00:00,2016-02,2016-02-22 14:31:00+00:00,2772.0,125081.0,"[{'amount': 100, 'last_sale_price': 1945.5, 'cost_basis': 1917.83, 'sid': 0}]",0.0226639086249,5.83272270832,0.0,0.0,0,10.0620925577,-69469.0,191778.0,191778.0,34,[],0.0177
