,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2011-05-11 20:00:00,0.174866748174,-0.07767,-0.0938671197192,0.203551237454,0.166890882892,0.0401116864664,0.0,-43218.0,135451.0,135451.0,-0.10957,1.46857415459,-1.18499171977,135451.0,135451.0,1,0.195596111883,1.48560828816,1.46857415459,[],2011-05-11 20:00:00+00:00,2011-05,2011-05-11 13:31:00+00:00,617.0,92233.0,"[{'amount': 100, 'last_sale_price': 1354.51, 'cost_basis': 1360.14, 'sid': 0}]",0.00673463150541,-0.509705402807,0.0,0.0,0,-0.664140689198,-43218.0,134834.0,134834.0,342,[],0.0319
2011-05-12 20:00:00,0.17516335208,-0.09279,-0.105026230135,0.209443146827,0.166687434518,0.0382488114091,0.0,-43218.0,133939.0,133939.0,-0.12499,1.47638363775,-1.26766723706,133939.0,133939.0,1,0.195596111883,1.48560828816,1.47638363775,[],2011-05-12 20:00:00+00:00,2011-05,2011-05-12 13:31:00+00:00,-1512.0,90721.0,"[{'amount': 100, 'last_sale_price': 1339.39, 'cost_basis': 1360.14, 'sid': 0}]",-0.0163932648835,-0.573020804328,0.0,0.0,0,-0.74833136704,-43218.0,135451.0,135451.0,343,[],0.0322
2011-05-13 20:00:00,0.17513741986,-0.08349,-0.0970567923285,0.199686170561,0.16660987158,0.0357743831538,0.0,-43218.0,134869.0,134869.0,-0.11529,1.47154968304,-1.18445851739,134869.0,134869.0,1,0.195596111883,1.48560828816,1.47154968304,[],2011-05-13 20:00:00+00:00,2011-05,2011-05-13 13:31:00+00:00,930.0,91651.0,"[{'amount': 100, 'last_sale_price': 1348.69, 'cost_basis': 1360.14, 'sid': 0}]",0.010251209753,-0.530790502361,0.0,0.0,0,-0.69307846127,-43218.0,133939.0,133939.0,344,[],0.0318
2011-05-16 20:00:00,0.175351643331,-0.09741,-0.106835761244,0.192242847829,0.166468671636,0.0384142115986,0.0,-43218.0,133477.0,133477.0,-0.12891,1.47882205653,-1.20656134677,133477.0,133477.0,1,0.195596111883,1.48560828816,1.47882205653,[],2011-05-16 20:00:00+00:00,2011-05,2011-05-16 13:31:00+00:00,-1392.0,90259.0,"[{'amount': 100, 'last_sale_price': 1334.77, 'cost_basis': 1360.14, 'sid': 0}]",-0.0151880503213,-0.585404563217,0.0,0.0,0,-0.766377176366,-43218.0,134869.0,134869.0,345,[],0.0315
2011-05-17 20:00:00,0.175279815141,-0.10608,-0.112653237413,0.191803433417,0.16622914562,0.0386438076604,0.0,-43218.0,132610.0,132610.0,-0.13728,1.48346608198,-1.23776696163,132610.0,132610.0,1,0.195596111883,1.48560828816,1.48346608198,[],2011-05-17 20:00:00+00:00,2011-05,2011-05-17 13:31:00+00:00,-867.0,89392.0,"[{'amount': 100, 'last_sale_price': 1326.1, 'cost_basis': 1360.14, 'sid': 0}]",-0.00960569029127,-0.618785328745,0.0,0.0,0,-0.812347033799,-43218.0,133477.0,133477.0,346,[],0.0312
2011-05-18 20:00:00,0.175044916581,-0.10364,-0.111581064828,0.202295832531,0.166137286149,0.0392236997881,0.0,-43218.0,132854.0,132854.0,-0.13544,1.48215002901,-1.26926384493,132854.0,132854.0,1,0.195596111883,1.48560828816,1.48215002901,[],2011-05-18 20:00:00+00:00,2011-05,2011-05-18 13:31:00+00:00,244.0,89636.0,"[{'amount': 100, 'last_sale_price': 1328.54, 'cost_basis': 1360.14, 'sid': 0}]",0.0027295507428,-0.61164836255,0.0,0.0,0,-0.801901461282,-43218.0,132610.0,132610.0,347,[],0.0318
2011-05-19 20:00:00,0.175303453913,-0.08978,-0.101366489648,0.204914361867,0.165903255275,0.0398794692561,0.0,-43218.0,134240.0,134240.0,-0.12148,1.47480828811,-1.2173140958,134240.0,134240.0,1,0.195596111883,1.48560828816,1.47480828811,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-05-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3353de4019514493bfedb7bbfc6fbd29', 'dt': Timestamp('2011-05-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-05-19 20:00:00+00:00,2011-05,2011-05-19 13:31:00+00:00,1386.0,91022.0,"[{'amount': 100, 'last_sale_price': 1342.4, 'cost_basis': 1360.14, 'sid': 0}]",0.0154625373734,-0.551689663207,0.0,0.0,0,-0.724360907339,-43218.0,132854.0,132854.0,348,[],0.0317
2011-05-20 20:00:00,0.175051509164,-0.09018,-0.100990911318,0.195650657964,0.165814007188,0.0398577260237,134200.0,90982.0,0.0,0.0,-0.12168,0.0,-1.17901156074,0.0,0.0,0,0.195596111883,1.48560828816,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-05-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3353de4019514493bfedb7bbfc6fbd29', 'dt': Timestamp('2011-05-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-05-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6f53a55376c64699a977fe6539726ca4', 'dt': Timestamp('2011-05-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-05-20 20:00:00+00:00,2011-05,2011-05-20 13:31:00+00:00,-40.0,90982.0,[],-0.000439454197886,-0.551926945165,0.0,0.0,0,-0.723690496881,-43218.0,134240.0,134240.0,349,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '3353de4019514493bfedb7bbfc6fbd29', 'price': 1342.0, 'dt': Timestamp('2011-05-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0315
2011-05-23 20:00:00,0.174800629932,-0.09018,-0.100164588602,0.181391824369,0.165915231415,0.0396264335317,-133307.0,-42325.0,133307.0,133307.0,-0.12148,1.46520190807,-1.11859844911,133307.0,133307.0,1,0.195596111883,1.48560828816,1.46520190807,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-05-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6f53a55376c64699a977fe6539726ca4', 'dt': Timestamp('2011-05-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-05-23 20:00:00+00:00,2011-05,2011-05-23 13:31:00+00:00,0.0,90982.0,"[{'amount': 100, 'last_sale_price': 1333.07, 'cost_basis': 1333.07, 'sid': 0}]",0.0,-0.550510601921,0.0,0.0,0,-0.720798864982,90982.0,0.0,0.0,350,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '6f53a55376c64699a977fe6539726ca4', 'price': 1333.07, 'dt': Timestamp('2011-05-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0313
2011-05-24 20:00:00,0.175122261596,-0.10555,-0.110933976514,0.18041436403,0.165682037459,0.0402172201569,0.0,-42325.0,131770.0,131770.0,-0.13675,1.47319581866,-1.17236807396,131770.0,131770.0,1,0.195596111883,1.48560828816,1.47319581866,[],2011-05-24 20:00:00+00:00,2011-05,2011-05-24 13:31:00+00:00,-1537.0,89445.0,"[{'amount': 100, 'last_sale_price': 1317.7, 'cost_basis': 1333.07, 'sid': 0}]",-0.0168934514519,-0.610884568327,0.0,0.0,0,-0.801498545326,-42325.0,133307.0,133307.0,351,[],0.0312
2011-05-25 20:00:00,0.174875775291,-0.10689,-0.111857960935,0.184171822635,0.165461118303,0.0401235891434,0.0,-42325.0,131636.0,131636.0,-0.13819,1.47390578988,-1.19155328687,131636.0,131636.0,1,0.195596111883,1.48560828816,1.47390578988,[],2011-05-25 20:00:00+00:00,2011-05,2011-05-25 13:31:00+00:00,-134.0,89311.0,"[{'amount': 100, 'last_sale_price': 1316.36, 'cost_basis': 1333.07, 'sid': 0}]",-0.00149812734082,-0.616572092664,0.0,0.0,0,-0.808457251422,-42325.0,131770.0,131770.0,352,[],0.0313
2011-05-26 20:00:00,0.174679370522,-0.10261,-0.108174679705,0.188852990344,0.165251165581,0.0405628741282,0.0,-42325.0,132064.0,132064.0,-0.13331,1.47164554987,-1.19115323216,132064.0,132064.0,1,0.195596111883,1.48560828816,1.47164554987,[],2011-05-26 20:00:00+00:00,2011-05,2011-05-26 13:31:00+00:00,428.0,89739.0,"[{'amount': 100, 'last_sale_price': 1320.64, 'cost_basis': 1333.07, 'sid': 0}]",0.00479224283683,-0.5950979279,0.0,0.0,0,-0.779423687668,-42325.0,131636.0,131636.0,353,[],0.0307
2011-05-27 20:00:00,0.174502154906,-0.09756,-0.104554252633,0.193704604653,0.165043909541,0.0410924808669,0.0,-42325.0,132569.0,132569.0,-0.12826,1.46900624972,-1.18818535576,132569.0,132569.0,1,0.195596111883,1.48560828816,1.46900624972,[],2011-05-27 20:00:00+00:00,2011-05,2011-05-27 13:31:00+00:00,505.0,90244.0,"[{'amount': 100, 'last_sale_price': 1325.69, 'cost_basis': 1333.07, 'sid': 0}]",0.00562743066003,-0.573915500237,0.0,0.0,0,-0.750917616138,-42325.0,132064.0,132064.0,354,[],0.0307
2011-05-31 20:00:00,0.174334403861,-0.09215,-0.10085574949,0.206349188371,0.165027505416,0.0426131826355,0.0,-42325.0,133110.0,133110.0,-0.12265,1.46621137853,-1.21543640791,133110.0,133110.0,1,0.195596111883,1.48560828816,1.46621137853,[],2011-05-31 20:00:00+00:00,2011-05,2011-05-31 13:31:00+00:00,541.0,90785.0,"[{'amount': 100, 'last_sale_price': 1331.1, 'cost_basis': 1333.07, 'sid': 0}]",0.00599485838394,-0.550169782916,0.0,0.0,0,-0.719156448454,-42325.0,132569.0,132569.0,355,[],0.0305
2011-06-01 20:00:00,0.174591852264,-0.07805,-0.088007648093,0.178862951567,0.165963471026,0.0325610133215,0.0,-42325.0,134520.0,134520.0,-0.10765,1.45908129508,-1.04162781598,134520.0,134520.0,1,0.195596111883,1.48560828816,1.45908129508,[],2011-06-01 20:00:00+00:00,2011-06,2011-06-01 13:31:00+00:00,1410.0,92195.0,"[{'amount': 100, 'last_sale_price': 1345.2, 'cost_basis': 1333.07, 'sid': 0}]",0.0155312000881,-0.485984169961,0.0,0.0,0,-0.636194103746,-42325.0,133110.0,133110.0,356,[],0.0296
2011-06-02 20:00:00,0.176547406568,-0.1087,-0.11035756244,0.177419037986,0.165736672628,0.0340389485581,0.0,-42325.0,131455.0,131455.0,-0.1391,1.47486817009,-1.1439781738,131455.0,131455.0,1,0.195596111883,1.48560828816,1.47486817009,[],2011-06-02 20:00:00+00:00,2011-06,2011-06-02 13:31:00+00:00,-3065.0,89130.0,"[{'amount': 100, 'last_sale_price': 1314.55, 'cost_basis': 1333.07, 'sid': 0}]",-0.0332447529692,-0.606802523169,0.0,0.0,0,-0.7851046225,-42325.0,134520.0,134520.0,357,[],0.0304
2011-06-03 20:00:00,0.176304738851,-0.11031,-0.11053436223,0.165958265611,0.165727475027,0.034353310365,0.0,-42325.0,131294.0,131294.0,-0.14021,1.47572750059,-1.10302290164,131294.0,131294.0,1,0.195596111883,1.48560828816,1.47572750059,[],2011-06-03 20:00:00+00:00,2011-06,2011-06-03 13:31:00+00:00,-161.0,88969.0,"[{'amount': 100, 'last_sale_price': 1312.94, 'cost_basis': 1333.07, 'sid': 0}]",-0.00180635027488,-0.610014118675,0.0,0.0,0,-0.788961318887,-42325.0,131455.0,131455.0,358,[],0.0299
2011-06-06 20:00:00,0.176447926446,-0.12299,-0.119401320249,0.153412314305,0.165763735103,0.0382599930599,0.0,-42325.0,130026.0,130026.0,-0.15309,1.48260567154,-1.09959108015,130026.0,130026.0,1,0.195596111883,1.48560828816,1.48260567154,[],2011-06-06 20:00:00+00:00,2011-06,2011-06-06 13:31:00+00:00,-1268.0,87701.0,"[{'amount': 100, 'last_sale_price': 1300.26, 'cost_basis': 1333.07, 'sid': 0}]",-0.0142521552451,-0.659870680917,0.0,0.0,0,-0.855774739699,-42325.0,131294.0,131294.0,359,[],0.0301
2011-06-07 20:00:00,0.176684905692,-0.13694,-0.128928324353,0.152309181827,0.165536899894,0.038819433397,0.0,-42325.0,128631.0,128631.0,-0.16704,1.490406229,-1.14596335486,128631.0,128631.0,1,0.195596111883,1.490406229,1.490406229,[],2011-06-07 20:00:00+00:00,2011-06,2011-06-07 13:31:00+00:00,-1395.0,86306.0,"[{'amount': 100, 'last_sale_price': 1286.31, 'cost_basis': 1333.07, 'sid': 0}]",-0.0159063180579,-0.712896212084,0.0,0.0,0,-0.926790924314,-42325.0,130026.0,130026.0,360,[],0.0301
2011-06-08 20:00:00,0.176444400358,-0.13862,-0.129417264395,0.147484608142,0.165352181987,0.0389874250965,0.0,-42325.0,128463.0,128463.0,-0.16842,1.49136269707,-1.13190586845,128463.0,128463.0,1,0.195596111883,1.49136269707,1.49136269707,[],2011-06-08 20:00:00+00:00,2011-06,2011-06-08 13:31:00+00:00,-168.0,86138.0,"[{'amount': 100, 'last_sale_price': 1284.63, 'cost_basis': 1333.07, 'sid': 0}]",-0.00194656223206,-0.717309291194,0.0,0.0,0,-0.932172971886,-42325.0,128631.0,128631.0,361,[],0.0298
2011-06-09 20:00:00,0.176258580847,-0.14362,-0.133058091671,0.15595016388,0.16522456085,0.0379741584241,0.0,-42325.0,127963.0,127963.0,-0.17372,1.49423153273,-1.18315122628,127963.0,127963.0,1,0.195596111883,1.49423153273,1.49423153273,[],2011-06-09 20:00:00+00:00,2011-06,2011-06-09 13:31:00+00:00,-500.0,85638.0,"[{'amount': 100, 'last_sale_price': 1279.63, 'cost_basis': 1333.07, 'sid': 0}]",-0.00580463906754,-0.7379984731,0.0,0.0,0,-0.960575064853,-42325.0,128463.0,128463.0,362,[],0.0301
2011-06-10 20:00:00,0.176246571,-0.13465,-0.125645798964,0.139790159945,0.165433924311,0.0338042430419,0.0,-42325.0,128860.0,128860.0,-0.16455,1.48910845323,-1.08098807559,128860.0,128860.0,1,0.195596111883,1.49423153273,1.48910845323,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-06-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '06cedabd7b744d01a81204f53a4a2b49', 'dt': Timestamp('2011-06-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-06-10 20:00:00+00:00,2011-06,2011-06-10 13:31:00+00:00,897.0,86535.0,"[{'amount': 100, 'last_sale_price': 1288.6, 'cost_basis': 1333.07, 'sid': 0}]",0.0104743221467,-0.700019480424,0.0,0.0,0,-0.911079717783,-42325.0,127963.0,127963.0,363,[],0.0299
2011-06-13 20:00:00,0.176760925422,-0.15194,-0.137455919733,0.140552401913,0.165206031943,0.0336776141631,127131.0,84806.0,0.0,0.0,-0.18194,0.0,-1.14558542451,0.0,0.0,0,0.198892887843,1.49423153273,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-06-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '06cedabd7b744d01a81204f53a4a2b49', 'dt': Timestamp('2011-06-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-06-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '42264a2280d44a679575b6de56bb8672', 'dt': Timestamp('2011-06-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-06-13 20:00:00+00:00,2011-06,2011-06-13 13:31:00+00:00,-1729.0,84806.0,[],-0.0199803547697,-0.764814002002,0.0,0.0,0,-0.996365039279,-42325.0,128860.0,128860.0,364,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '06cedabd7b744d01a81204f53a4a2b49', 'price': 1271.31, 'dt': Timestamp('2011-06-13 00:00:00+0000', tz='UTC', offset='B')}]",0.03
2011-06-14 20:00:00,0.176518253398,-0.15194,-0.138555693787,0.154936797344,0.165289901045,0.0336714192132,-127222.0,-42416.0,127222.0,127222.0,-0.18304,1.50015329104,-1.20027872382,127222.0,127222.0,1,0.198892887843,1.50015329104,1.50015329104,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-06-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '42264a2280d44a679575b6de56bb8672', 'dt': Timestamp('2011-06-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-06-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8f9f6a1da3fa4c1b88f11f3a075f5a76', 'dt': Timestamp('2011-06-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-06-14 20:00:00+00:00,2011-06,2011-06-14 13:31:00+00:00,0.0,84806.0,"[{'amount': 100, 'last_sale_price': 1272.22, 'cost_basis': 1272.22, 'sid': 0}]",0.0,-0.770464461763,0.0,0.0,0,-1.00234820394,84806.0,0.0,0.0,365,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '42264a2280d44a679575b6de56bb8672', 'price': 1272.22, 'dt': Timestamp('2011-06-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0311
2011-06-15 20:00:00,0.176968375597,-0.13629,-0.125211592855,0.134804117331,0.165728798044,0.0249552132573,128787.0,86371.0,0.0,0.0,-0.16609,0.0,-1.0547362793,0.0,0.0,0,0.198892887843,1.50015329104,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-06-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8f9f6a1da3fa4c1b88f11f3a075f5a76', 'dt': Timestamp('2011-06-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-06-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c866536033234823bbfd899c47c856c3', 'dt': Timestamp('2011-06-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-06-15 20:00:00+00:00,2011-06,2011-06-15 13:31:00+00:00,1565.0,86371.0,[],0.01845388298,-0.698650343464,0.0,0.0,0,-0.91123821568,-42416.0,127222.0,127222.0,366,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '8f9f6a1da3fa4c1b88f11f3a075f5a76', 'price': 1287.87, 'dt': Timestamp('2011-06-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0298
2011-06-16 20:00:00,0.176726672216,-0.13629,-0.124496848433,0.136794944205,0.16550604271,0.0249655438379,-126553.0,-40182.0,126553.0,126553.0,-0.16559,1.46522559655,-1.06103603566,126553.0,126553.0,1,0.198892887843,1.50015329104,1.46522559655,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-06-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c866536033234823bbfd899c47c856c3', 'dt': Timestamp('2011-06-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-06-16 20:00:00+00:00,2011-06,2011-06-16 13:31:00+00:00,0.0,86371.0,"[{'amount': 100, 'last_sale_price': 1265.53, 'cost_basis': 1265.53, 'sid': 0}]",0.0,-0.695329814735,0.0,0.0,0,-0.905668650506,86371.0,0.0,0.0,367,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'c866536033234823bbfd899c47c856c3', 'price': 1265.53, 'dt': Timestamp('2011-06-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0293
2011-06-17 20:00:00,0.176514766169,-0.13324,-0.122321045102,0.140256503781,0.165294855871,0.0252172692549,0.0,-40182.0,126858.0,126858.0,-0.16264,1.46358853662,-1.06101972879,126858.0,126858.0,1,0.198892887843,1.50015329104,1.46358853662,[],2011-06-17 20:00:00+00:00,2011-06,2011-06-17 13:31:00+00:00,305.0,86676.0,"[{'amount': 100, 'last_sale_price': 1268.58, 'cost_basis': 1265.53, 'sid': 0}]",0.00353127785947,-0.683458032441,0.0,0.0,0,-0.889138216534,-40182.0,126553.0,126553.0,368,[],0.0294
2011-06-20 20:00:00,0.17630122608,-0.13032,-0.12050277618,0.146408405088,0.16512150098,0.0256629477034,0.0,-40182.0,127150.0,127150.0,-0.16002,1.46203201177,-1.07194519549,127150.0,127150.0,1,0.198892887843,1.50015329104,1.46203201177,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-06-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '618cb28888ad4b6e97bb699ac21ed755', 'dt': Timestamp('2011-06-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-06-20 20:00:00+00:00,2011-06,2011-06-20 13:31:00+00:00,292.0,86968.0,"[{'amount': 100, 'last_sale_price': 1271.5, 'cost_basis': 1265.53, 'sid': 0}]",0.00336886796806,-0.673273958607,0.0,0.0,0,-0.874829728863,-40182.0,126858.0,126858.0,369,[],0.0297
2011-06-21 20:00:00,0.17619379011,-0.12342,-0.116225799751,0.161797191178,0.165246203666,0.0282298536443,127840.0,87658.0,0.0,0.0,-0.15332,0.0,-1.10251350397,0.0,0.0,0,0.198892887843,1.50015329104,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-06-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '618cb28888ad4b6e97bb699ac21ed755', 'dt': Timestamp('2011-06-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-06-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bc1348c6dba54a8f8a7256b524a118d0', 'dt': Timestamp('2011-06-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-06-21 20:00:00+00:00,2011-06,2011-06-21 13:31:00+00:00,690.0,87658.0,[],0.00793395271824,-0.646782312567,0.0,0.0,0,-0.839895232734,-40182.0,127150.0,127150.0,370,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '618cb28888ad4b6e97bb699ac21ed755', 'price': 1278.4, 'dt': Timestamp('2011-06-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0299
