,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2003-10-02 20:00:00,0.00119162014844,-0.0028709,-0.0409680124271,-0.305604907266,0.224965754828,0.000819300401234,0.0,99576.1,136.81,136.81,-0.0431709,0.00137203898673,67.9630733456,136.81,136.81,1,0.00436394123548,0.00469251691741,0.00137203898673,[],2003-10-02 20:00:00+00:00,2003-10,2003-10-02 13:31:00+00:00,-1.19,99712.91,"[{'amount': 100, 'last_sale_price': 1.3681, 'cost_basis': 1.3821, 'sid': 0}]",-1.19341196481e-05,-34.4640123101,0.0,0.0,0,-43.770580934,99576.1,138.0,138.0,942,[],0.0403
2003-10-03 20:00:00,0.00119174855563,-0.0027918,-0.042745622572,-0.29906416471,0.224902293426,0.000823116945236,0.0,99576.1,144.72,144.72,-0.0448918,0.00145125160423,66.4347580441,144.72,144.72,1,0.00436394123548,0.00469251691741,0.00145125160423,[],2003-10-03 20:00:00+00:00,2003-10,2003-10-03 13:31:00+00:00,7.91,99720.82,"[{'amount': 100, 'last_sale_price': 1.4472, 'cost_basis': 1.3821, 'sid': 0}]",7.93277420146e-05,-35.9522642242,0.0,0.0,0,-45.6656366974,99576.1,136.81,136.81,943,[],0.0421
2003-10-06 20:00:00,0.00119128138322,-0.0027565,-0.0423363785413,-0.296001377574,0.224795831508,0.00082396461589,0.0,99576.1,148.25,148.25,-0.0444565,0.00148659780685,65.7119910196,148.25,148.25,1,0.00436394123548,0.00469251691741,0.00148659780685,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-10-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dd50605a16d9435c969519ca84241af6', 'dt': Timestamp('2003-10-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-10-06 20:00:00+00:00,2003-10,2003-10-06 13:31:00+00:00,3.53,99724.35,"[{'amount': 100, 'last_sale_price': 1.4825, 'cost_basis': 1.3821, 'sid': 0}]",3.53988264437e-05,-35.6220167098,0.0,0.0,0,-45.2284280795,99576.1,144.72,144.72,944,[],0.0417
2003-10-07 20:00:00,0.00119098727541,-0.0027047,-0.0433216021741,-0.292666326357,0.224691623582,0.00082530699092,153.43,99729.53,0.0,0.0,-0.0454047,0.0,64.923531895,0.0,0.0,0,0.00436394123548,0.00469251691741,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-10-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dd50605a16d9435c969519ca84241af6', 'dt': Timestamp('2003-10-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-10-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '96229412cee943f5afae5f8f5d2de635', 'dt': Timestamp('2003-10-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-10-07 20:00:00+00:00,2003-10,2003-10-07 13:31:00+00:00,5.17999999999,99729.53,[],5.19431813794e-05,-36.4582008806,0.0,0.0,0,-46.2786829818,99576.1,148.25,148.25,945,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'dd50605a16d9435c969519ca84241af6', 'price': 1.5343, 'dt': Timestamp('2003-10-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0427
2003-10-08 20:00:00,0.00119036269918,-0.0027147,-0.0433227434337,-0.296389294538,0.22458751647,0.000825387215147,-154.1,99575.43,153.1,153.1,-0.0454147,0.00153516751926,65.719836255,153.1,153.1,1,0.00436394123548,0.00469251691741,0.00153516751926,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-10-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '96229412cee943f5afae5f8f5d2de635', 'dt': Timestamp('2003-10-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2003-10-08 20:00:00+00:00,2003-10,2003-10-08 13:31:00+00:00,-1.0,99728.53,"[{'amount': 100, 'last_sale_price': 1.531, 'cost_basis': 1.541, 'sid': 0}]",-1.00271203524e-05,-36.4789276301,0.0,0.0,0,-46.3089895636,99729.53,0.0,0.0,946,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '96229412cee943f5afae5f8f5d2de635', 'price': 1.541, 'dt': Timestamp('2003-10-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0427
2003-10-09 20:00:00,0.00118984468109,-0.0026861,-0.043814676715,-0.293020262038,0.224483956551,0.000826118577531,0.0,99575.43,155.96,155.96,-0.0458861,0.00156380052459,64.9319473966,155.96,155.96,1,0.00436394123548,0.00469251691741,0.00156380052459,[],2003-10-09 20:00:00+00:00,2003-10,2003-10-09 13:31:00+00:00,2.86,99731.39,"[{'amount': 100, 'last_sale_price': 1.5596, 'cost_basis': 1.541, 'sid': 0}]",2.86778517642e-05,-36.9079941846,0.0,0.0,0,-46.833288058,99575.43,153.1,153.1,947,[],0.0432
2003-10-10 20:00:00,0.0011892748614,-0.0026661,-0.043508827535,-0.293476223243,0.224365486413,0.000826072189672,0.0,99575.43,157.96,157.96,-0.0455661,0.00158382262951,65.0009172147,157.96,157.96,1,0.00436394123548,0.00469251691741,0.00158382262951,[],2003-10-10 20:00:00+00:00,2003-10,2003-10-10 13:31:00+00:00,2.0,99733.39,"[{'amount': 100, 'last_sale_price': 1.5796, 'cost_basis': 1.541, 'sid': 0}]",2.00538666913e-05,-36.6683191094,0.0,0.0,0,-46.5068766524,99575.43,155.96,155.96,948,[],0.0429
2003-10-13 20:00:00,0.00118885223003,-0.0026262,-0.0434984726331,-0.288514564574,0.224278576876,0.000827488240921,0.0,99575.43,161.95,161.95,-0.0455262,0.00162376432988,63.8561795923,161.95,161.95,1,0.00436394123548,0.00469251691741,0.00162376432988,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-10-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a97702334b95476a913e57793a542dd5', 'dt': Timestamp('2003-10-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-10-13 20:00:00+00:00,2003-10,2003-10-13 13:31:00+00:00,3.98999999999,99737.38,"[{'amount': 100, 'last_sale_price': 1.6195, 'cost_basis': 1.541, 'sid': 0}]",4.00066617608e-05,-36.6718142724,0.0,0.0,0,-46.4947809346,99575.43,157.96,157.96,949,[],0.0429
2003-10-14 20:00:00,0.00118823411088,-0.0026203,-0.0442961814553,-0.28570360388,0.224170866331,0.000827603798726,162.54,99737.97,0.0,0.0,-0.0463203,0.0,63.1959396273,0.0,0.0,0,0.00436394123548,0.00469251691741,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-10-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a97702334b95476a913e57793a542dd5', 'dt': Timestamp('2003-10-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-10-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bca93c2d0e3247b68f267b429fe0ebae', 'dt': Timestamp('2003-10-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-10-14 20:00:00+00:00,2003-10,2003-10-14 13:31:00+00:00,0.589999999997,99737.97,[],5.91553537898e-06,-37.3622240315,0.0,0.0,0,-47.3454957602,99575.43,161.95,161.95,950,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'a97702334b95476a913e57793a542dd5', 'price': 1.6254, 'dt': Timestamp('2003-10-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0437
2003-10-15 20:00:00,0.00118761445174,-0.0026303,-0.0448972558927,-0.28755486813,0.224056080471,0.000827669588396,-166.27,99571.7,165.27,165.27,-0.0469303,0.00165705856113,63.573255079,165.27,165.27,1,0.00436394123548,0.00469251691741,0.00165705856113,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-10-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bca93c2d0e3247b68f267b429fe0ebae', 'dt': Timestamp('2003-10-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2003-10-15 20:00:00+00:00,2003-10,2003-10-15 13:31:00+00:00,-1.0,99736.97,"[{'amount': 100, 'last_sale_price': 1.6527, 'cost_basis': 1.6627, 'sid': 0}]",-1.00262718401e-05,-37.8885487177,0.0,0.0,0,-48.0168237379,99737.97,0.0,0.0,951,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'bca93c2d0e3247b68f267b429fe0ebae', 'price': 1.6627, 'dt': Timestamp('2003-10-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0443
2003-10-16 20:00:00,0.00118819329571,-0.0027367,-0.0453251488052,-0.285302061596,0.223945158676,0.00082574319312,0.0,99571.7,154.63,154.63,-0.0474367,0.00155054337205,62.9499540465,154.63,154.63,1,0.00436394123548,0.00469251691741,0.00155054337205,[],2003-10-16 20:00:00+00:00,2003-10,2003-10-16 13:31:00+00:00,-10.64,99726.33,"[{'amount': 100, 'last_sale_price': 1.5463, 'cost_basis': 1.6627, 'sid': 0}]",-0.000106680601987,-38.2298240127,0.0,0.0,0,-48.4700973574,99571.7,165.27,165.27,952,[],0.0447
2003-10-17 20:00:00,0.00118768179382,-0.0027713,-0.0447323503298,-0.292618719755,0.22388638135,0.000826984856922,0.0,99571.7,151.17,151.17,-0.0468713,0.00151590101649,64.532275556,151.17,151.17,1,0.00436394123548,0.00469251691741,0.00151590101649,[],2003-10-17 20:00:00+00:00,2003-10,2003-10-17 13:31:00+00:00,-3.46000000001,99722.87,"[{'amount': 100, 'last_sale_price': 1.5117, 'cost_basis': 1.6627, 'sid': 0}]",-3.46949496688e-05,-37.7481661225,0.0,0.0,0,-47.8832024115,99571.7,154.63,154.63,953,[],0.0441
2003-10-20 20:00:00,0.00118727020352,-0.0027307,-0.0447215868918,-0.288970526459,0.22378623312,0.000828104027149,0.0,99571.7,155.23,155.23,-0.0468307,0.00155655047237,63.6843407443,155.23,155.23,1,0.00436394123548,0.00469251691741,0.00155655047237,[],2003-10-20 20:00:00+00:00,2003-10,2003-10-20 13:31:00+00:00,4.06,99726.93,"[{'amount': 100, 'last_sale_price': 1.5523, 'cost_basis': 1.6627, 'sid': 0}]",4.07128274587e-05,-37.7515723448,0.0,0.0,0,-47.8709277856,99571.7,151.17,151.17,954,[],0.0441
2003-10-21 20:00:00,0.00118665448618,-0.0027413,-0.0444241529178,-0.288051707334,0.223670332157,0.000828030016959,0.0,99571.7,154.17,154.17,-0.0465413,0.00154593787951,63.4439913982,154.17,154.17,1,0.00436394123548,0.00469251691741,0.00154593787951,[],2003-10-21 20:00:00+00:00,2003-10,2003-10-21 13:31:00+00:00,-1.06,99725.87,"[{'amount': 100, 'last_sale_price': 1.5417, 'cost_basis': 1.6627, 'sid': 0}]",-1.06290246777e-05,-37.5200694575,0.0,0.0,0,-47.5820602123,99571.7,155.23,155.23,955,[],0.0438
2003-10-22 20:00:00,0.00118607395564,-0.0027633,-0.0435276125728,-0.298717042709,0.223680972223,0.000828572795762,0.0,99571.7,151.97,151.97,-0.0456633,0.00152391102333,65.774069894,151.97,151.97,1,0.00436394123548,0.00469251691741,0.00152391102333,[],2003-10-22 20:00:00+00:00,2003-10,2003-10-22 13:31:00+00:00,-2.2,99723.67,"[{'amount': 100, 'last_sale_price': 1.5197, 'cost_basis': 1.6627, 'sid': 0}]",-2.20604743784e-05,-36.7838793253,0.0,0.0,0,-46.6630555305,99571.7,154.17,154.17,956,[],0.0429
2003-10-23 20:00:00,0.00118547199945,-0.0027533,-0.0440243556842,-0.296396106857,0.223571508295,0.0008287605705,0.0,99571.7,152.97,152.97,-0.0461533,0.00153392335116,65.2253876996,152.97,152.97,1,0.00436394123548,0.00469251691741,0.00153392335116,[],2003-10-23 20:00:00+00:00,2003-10,2003-10-23 13:31:00+00:00,1.0,99724.67,"[{'amount': 100, 'last_sale_price': 1.5297, 'cost_basis': 1.6627, 'sid': 0}]",1.00277095699e-05,-37.2214669912,0.0,0.0,0,-47.1942034972,99571.7,151.97,151.97,957,[],0.0434
2003-10-24 20:00:00,0.00118491531936,-0.0027799,-0.0430307141728,-0.299703907436,0.223466235081,0.000829230417928,0.0,99571.7,150.31,150.31,-0.0451799,0.00150729011579,65.9163317336,150.31,150.31,1,0.00436394123548,0.00469251691741,0.00150729011579,[],2003-10-24 20:00:00+00:00,2003-10,2003-10-24 13:31:00+00:00,-2.66,99722.01,"[{'amount': 100, 'last_sale_price': 1.5031, 'cost_basis': 1.6627, 'sid': 0}]",-2.66734399823e-05,-36.4002781271,0.0,0.0,0,-46.1708159901,99571.7,152.97,152.97,958,[],0.0424
2003-10-27 21:00:00,0.00118429939914,-0.0027779,-0.0436293214876,-0.298192952186,0.223353048164,0.000829267457807,0.0,99571.7,150.51,150.51,-0.0457779,0.00150929266409,65.5470340014,150.51,150.51,1,0.00436394123548,0.00469251691741,0.00150929266409,[],2003-10-27 21:00:00+00:00,2003-10,2003-10-27 14:31:00+00:00,0.199999999997,99722.21,"[{'amount': 100, 'last_sale_price': 1.5051, 'cost_basis': 1.6627, 'sid': 0}]",2.00557529874e-06,-36.9247499035,0.0,0.0,0,-46.8117206876,99571.7,150.31,150.31,959,[],0.043
2003-10-28 21:00:00,0.00118414828922,-0.0027161,-0.0429148084306,-0.287534429811,0.223377005386,0.000833500281961,0.0,99571.7,156.69,156.69,-0.0450161,0.00157116744791,63.1380480434,156.69,156.69,1,0.00436394123548,0.00469251691741,0.00157116744791,[],2003-10-28 21:00:00+00:00,2003-10,2003-10-28 14:31:00+00:00,6.18000000001,99728.39,"[{'amount': 100, 'last_sale_price': 1.5669, 'cost_basis': 1.6627, 'sid': 0}]",6.19721524423e-05,-36.3239778679,0.0,0.0,0,-46.0442102048,99571.7,150.51,150.51,960,[],0.0423
2003-10-29 21:00:00,0.00118354617339,-0.0027074,-0.0437113704638,-0.286636049005,0.223261981283,0.000833582317057,0.0,99571.7,157.56,157.56,-0.0458074,0.00157987735996,62.9073170827,157.56,157.56,1,0.00436394123548,0.00469251691741,0.00157987735996,[],2003-10-29 21:00:00+00:00,2003-10,2003-10-29 14:31:00+00:00,0.869999999995,99729.26,"[{'amount': 100, 'last_sale_price': 1.5756, 'cost_basis': 1.6627, 'sid': 0}]",8.72369442638e-06,-37.0158376165,0.0,0.0,0,-46.8973518989,99571.7,156.69,156.69,961,[],0.0431
2003-10-30 21:00:00,0.00118307844036,-0.0027467,-0.0442203823418,-0.287432403607,0.223146227504,0.000833745270252,0.0,99571.7,153.63,153.63,-0.0463467,0.00154053137753,63.0343947055,153.63,153.63,1,0.00436394123548,0.00469251691741,0.00154053137753,[],2003-10-30 21:00:00+00:00,2003-10,2003-10-30 14:31:00+00:00,-3.92999999999,99725.33,"[{'amount': 100, 'last_sale_price': 1.5363, 'cost_basis': 1.6627, 'sid': 0}]",-3.94066896715e-05,-37.4611760804,0.0,0.0,0,-47.4876267459,99571.7,157.56,157.56,962,[],0.0436
2003-10-31 21:00:00,0.00118247696378,-0.0027606,-0.043924181871,-0.284866454994,0.223038933446,0.000833455400203,0.0,99571.7,152.24,152.24,-0.0460606,0.00152661437163,62.4300473978,152.24,152.24,1,0.00436394123548,0.00469251691741,0.00152661437163,[],2003-10-31 21:00:00+00:00,2003-10,2003-10-31 14:31:00+00:00,-1.39,99723.94,"[{'amount': 100, 'last_sale_price': 1.5224, 'cost_basis': 1.6627, 'sid': 0}]",-1.39382842854e-05,-37.2289704987,0.0,0.0,0,-47.2011065842,99571.7,153.63,153.63,963,[],0.0433
2003-11-03 21:00:00,0.0011819504053,-0.0027354,-0.0446174511707,-0.279210467926,0.222962123568,0.000834370836117,0.0,99571.7,154.76,154.76,-0.0467354,0.00155184491658,61.1477141091,154.76,154.76,1,0.00436394123548,0.00469251691741,0.00155184491658,[],2003-11-03 21:00:00+00:00,2003-11,2003-11-03 14:31:00+00:00,2.51999999999,99726.46,"[{'amount': 100, 'last_sale_price': 1.5476, 'cost_basis': 1.6627, 'sid': 0}]",2.52697596985e-05,-37.8315899466,0.0,0.0,0,-47.9437844804,99571.7,152.24,152.24,964,[],0.044
2003-11-04 21:00:00,0.00118138653372,-0.0027593,-0.0439226890317,-0.283137655266,0.222862336287,0.000834830304676,0.0,99571.7,152.37,152.37,-0.0460593,0.00152791597856,61.9763071187,152.37,152.37,1,0.00436394123548,0.00469251691741,0.00152791597856,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-11-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '08460947c95d41d798e71da32578a2d4', 'dt': Timestamp('2003-11-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-11-04 21:00:00+00:00,2003-11,2003-11-04 14:31:00+00:00,-2.39,99724.07,"[{'amount': 100, 'last_sale_price': 1.5237, 'cost_basis': 1.6627, 'sid': 0}]",-2.39655553802e-05,-37.2617784779,0.0,0.0,0,-47.2379361683,99571.7,154.76,154.76,965,[],0.0433
2003-11-05 21:00:00,0.00118077427991,-0.0027626,-0.0444222373609,-0.284117706993,0.222747568917,0.000834827436043,152.04,99723.74,0.0,0.0,-0.0465626,0.0,62.160046744,0.0,0.0,0,0.00436394123548,0.00469251691741,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-11-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '08460947c95d41d798e71da32578a2d4', 'dt': Timestamp('2003-11-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-11-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f8c3365b820d4b4fada38e9f82d50fbb', 'dt': Timestamp('2003-11-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-11-05 21:00:00+00:00,2003-11,2003-11-05 14:31:00+00:00,-0.330000000002,99723.74,[],-3.30913088487e-06,-37.7046477201,0.0,0.0,0,-47.7964225457,99571.7,152.37,152.37,966,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '08460947c95d41d798e71da32578a2d4', 'price': 1.5204, 'dt': Timestamp('2003-11-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0438
2003-11-06 21:00:00,0.00118016862555,-0.0027726,-0.0451245486939,-0.279870648971,0.222654599656,0.000834426980275,152.37,99876.11,-153.37,-153.37,-0.0472726,0.00153796415943,61.1876071671,0.0,0.0,0,0.00436394123548,0.00469251691741,-0.00153796415943,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-11-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f8c3365b820d4b4fada38e9f82d50fbb', 'dt': Timestamp('2003-11-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2003-11-06 21:00:00+00:00,2003-11,2003-11-06 14:31:00+00:00,-1.0,99722.74,"[{'amount': -100, 'last_sale_price': 1.5337, 'cost_basis': 1.5237, 'sid': 0}]",-1.0027702531e-05,-38.3187097231,-153.37,-153.37,1,-48.5790923561,99723.74,0.0,0.0,967,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'f8c3365b820d4b4fada38e9f82d50fbb', 'price': 1.5237, 'dt': Timestamp('2003-11-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0445
2003-11-07 21:00:00,0.00117976782032,-0.002732,-0.0454124571885,-0.283164906585,0.222550425662,0.000833352025492,0.0,99876.11,-149.31,-149.31,-0.047532,0.00149719032397,61.8810409539,0.0,0.0,0,0.00436394123548,0.00469251691741,-0.00149719032397,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-11-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3bb3298d53ba43f7b0cb40662aadbfef', 'dt': Timestamp('2003-11-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-11-07 21:00:00+00:00,2003-11,2003-11-07 14:31:00+00:00,4.06,99726.8,"[{'amount': -100, 'last_sale_price': 1.4931, 'cost_basis': 1.5237, 'sid': 0}]",4.07128805325e-05,-38.5764235613,-149.31,-149.31,1,-48.8892035195,99876.11,-153.37,-153.37,968,[],0.0448
2003-11-10 21:00:00,0.0011792374138,-0.0027081,-0.0455046975221,-0.287316668368,0.22245342181,0.000832436537969,-146.92,99729.19,0.0,0.0,-0.0476081,0.0,62.7658601492,0.0,0.0,0,0.00436394123548,0.00469251691741,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-11-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3bb3298d53ba43f7b0cb40662aadbfef', 'dt': Timestamp('2003-11-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-11-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '255012f0789441639c56cc2e1e3c3c7a', 'dt': Timestamp('2003-11-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-11-10 21:00:00+00:00,2003-11,2003-11-10 14:31:00+00:00,2.39,99729.19,[],2.39654736741e-05,-38.6726821508,0.0,0.0,0,-48.9891605555,99876.11,-149.31,-149.31,969,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '3bb3298d53ba43f7b0cb40662aadbfef', 'price': 1.4692, 'dt': Timestamp('2003-11-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0449
