,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2002-06-14 20:00:00,0.238911031717,0.04115,0.0236468062632,-0.314432519993,0.212037448488,0.31044675504,0.0,3388.0,100727.0,100727.0,-0.00715,0.967459059694,0.610852519246,100727.0,100727.0,1,0.273343541779,1.5660339041,0.967459059694,[],2002-06-14 20:00:00+00:00,2002-06,2002-06-14 13:31:00+00:00,-229.0,104115.0,"[{'amount': 100, 'last_sale_price': 1007.27, 'cost_basis': 1064.67, 'sid': 0}]",-0.00219466380434,-0.131476033957,0.0,0.0,0,-0.193112449466,3388.0,100956.0,100956.0,614,[],0.0483
2002-06-17 20:00:00,0.239368297635,0.07005,0.033311416327,-0.29476260405,0.212688591815,0.315345105539,0.0,3388.0,103617.0,103617.0,0.02115,0.968337928134,0.624494515161,103617.0,103617.0,1,0.273343541779,1.5660339041,0.968337928134,[],2002-06-17 20:00:00+00:00,2002-06,2002-06-17 13:31:00+00:00,2890.0,107005.0,"[{'amount': 100, 'last_sale_price': 1036.17, 'cost_basis': 1064.67, 'sid': 0}]",0.0277577678529,-0.0843745206254,0.0,0.0,0,-0.124166781333,3388.0,100727.0,100727.0,615,[],0.0489
2002-06-18 20:00:00,0.239174008987,0.07102,0.0335836198568,-0.294102423005,0.212517528853,0.315348141389,0.0,3388.0,103714.0,103714.0,0.02222,0.968366603798,0.624517122865,103714.0,103714.0,1,0.273343541779,1.5660339041,0.968366603798,[],2002-06-18 20:00:00+00:00,2002-06,2002-06-18 13:31:00+00:00,97.0,107102.0,"[{'amount': 100, 'last_sale_price': 1037.14, 'cost_basis': 1064.67, 'sid': 0}]",0.000906499696276,-0.0825606583258,0.0,0.0,0,-0.121398858834,3388.0,103617.0,103617.0,616,[],0.0488
2002-06-19 20:00:00,0.23920498791,0.05387,0.0290751808713,-0.305775062107,0.212592866217,0.316969698112,0.0,3388.0,101999.0,101999.0,0.00627,0.967851822331,0.614071932236,101999.0,101999.0,1,0.273343541779,1.5660339041,0.967851822331,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2002-06-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a376a8ba19534d4abe25f1e104cd9141', 'dt': Timestamp('2002-06-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-06-19 20:00:00+00:00,2002-06,2002-06-19 13:31:00+00:00,-1715.0,105387.0,"[{'amount': 100, 'last_sale_price': 1019.99, 'cost_basis': 1064.67, 'sid': 0}]",-0.0160127728707,-0.107012778033,0.0,0.0,0,-0.157519096467,3388.0,103714.0,103714.0,617,[],0.0476
2002-06-20 20:00:00,0.239159819304,0.04016,0.0241635946066,-0.315099555556,0.212580914656,0.318032451499,100628.0,104016.0,0.0,0.0,-0.00834,0.0,0.60571679709,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-06-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a376a8ba19534d4abe25f1e104cd9141', 'dt': Timestamp('2002-06-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-06-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e5a1daaf067e4e8ca2e55bbd38f34265', 'dt': Timestamp('2002-06-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-06-20 20:00:00+00:00,2002-06,2002-06-20 13:31:00+00:00,-1371.0,104016.0,[],-0.0130091946825,-0.134320546668,0.0,0.0,0,-0.197944409515,3388.0,101999.0,101999.0,618,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'a376a8ba19534d4abe25f1e104cd9141', 'price': 1006.28, 'dt': Timestamp('2002-06-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0485
2002-06-21 20:00:00,0.238966275619,0.04015,0.0258511945962,-0.326772152459,0.212670227428,0.317278946906,98913.0,202929.0,-98914.0,-98914.0,-0.00775,0.950958996299,0.625096704486,0.0,0.0,0,0.273343541779,1.5660339041,-0.950958996299,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-06-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e5a1daaf067e4e8ca2e55bbd38f34265', 'dt': Timestamp('2002-06-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-06-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '55771555bd334e1cbe6dd1c344885f5c', 'dt': Timestamp('2002-06-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-06-21 20:00:00+00:00,2002-06,2002-06-21 13:31:00+00:00,-1.0,104015.0,"[{'amount': -100, 'last_sale_price': 989.14, 'cost_basis': 989.13, 'sid': 0}]",-9.61390555299e-06,-0.132046265184,-98914.0,-98914.0,1,-0.194469546036,104016.0,0.0,0.0,619,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'e5a1daaf067e4e8ca2e55bbd38f34265', 'price': 989.13, 'dt': Timestamp('2002-06-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0479
2002-06-24 20:00:00,0.238784374642,0.03656,0.0234036660504,-0.324335565084,0.2125149917,0.317093209957,-99273.0,103656.0,0.0,0.0,-0.01214,0.0,0.614305625055,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-06-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '55771555bd334e1cbe6dd1c344885f5c', 'dt': Timestamp('2002-06-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-06-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b92d349b939a402f8ad2a6af7455ae79', 'dt': Timestamp('2002-06-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-06-24 20:00:00+00:00,2002-06,2002-06-24 13:31:00+00:00,-359.0,103656.0,[],-0.0034514252752,-0.141718356081,0.0,0.0,0,-0.208755233964,202929.0,-98914.0,-98914.0,620,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '55771555bd334e1cbe6dd1c344885f5c', 'price': 992.73, 'dt': Timestamp('2002-06-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0487
2002-06-25 20:00:00,0.238591756581,0.03655,0.0245594525078,-0.335620204186,0.212592887092,0.316375998409,97613.0,201269.0,-97614.0,-97614.0,-0.01225,0.941720129275,0.632987460542,0.0,0.0,0,0.273343541779,1.5660339041,-0.941720129275,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-06-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b92d349b939a402f8ad2a6af7455ae79', 'dt': Timestamp('2002-06-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-06-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a541bac06ef0469eb6cf1504c714dc38', 'dt': Timestamp('2002-06-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-06-25 20:00:00+00:00,2002-06,2002-06-25 13:31:00+00:00,-1.0,103655.0,"[{'amount': -100, 'last_sale_price': 976.14, 'cost_basis': 976.13, 'sid': 0}]",-9.64729489851e-06,-0.142369193424,-97614.0,-97614.0,1,-0.209583109998,103656.0,0.0,0.0,621,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'b92d349b939a402f8ad2a6af7455ae79', 'price': 976.13, 'dt': Timestamp('2002-06-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0488
2002-06-26 20:00:00,0.238404220244,0.03915,0.0266256599087,-0.337396611196,0.212425874085,0.31631922717,-97354.0,103915.0,0.0,0.0,-0.00835,0.0,0.639904199744,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-06-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a541bac06ef0469eb6cf1504c714dc38', 'dt': Timestamp('2002-06-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-06-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2d8b576dbea74ba7a16b76c91ddffa2f', 'dt': Timestamp('2002-06-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-06-26 20:00:00+00:00,2002-06,2002-06-26 13:31:00+00:00,260.0,103915.0,[],0.00250832087212,-0.132709837001,0.0,0.0,0,-0.195209916716,201269.0,-97614.0,-97614.0,622,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'a541bac06ef0469eb6cf1504c714dc38', 'price': 973.54, 'dt': Timestamp('2002-06-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0475
2002-06-27 20:00:00,0.238212528605,0.03914,0.0242480261492,-0.325751223413,0.212568610655,0.315356818259,99063.0,202978.0,-99064.0,-99064.0,-0.00926,0.953326789461,0.619599862292,0.0,0.0,0,0.273343541779,1.5660339041,-0.953326789461,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-06-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2d8b576dbea74ba7a16b76c91ddffa2f', 'dt': Timestamp('2002-06-27 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2002-06-27 20:00:00+00:00,2002-06,2002-06-27 13:31:00+00:00,-1.0,103914.0,"[{'amount': -100, 'last_sale_price': 990.64, 'cost_basis': 990.63, 'sid': 0}]",-9.62324977145e-06,-0.136718627179,-99064.0,-99064.0,1,-0.200983302742,103915.0,0.0,0.0,623,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '2d8b576dbea74ba7a16b76c91ddffa2f', 'price': 990.63, 'dt': Timestamp('2002-06-27 00:00:00+0000', tz='UTC', offset='B')}]",0.0484
2002-06-28 20:00:00,0.238021601142,0.03997,0.024425077371,-0.326309336736,0.212398018426,0.31535499666,0.0,202978.0,-98981.0,-98981.0,-0.00863,0.951767839457,0.621458307417,0.0,0.0,0,0.273343541779,1.5660339041,-0.951767839457,[],2002-06-28 20:00:00+00:00,2002-06,2002-06-28 13:31:00+00:00,83.0,103997.0,"[{'amount': -100, 'last_sale_price': 989.81, 'cost_basis': 990.63, 'sid': 0}]",0.00079873741748,-0.136366905672,-98981.0,-98981.0,1,-0.200305580517,202978.0,-99064.0,-99064.0,624,[],0.0486
2002-07-01 20:00:00,0.238175465694,0.06113,0.0338409841367,-0.340718037094,0.212640084866,0.310383797068,0.0,202978.0,-96865.0,-96865.0,0.01263,0.912847624702,0.680276316808,0.0,0.0,0,0.273343541779,1.5660339041,-0.912847624702,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2002-07-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'caee3b4971464c60937d107c5feeb665', 'dt': Timestamp('2002-07-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-07-01 20:00:00+00:00,2002-07,2002-07-01 13:31:00+00:00,2116.0,106113.0,"[{'amount': -100, 'last_sale_price': 968.65, 'cost_basis': 990.63, 'sid': 0}]",0.0203467407714,-0.100146267923,-96865.0,-96865.0,1,-0.147197177701,202978.0,-98981.0,-98981.0,625,[],0.0485
2002-07-02 20:00:00,0.238295093824,0.08168,0.043412764281,-0.354711569168,0.212873428172,0.305693836122,-94810.0,108168.0,0.0,0.0,0.03398,0.0,0.737203618675,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-07-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'caee3b4971464c60937d107c5feeb665', 'dt': Timestamp('2002-07-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-07-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '137e693fec43425bb43ea4bba1a11023', 'dt': Timestamp('2002-07-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-07-02 20:00:00+00:00,2002-07,2002-07-02 13:31:00+00:00,2055.0,108168.0,[],0.0193661474089,-0.062188578829,0.0,0.0,0,-0.0914520454932,202978.0,-96865.0,-96865.0,626,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'caee3b4971464c60937d107c5feeb665', 'price': 948.1, 'dt': Timestamp('2002-07-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0477
2002-07-03 20:00:00,0.238104737744,0.08167,0.042697134158,-0.350695940105,0.212747437485,0.30555211138,95398.0,203566.0,-95399.0,-95399.0,0.03387,0.881960302125,0.729821138002,0.0,0.0,0,0.273343541779,1.5660339041,-0.881960302125,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-07-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '137e693fec43425bb43ea4bba1a11023', 'dt': Timestamp('2002-07-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2002-07-03 20:00:00+00:00,2002-07,2002-07-03 13:31:00+00:00,-1.0,108167.0,"[{'amount': -100, 'last_sale_price': 953.99, 'cost_basis': 953.98, 'sid': 0}]",-9.2448783374e-06,-0.0628954044416,-95399.0,-95399.0,1,-0.0924375162066,108168.0,0.0,0.0,627,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '137e693fec43425bb43ea4bba1a11023', 'price': 953.98, 'dt': Timestamp('2002-07-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0478
2002-07-05 17:00:00,0.238811088855,0.04663,0.0221605409721,-0.32684701106,0.213888843771,0.291133136427,0.0,203566.0,-98903.0,-98903.0,-0.00237,0.944966224931,0.627552816058,0.0,0.0,0,0.273343541779,1.5660339041,-0.944966224931,[],2002-07-05 17:00:00+00:00,2002-07,2002-07-05 13:31:00+00:00,-3504.0,104663.0,"[{'amount': -100, 'last_sale_price': 989.03, 'cost_basis': 953.98, 'sid': 0}]",-0.0323943531761,-0.126830788601,-98903.0,-98903.0,1,-0.185850840319,203566.0,-95399.0,-95399.0,628,[],0.049
2002-07-08 20:00:00,0.238728570953,0.05868,0.028005473274,-0.335048507742,0.213845531808,0.289631721846,0.0,203566.0,-97698.0,-97698.0,0.01028,0.922828427854,0.660757890252,0.0,0.0,0,0.273343541779,1.5660339041,-0.922828427854,[],2002-07-08 20:00:00+00:00,2002-07,2002-07-08 13:31:00+00:00,1205.0,105868.0,"[{'amount': -100, 'last_sale_price': 976.98, 'cost_basis': 953.98, 'sid': 0}]",0.0115131421801,-0.104263530442,-97698.0,-97698.0,1,-0.152729233518,203566.0,-98903.0,-98903.0,629,[],0.0484
2002-07-09 20:00:00,0.238966883317,0.08283,0.0387223189633,-0.351485440191,0.214221173973,0.283396865419,0.0,203566.0,-95283.0,-95283.0,0.03503,0.879944220238,0.7269885001,0.0,0.0,0,0.273343541779,1.5660339041,-0.879944220238,[],2002-07-09 20:00:00+00:00,2002-07,2002-07-09 13:31:00+00:00,2415.0,108283.0,"[{'amount': -100, 'last_sale_price': 952.83, 'cost_basis': 953.98, 'sid': 0}]",0.0228114255488,-0.0613808900899,-95283.0,-95283.0,1,-0.0900028472907,203566.0,-97698.0,-97698.0,630,[],0.0478
2002-07-10 20:00:00,0.239510975573,0.11519,0.0526780235857,-0.373510314106,0.21508712695,0.272134467904,0.0,203566.0,-92047.0,-92047.0,0.06859,0.825392982362,0.814870095194,0.0,0.0,0,0.273343541779,1.5660339041,-0.825392982362,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2002-07-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '65eb107935d84201ba88bbe8aecbfd6f', 'dt': Timestamp('2002-07-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-07-10 20:00:00+00:00,2002-07,2002-07-10 13:31:00+00:00,3236.0,111519.0,"[{'amount': -100, 'last_sale_price': 920.47, 'cost_basis': 953.98, 'sid': 0}]",0.0298846541008,-0.00249266490102,-92047.0,-92047.0,1,-0.00366331838635,203566.0,-95283.0,-95283.0,631,[],0.0466
2002-07-11 20:00:00,0.239356119647,0.10828,0.0491577663583,-0.368814024162,0.214978163818,0.271523119367,-92738.0,110828.0,0.0,0.0,0.06168,0.0,0.794772631923,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-07-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '65eb107935d84201ba88bbe8aecbfd6f', 'dt': Timestamp('2002-07-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-07-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '63e8410e7e7b4971b36c56a59dca5792', 'dt': Timestamp('2002-07-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-07-11 20:00:00+00:00,2002-07,2002-07-11 13:31:00+00:00,-691.0,110828.0,[],-0.00619625355321,-0.0143094870363,0.0,0.0,0,-0.0210441973361,203566.0,-92047.0,-92047.0,632,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '65eb107935d84201ba88bbe8aecbfd6f', 'price': 927.38, 'dt': Timestamp('2002-07-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0466
2002-07-12 20:00:00,0.239166748335,0.10827,0.0496683729887,-0.372884114344,0.214839318576,0.271458303825,-92140.0,18688.0,92139.0,92139.0,0.06197,0.831376830556,0.800903581162,92139.0,92139.0,1,0.273343541779,1.5660339041,0.831376830556,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-07-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '63e8410e7e7b4971b36c56a59dca5792', 'dt': Timestamp('2002-07-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2002-07-12 20:00:00+00:00,2002-07,2002-07-12 13:31:00+00:00,-1.0,110827.0,"[{'amount': 100, 'last_sale_price': 921.39, 'cost_basis': 921.4, 'sid': 0}]",-9.02299058e-06,-0.0133682930721,0.0,0.0,0,-0.0196489474995,110828.0,0.0,0.0,633,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '63e8410e7e7b4971b36c56a59dca5792', 'price': 921.4, 'dt': Timestamp('2002-07-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0463
2002-07-15 20:00:00,0.238987358467,0.10481,0.0482104984931,-0.375239072316,0.214678504868,0.271526788642,0.0,18688.0,91793.0,91793.0,0.05821,0.830848743223,0.798402684734,91793.0,91793.0,1,0.273343541779,1.5660339041,0.830848743223,[],2002-07-15 20:00:00+00:00,2002-07,2002-07-15 13:31:00+00:00,-346.0,110481.0,"[{'amount': 100, 'last_sale_price': 917.93, 'cost_basis': 921.4, 'sid': 0}]",-0.0031219829103,-0.020672661364,0.0,0.0,0,-0.030390070735,18688.0,92139.0,92139.0,634,[],0.0466
2002-07-16 20:00:00,0.238999618102,0.08793,0.0423030582645,-0.386802789178,0.21480394855,0.273170286416,0.0,18688.0,90105.0,90105.0,0.04043,0.828224242369,0.788276967904,90105.0,90105.0,1,0.273343541779,1.5660339041,0.828224242369,[],2002-07-16 20:00:00+00:00,2002-07,2002-07-16 13:31:00+00:00,-1688.0,108793.0,"[{'amount': 100, 'last_sale_price': 901.05, 'cost_basis': 921.4, 'sid': 0}]",-0.0152786451969,-0.0527404394282,0.0,0.0,0,-0.0776125721934,18688.0,91793.0,91793.0,635,[],0.0475
2002-07-17 20:00:00,0.238826986604,0.09292,0.0441027529807,-0.383331646759,0.214671834224,0.273312497101,0.0,18688.0,90604.0,90604.0,0.04582,0.829008527614,0.79012629754,90604.0,90604.0,1,0.273343541779,1.5660339041,0.829008527614,[],2002-07-17 20:00:00+00:00,2002-07,2002-07-17 13:31:00+00:00,499.0,109292.0,"[{'amount': 100, 'last_sale_price': 906.04, 'cost_basis': 921.4, 'sid': 0}]",0.0045866921585,-0.0430547722251,0.0,0.0,0,-0.0633134269105,18688.0,90105.0,90105.0,636,[],0.0471
2002-07-18 20:00:00,0.239064060691,0.06844,0.0371729644238,-0.399993195168,0.215142317693,0.276791925656,0.0,18688.0,88156.0,88156.0,0.02184,0.825090786567,0.775165579133,88156.0,88156.0,1,0.273343541779,1.5660339041,0.825090786567,[],2002-07-18 20:00:00+00:00,2002-07,2002-07-18 13:31:00+00:00,-2448.0,106844.0,"[{'amount': 100, 'last_sale_price': 881.56, 'cost_basis': 921.4, 'sid': 0}]",-0.0223987117081,-0.0816719799221,0.0,0.0,0,-0.120117241434,18688.0,90604.0,90604.0,637,[],0.0466
