,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2004-08-04 20:00:00,0.207053924543,0.24331,0.039530340451,-0.252251145142,0.208801736076,0.309051937322,-109863.0,14468.0,109863.0,109863.0,0.19881,0.883633204913,0.523554435103,109863.0,109863.0,1,0.272883654769,1.56598368979,0.883633204913,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-08-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f279f08d4b8c4f78bd93e15a856ae948', 'dt': Timestamp('2004-08-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-08-04 20:00:00+00:00,2004-08,2004-08-04 13:31:00+00:00,0.0,124331.0,"[{'amount': 100, 'last_sale_price': 1098.63, 'cost_basis': 1098.63, 'sid': 0}]",0.0,0.0421342532834,0.0,0.0,0,0.0596969175109,124331.0,0.0,0.0,1152,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'f279f08d4b8c4f78bd93e15a856ae948', 'price': 1098.63, 'dt': Timestamp('2004-08-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0445
2004-08-05 20:00:00,0.207078030715,0.22538,0.0365932878076,-0.264454687085,0.208847685593,0.309837340854,0.0,14468.0,108070.0,108070.0,0.18108,0.881930503191,0.516995476472,108070.0,108070.0,1,0.272883654769,1.56598368979,0.881930503191,[],2004-08-05 20:00:00+00:00,2004-08,2004-08-05 13:31:00+00:00,-1793.0,122538.0,"[{'amount': 100, 'last_sale_price': 1080.7, 'cost_basis': 1098.63, 'sid': 0}]",-0.014421182167,0.0239480515346,0.0,0.0,0,0.0339493067108,14468.0,109863.0,109863.0,1153,[],0.0443
2004-08-06 20:00:00,0.207090311881,0.20865,0.0350355707765,-0.275841435426,0.208879509252,0.310539841729,0.0,14468.0,106397.0,106397.0,0.16625,0.880296198238,0.510882532487,106397.0,106397.0,1,0.272883654769,1.56598368979,0.880296198238,[],2004-08-06 20:00:00+00:00,2004-08,2004-08-06 13:31:00+00:00,-1673.0,120865.0,"[{'amount': 100, 'last_sale_price': 1063.97, 'cost_basis': 1098.63, 'sid': 0}]",-0.0136529076695,0.0152739396318,0.0,0.0,0,0.021665572327,14468.0,108070.0,108070.0,1154,[],0.0424
2004-08-09 20:00:00,0.207000890018,0.2099,0.0349194801294,-0.274990661222,0.208789965201,0.310542307772,0.0,14468.0,106522.0,106522.0,0.1671,0.880419869411,0.511081503444,106522.0,106522.0,1,0.272883654769,1.56598368979,0.880419869411,[],2004-08-09 20:00:00+00:00,2004-08,2004-08-09 13:31:00+00:00,125.0,120990.0,"[{'amount': 100, 'last_sale_price': 1065.22, 'cost_basis': 1098.63, 'sid': 0}]",0.00103421172382,0.0144751244118,0.0,0.0,0,0.0205236137133,14468.0,106397.0,106397.0,1155,[],0.0428
2004-08-10 20:00:00,0.206977004945,0.22372,0.0370110146163,-0.265584455334,0.208790071819,0.31100870021,0.0,14468.0,107904.0,107904.0,0.18052,0.88177033962,0.515347031431,107904.0,107904.0,1,0.272883654769,1.56598368979,0.88177033962,[],2004-08-10 20:00:00+00:00,2004-08,2004-08-10 13:31:00+00:00,1382.0,122372.0,"[{'amount': 100, 'last_sale_price': 1079.04, 'cost_basis': 1098.63, 'sid': 0}]",0.0114224316059,0.026908360019,0.0,0.0,0,0.0381477248896,14468.0,106522.0,106522.0,1156,[],0.0432
2004-08-11 20:00:00,0.206891936614,0.22047,0.0365359923427,-0.267796468266,0.208703927968,0.311037508448,0.0,14468.0,107579.0,107579.0,0.17747,0.881455504846,0.514020591557,107579.0,107579.0,1,0.272883654769,1.56598368979,0.881455504846,[],2004-08-11 20:00:00+00:00,2004-08,2004-08-11 13:31:00+00:00,-325.0,122047.0,"[{'amount': 100, 'last_sale_price': 1075.79, 'cost_basis': 1098.63, 'sid': 0}]",-0.00265583630242,0.0242609502777,0.0,0.0,0,0.0343985820124,14468.0,107904.0,107904.0,1157,[],0.043
2004-08-12 20:00:00,0.206861041075,0.20791,0.0345720965896,-0.27634508763,0.208682588771,0.311437987965,0.0,14468.0,106323.0,106323.0,0.16521,0.880222864286,0.509433461325,106323.0,106323.0,1,0.272883654769,1.56598368979,0.880222864286,[],2004-08-12 20:00:00+00:00,2004-08,2004-08-12 13:31:00+00:00,-1256.0,120791.0,"[{'amount': 100, 'last_sale_price': 1063.23, 'cost_basis': 1098.63, 'sid': 0}]",-0.0102911173564,0.0123013168609,0.0,0.0,0,0.0174525625219,14468.0,107579.0,107579.0,1158,[],0.0427
2004-08-13 20:00:00,0.206772285237,0.20948,0.0351306341715,-0.275276468266,0.208593917649,0.311442425333,0.0,14468.0,106480.0,106480.0,0.16728,0.880378344412,0.509739618954,106480.0,106480.0,1,0.272883654769,1.56598368979,0.880378344412,[],2004-08-13 20:00:00+00:00,2004-08,2004-08-13 13:31:00+00:00,157.0,120948.0,"[{'amount': 100, 'last_sale_price': 1064.8, 'cost_basis': 1098.63, 'sid': 0}]",0.00129976571102,0.0161868346118,0.0,0.0,0,0.0229553092596,14468.0,106323.0,106323.0,1159,[],0.0422
2004-08-16 20:00:00,0.206755890557,0.22402,0.0373407119815,-0.26538031921,0.208603768153,0.311958137054,0.0,14468.0,107934.0,107934.0,0.18142,0.881799317005,0.514219933923,107934.0,107934.0,1,0.272883654769,1.56598368979,0.881799317005,[],2004-08-16 20:00:00+00:00,2004-08,2004-08-16 13:31:00+00:00,1454.0,122402.0,"[{'amount': 100, 'last_sale_price': 1079.34, 'cost_basis': 1098.63, 'sid': 0}]",0.012021695274,0.0293409478046,0.0,0.0,0,0.0416064748728,14468.0,106480.0,106480.0,1160,[],0.0426
2004-08-17 20:00:00,0.206668229715,0.22639,0.0380336224485,-0.263767254722,0.208516770291,0.311969239263,0.0,14468.0,108171.0,108171.0,0.18429,0.882027739952,0.514789922485,108171.0,108171.0,1,0.272883654769,1.56598368979,0.882027739952,[],2004-08-17 20:00:00+00:00,2004-08,2004-08-17 13:31:00+00:00,237.0,122639.0,"[{'amount': 100, 'last_sale_price': 1081.71, 'cost_basis': 1098.63, 'sid': 0}]",0.00193624287185,0.0340590072233,0.0,0.0,0,0.0482763686716,14468.0,107934.0,107934.0,1161,[],0.0421
2004-08-18 20:00:00,0.206639460499,0.23985,0.0401791922577,-0.254606061596,0.208509803709,0.312395921799,0.0,14468.0,109517.0,109517.0,0.19755,0.883308464734,0.518930095858,109517.0,109517.0,1,0.272883654769,1.56598368979,0.883308464734,[],2004-08-18 20:00:00+00:00,2004-08,2004-08-18 13:31:00+00:00,1346.0,123985.0,"[{'amount': 100, 'last_sale_price': 1095.17, 'cost_basis': 1098.63, 'sid': 0}]",0.0109753014946,0.0470174603976,0.0,0.0,0,0.0666348336482,14468.0,108171.0,108171.0,1162,[],0.0423
2004-08-19 20:00:00,0.206556759759,0.23591,0.0395201784422,-0.257287745448,0.208426182913,0.312436576231,0.0,14468.0,109123.0,109123.0,0.19371,0.882936459775,0.517371494081,109123.0,109123.0,1,0.272883654769,1.56598368979,0.882936459775,[],2004-08-19 20:00:00+00:00,2004-08,2004-08-19 13:31:00+00:00,-394.0,123591.0,"[{'amount': 100, 'last_sale_price': 1091.23, 'cost_basis': 1098.63, 'sid': 0}]",-0.00317780376658,0.043170768712,0.0,0.0,0,0.0611942869504,14468.0,109517.0,109517.0,1163,[],0.0422
2004-08-20 20:00:00,0.206483763029,0.24303,0.0405484660728,-0.252441738302,0.208359840607,0.312550169707,0.0,14468.0,109835.0,109835.0,0.20063,0.883606992591,0.51949400665,109835.0,109835.0,1,0.272883654769,1.56598368979,0.883606992591,[],2004-08-20 20:00:00+00:00,2004-08,2004-08-20 13:31:00+00:00,712.0,124303.0,"[{'amount': 100, 'last_sale_price': 1098.35, 'cost_basis': 1098.63, 'sid': 0}]",0.00576093728508,0.0494699540447,0.0,0.0,0,0.0700985601963,14468.0,109123.0,109123.0,1164,[],0.0424
2004-08-23 20:00:00,0.206398115462,0.24036,0.0397608635479,-0.254258938914,0.208272988252,0.312569509599,0.0,14468.0,109568.0,109568.0,0.19756,0.883356444903,0.518369725356,109568.0,109568.0,1,0.272883654769,1.56598368979,0.883356444903,[],2004-08-23 20:00:00+00:00,2004-08,2004-08-23 13:31:00+00:00,-267.0,124036.0,"[{'amount': 100, 'last_sale_price': 1095.68, 'cost_basis': 1098.63, 'sid': 0}]",-0.00214797712042,0.0445354567031,0.0,0.0,0,0.063110004223,14468.0,109835.0,109835.0,1165,[],0.0428
2004-08-24 20:00:00,0.206309524101,0.24087,0.0397882922142,-0.253911899949,0.208183788367,0.312569334965,0.0,14468.0,109619.0,109619.0,0.19807,0.883404385633,0.518318269577,109619.0,109619.0,1,0.272883654769,1.56598368979,0.883404385633,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-08-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6cbc22eac53d41f1b7246c16619b1eed', 'dt': Timestamp('2004-08-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-08-24 20:00:00+00:00,2004-08,2004-08-24 13:31:00+00:00,51.0,124087.0,"[{'amount': 100, 'last_sale_price': 1096.19, 'cost_basis': 1098.63, 'sid': 0}]",0.000411170950369,0.0448727089977,0.0,0.0,0,0.063560621864,14468.0,109568.0,109568.0,1166,[],0.0428
2004-08-25 20:00:00,0.206245231193,0.24964,0.0413739822825,-0.247942854518,0.208129090804,0.3127421662,110496.0,124964.0,0.0,0.0,0.20704,0.0,0.520968154053,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-08-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6cbc22eac53d41f1b7246c16619b1eed', 'dt': Timestamp('2004-08-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-08-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '99cc369d5a7c428397ac6fab0702c93a', 'dt': Timestamp('2004-08-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-08-25 20:00:00+00:00,2004-08,2004-08-25 13:31:00+00:00,877.0,124964.0,[],0.00706762191043,0.0548223005249,0.0,0.0,0,0.0776296705236,14468.0,109619.0,109619.0,1167,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '6cbc22eac53d41f1b7246c16619b1eed', 'price': 1104.96, 'dt': Timestamp('2004-08-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0426
2004-08-26 20:00:00,0.206156886341,0.24964,0.0415823783292,-0.247854370597,0.208039938498,0.31274166863,-110509.0,14455.0,110509.0,110509.0,0.20744,0.884326686086,0.520652577314,110509.0,110509.0,1,0.272883654769,1.56598368979,0.884326686086,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-08-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '99cc369d5a7c428397ac6fab0702c93a', 'dt': Timestamp('2004-08-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-08-26 20:00:00+00:00,2004-08,2004-08-26 13:31:00+00:00,0.0,124964.0,"[{'amount': 100, 'last_sale_price': 1105.09, 'cost_basis': 1105.09, 'sid': 0}]",0.0,0.056562189789,0.0,0.0,0,0.0800732821001,124964.0,0.0,0.0,1168,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '99cc369d5a7c428397ac6fab0702c93a', 'price': 1105.09, 'dt': Timestamp('2004-08-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0422
2004-08-27 20:00:00,0.206070443574,0.25232,0.041909324256,-0.246030273949,0.207954320242,0.312755340138,0.0,14455.0,110777.0,110777.0,0.21002,0.884574230229,0.521320766369,110777.0,110777.0,1,0.272883654769,1.56598368979,0.884574230229,[],2004-08-27 20:00:00+00:00,2004-08,2004-08-27 13:31:00+00:00,268.0,125232.0,"[{'amount': 100, 'last_sale_price': 1107.77, 'cost_basis': 1105.09, 'sid': 0}]",0.00214461764988,0.0586805905769,0.0,0.0,0,0.0830374016418,14455.0,110509.0,110509.0,1169,[],0.0423
2004-08-30 20:00:00,0.206009085175,0.2437,0.0406796002911,-0.251897210141,0.207895479213,0.312936791669,0.0,14455.0,109915.0,109915.0,0.2018,0.883774222079,0.518151975681,109915.0,109915.0,1,0.272883654769,1.56598368979,0.883774222079,[],2004-08-30 20:00:00+00:00,2004-08,2004-08-30 13:31:00+00:00,-862.0,124370.0,"[{'amount': 100, 'last_sale_price': 1099.15, 'cost_basis': 1105.09, 'sid': 0}]",-0.00688322473489,0.0514017658989,0.0,0.0,0,0.0727742516579,14455.0,110777.0,110777.0,1170,[],0.0419
2004-08-31 20:00:00,0.205928661553,0.24879,0.0418998395767,-0.248432880721,0.207818512111,0.31299225308,0.0,14455.0,110424.0,110424.0,0.20749,0.884247952018,0.519610542871,110424.0,110424.0,1,0.272883654769,1.56598368979,0.884247952018,[],2004-08-31 20:00:00+00:00,2004-08,2004-08-31 13:31:00+00:00,509.0,124879.0,"[{'amount': 100, 'last_sale_price': 1104.24, 'cost_basis': 1105.09, 'sid': 0}]",0.00409262683927,0.0594369811139,0.0,0.0,0,0.0841176003677,14455.0,109915.0,109915.0,1171,[],0.0413
2004-09-01 20:00:00,0.205841304962,0.25046,0.0421228871097,-0.247296216437,0.207731202324,0.312996753362,0.0,14455.0,110591.0,110591.0,0.20916,0.884402539865,0.51994462767,110591.0,110591.0,1,0.272883654769,1.56598368979,0.884402539865,[],2004-09-01 20:00:00+00:00,2004-09,2004-09-01 13:31:00+00:00,167.0,125046.0,"[{'amount': 100, 'last_sale_price': 1105.91, 'cost_basis': 1105.09, 'sid': 0}]",0.00133729450108,0.0609847186102,0.0,0.0,0,0.0862714080145,14455.0,110424.0,110424.0,1172,[],0.0413
2004-09-02 20:00:00,0.205801996324,0.26286,0.0437104566961,-0.238856519313,0.207709420529,0.313341144008,0.0,14455.0,111831.0,111831.0,0.22086,0.885537589281,0.523734696542,111831.0,111831.0,1,0.272883654769,1.56598368979,0.885537589281,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4b8d14e48c2e44ebb74689403777aa3d', 'dt': Timestamp('2004-09-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-02 20:00:00+00:00,2004-09,2004-09-02 13:31:00+00:00,1240.0,126286.0,"[{'amount': 100, 'last_sale_price': 1118.31, 'cost_basis': 1105.09, 'sid': 0}]",0.00991635078291,0.0703161402926,0.0,0.0,0,0.0994530124464,14455.0,110591.0,110591.0,1173,[],0.042
2004-09-03 20:00:00,0.205722553605,0.25818,0.0421768764265,-0.242041854688,0.207629291301,0.313395900263,111363.0,125818.0,0.0,0.0,0.21518,0.0,0.521931128611,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4b8d14e48c2e44ebb74689403777aa3d', 'dt': Timestamp('2004-09-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e707d1fc2ae4abcb8ec540263ea0e1d', 'dt': Timestamp('2004-09-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-03 20:00:00+00:00,2004-09,2004-09-03 13:31:00+00:00,-468.0,125818.0,[],-0.00370587396861,0.0603654519435,0.0,0.0,0,0.0853999011432,14455.0,111831.0,111831.0,1174,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '4b8d14e48c2e44ebb74689403777aa3d', 'price': 1113.63, 'dt': Timestamp('2004-09-03 00:00:00+0000', tz='UTC', offset='B')}]",0.043
2004-09-07 20:00:00,0.205652561136,0.26585,0.0436964012998,-0.236821474222,0.207566436845,0.31352240801,-111363.0,14455.0,112130.0,112130.0,0.22325,0.885807955129,0.524219041661,112130.0,112130.0,1,0.272883654769,1.56598368979,0.885807955129,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e707d1fc2ae4abcb8ec540263ea0e1d', 'dt': Timestamp('2004-09-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ac2c1c13b8414b6f86152495faac1041', 'dt': Timestamp('2004-09-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-07 20:00:00+00:00,2004-09,2004-09-07 13:31:00+00:00,767.0,126585.0,"[{'amount': 100, 'last_sale_price': 1121.3, 'cost_basis': 1113.63, 'sid': 0}]",0.0060961070753,0.0701004662713,0.0,0.0,0,0.0991384293548,125818.0,0.0,0.0,1175,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2e707d1fc2ae4abcb8ec540263ea0e1d', 'price': 1113.63, 'dt': Timestamp('2004-09-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0426
2004-09-08 20:00:00,0.20557448077,0.26082,0.0433415460859,-0.240245009359,0.207487823888,0.313585007216,111627.0,126082.0,0.0,0.0,0.21902,0.0,0.52229767543,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ac2c1c13b8414b6f86152495faac1041', 'dt': Timestamp('2004-09-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd02521c4afd346c990ee6b6822755f87', 'dt': Timestamp('2004-09-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-08 20:00:00+00:00,2004-09,2004-09-08 13:31:00+00:00,-503.0,126082.0,[],-0.00397361456729,0.0685396355969,0.0,0.0,0,0.0969574306916,14455.0,112130.0,112130.0,1176,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ac2c1c13b8414b6f86152495faac1041', 'price': 1116.27, 'dt': Timestamp('2004-09-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0418
2004-09-09 20:00:00,0.205487099155,0.26082,0.0429084885532,-0.238808912711,0.207401732587,0.313575671027,-111838.0,14244.0,111838.0,111838.0,0.21862,0.887025903777,0.520579520434,111838.0,111838.0,1,0.272883654769,1.56598368979,0.887025903777,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd02521c4afd346c990ee6b6822755f87', 'dt': Timestamp('2004-09-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-09-09 20:00:00+00:00,2004-09,2004-09-09 13:31:00+00:00,0.0,126082.0,"[{'amount': 100, 'last_sale_price': 1118.38, 'cost_basis': 1118.38, 'sid': 0}]",0.0,0.0663911015552,0.0,0.0,0,0.093894967756,126082.0,0.0,0.0,1177,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'd02521c4afd346c990ee6b6822755f87', 'price': 1118.38, 'dt': Timestamp('2004-09-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0422
2004-09-10 20:00:00,0.205408598556,0.26636,0.0439914721384,-0.235038254892,0.207327028321,0.313639483997,0.0,14244.0,112392.0,112392.0,0.22446,0.887520136454,0.522179056103,112392.0,112392.0,1,0.272883654769,1.56598368979,0.887520136454,[],2004-09-10 20:00:00+00:00,2004-09,2004-09-10 13:31:00+00:00,554.0,126636.0,"[{'amount': 100, 'last_sale_price': 1123.92, 'cost_basis': 1118.38, 'sid': 0}]",0.00439396583176,0.0734158053608,0.0,0.0,0,0.103790132935,14244.0,111838.0,111838.0,1178,[],0.0419
2004-09-13 20:00:00,0.205322164712,0.26826,0.0444556312315,-0.233745144802,0.207240742197,0.313645334569,0.0,14244.0,112582.0,112582.0,0.22666,0.887688644284,0.522587562461,112582.0,112582.0,1,0.272883654769,1.56598368979,0.887688644284,[],2004-09-13 20:00:00+00:00,2004-09,2004-09-13 13:31:00+00:00,190.0,126826.0,"[{'amount': 100, 'last_sale_price': 1125.82, 'cost_basis': 1118.38, 'sid': 0}]",0.00150036324584,0.0766503474638,0.0,0.0,0,0.108317304421,14244.0,112392.0,112392.0,1179,[],0.0416
2004-09-14 20:00:00,0.205236564471,0.27077,0.0448850210669,-0.232036783393,0.207155731105,0.313656546775,0.0,14244.0,112833.0,112833.0,0.22927,0.887910479473,0.523196614853,112833.0,112833.0,1,0.272883654769,1.56598368979,0.887910479473,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fa1c4b76867e4d4fb7fb36f4755b9fb0', 'dt': Timestamp('2004-09-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-14 20:00:00+00:00,2004-09,2004-09-14 13:31:00+00:00,251.0,127077.0,"[{'amount': 100, 'last_sale_price': 1128.33, 'cost_basis': 1118.38, 'sid': 0}]",0.00197908946115,0.0795445863615,0.0,0.0,0,0.112360391929,14244.0,112582.0,112582.0,1180,[],0.0415
