,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2003-01-13 21:00:00,0.199480590036,0.69176,0.188075019413,-0.369569501446,0.233740913281,0.00123119346728,-92757.0,169176.0,0.0,0.0,0.65026,0.0,1.76415419083,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-01-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9cf9a40b36d2492db4a29b2c41be78e0', 'dt': Timestamp('2003-01-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-01-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '638a40e4bdce47dfa6447a34623e9dca', 'dt': Timestamp('2003-01-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-01-13 21:00:00+00:00,2003-01,2003-01-13 14:31:00+00:00,1.0,169176.0,[],5.91103886508e-06,0.941811193749,0.0,0.0,0,1.31523048501,261933.0,-92758.0,-92758.0,760,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '9cf9a40b36d2492db4a29b2c41be78e0', 'price': 927.57, 'dt': Timestamp('2003-01-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0415
2003-01-14 21:00:00,0.199349803376,0.69176,0.188266447323,-0.365894182065,0.233615473528,0.00120128690352,-92626.0,76550.0,92626.0,92626.0,0.65076,0.547512649548,1.75688673316,92626.0,92626.0,1,0.20790003284,1.57059179964,0.547512649548,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-01-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '638a40e4bdce47dfa6447a34623e9dca', 'dt': Timestamp('2003-01-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2003-01-14 21:00:00+00:00,2003-01,2003-01-14 14:31:00+00:00,0.0,169176.0,"[{'amount': 100, 'last_sale_price': 926.26, 'cost_basis': 926.26, 'sid': 0}]",0.0,0.943425272512,0.0,0.0,0,1.31713649407,169176.0,0.0,0.0,761,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '638a40e4bdce47dfa6447a34623e9dca', 'price': 926.26, 'dt': Timestamp('2003-01-14 00:00:00+0000', tz='UTC', offset='B')}]",0.041
2003-01-15 21:00:00,0.199223650006,0.69716,0.18972110959,-0.375041707674,0.233599433093,0.00099533208061,0.0,76550.0,93166.0,93166.0,0.65616,0.548952367485,1.77984085476,93166.0,93166.0,1,0.20790003284,1.57059179964,0.548952367485,[],2003-01-15 21:00:00+00:00,2003-01,2003-01-15 14:31:00+00:00,540.0,169716.0,"[{'amount': 100, 'last_sale_price': 931.66, 'cost_basis': 926.26, 'sid': 0}]",0.00319194211945,0.951477650311,0.0,0.0,0,1.32753796338,76550.0,92626.0,92626.0,762,[],0.041
2003-01-16 21:00:00,0.199155543288,0.68372,0.185010641829,-0.377505546367,0.233454442257,0.00117612960657,0.0,76550.0,91822.0,91822.0,0.64272,0.545351958758,1.75991340708,91822.0,91822.0,1,0.20790003284,1.57059179964,0.545351958758,[],2003-01-16 21:00:00+00:00,2003-01,2003-01-16 14:31:00+00:00,-1344.0,168372.0,"[{'amount': 100, 'last_sale_price': 918.22, 'cost_basis': 926.26, 'sid': 0}]",-0.00791911192816,0.927997166259,0.0,0.0,0,1.29586136225,76550.0,93166.0,93166.0,763,[],0.041
2003-01-17 21:00:00,0.199032017971,0.6801,0.184063389249,-0.386231050536,0.233430276481,0.00141284979215,0.0,76550.0,91460.0,91460.0,0.6396,0.544372358788,1.76716170449,91460.0,91460.0,1,0.20790003284,1.57059179964,0.544372358788,[],2003-01-17 21:00:00+00:00,2003-01,2003-01-17 14:31:00+00:00,-362.0,168010.0,"[{'amount': 100, 'last_sale_price': 914.6, 'cost_basis': 926.26, 'sid': 0}]",-0.00215000118785,0.923601036079,0.0,0.0,0,1.28993097158,76550.0,91822.0,91822.0,764,[],0.0405
2003-01-21 21:00:00,0.198959979441,0.66728,0.180081612784,-0.395868643866,0.233439913885,0.00218018868681,0.0,76550.0,90178.0,90178.0,0.62718,0.540868960223,1.76022168833,90178.0,90178.0,1,0.20790003284,1.57059179964,0.540868960223,[],2003-01-21 21:00:00+00:00,2003-01,2003-01-21 14:31:00+00:00,-1282.0,166728.0,"[{'amount': 100, 'last_sale_price': 901.78, 'cost_basis': 926.26, 'sid': 0}]",-0.00763049818463,0.903246385821,0.0,0.0,0,1.26253146953,76550.0,91460.0,91460.0,765,[],0.0401
2003-01-22 21:00:00,0.198900516216,0.65312,0.175833663747,-0.402171185979,0.233356129508,0.00273051009759,0.0,76550.0,88762.0,88762.0,0.61362,0.536936217576,1.74545305103,88762.0,88762.0,1,0.20790003284,1.57059179964,0.536936217576,[],2003-01-22 21:00:00+00:00,2003-01,2003-01-22 14:31:00+00:00,-1416.0,165312.0,"[{'amount': 100, 'last_sale_price': 887.62, 'cost_basis': 926.26, 'sid': 0}]",-0.00849287462214,0.881669622671,0.0,0.0,0,1.23343085411,76550.0,90178.0,90178.0,766,[],0.0395
2003-01-23 21:00:00,0.19880382392,0.64386,0.172135545816,-0.396059195508,0.233285716193,0.00231593259524,0.0,76550.0,87836.0,87836.0,0.60406,0.534327740805,1.71862069841,87836.0,87836.0,1,0.20790003284,1.57059179964,0.534327740805,[],2003-01-23 21:00:00+00:00,2003-01,2003-01-23 14:31:00+00:00,-926.0,164386.0,"[{'amount': 100, 'last_sale_price': 878.36, 'cost_basis': 926.26, 'sid': 0}]",-0.00560152922958,0.863876782833,0.0,0.0,0,1.20931048707,76550.0,88762.0,88762.0,767,[],0.0398
2003-01-24 21:00:00,0.198692704927,0.65284,0.175073820121,-0.413714463842,0.233711873442,0.00148841012826,0.0,76550.0,88734.0,88734.0,0.61344,0.536857772077,1.76132879955,88734.0,88734.0,1,0.20790003284,1.57059179964,0.536857772077,[],2003-01-24 21:00:00+00:00,2003-01,2003-01-24 14:31:00+00:00,898.0,165284.0,"[{'amount': 100, 'last_sale_price': 887.34, 'cost_basis': 926.26, 'sid': 0}]",0.00546275230251,0.879816524036,0.0,0.0,0,1.23093556445,76550.0,87836.0,87836.0,768,[],0.0394
2003-01-27 21:00:00,0.198785852962,0.6269,0.166173212208,-0.423188715331,0.233729736302,0.00302077175853,0.0,76550.0,86140.0,86140.0,0.5871,0.529473231299,1.73107035387,86140.0,86140.0,1,0.20790003284,1.57059179964,0.529473231299,[],2003-01-27 21:00:00+00:00,2003-01,2003-01-27 14:31:00+00:00,-2594.0,162690.0,"[{'amount': 100, 'last_sale_price': 861.4, 'cost_basis': 926.26, 'sid': 0}]",-0.0156941990755,0.833228661663,0.0,0.0,0,1.16650613635,76550.0,88734.0,88734.0,769,[],0.0398
2003-01-28 21:00:00,0.198727297323,0.61298,0.161009294684,-0.41566106653,0.233708357799,0.00225897906656,0.0,76550.0,84748.0,84748.0,0.57298,0.525412590361,1.69401069588,84748.0,84748.0,1,0.20790003284,1.57059179964,0.525412590361,[],2003-01-28 21:00:00+00:00,2003-01,2003-01-28 14:31:00+00:00,-1392.0,161298.0,"[{'amount': 100, 'last_sale_price': 847.48, 'cost_basis': 926.26, 'sid': 0}]",-0.00855614973262,0.808201180852,0.0,0.0,0,1.13243613922,76550.0,86140.0,86140.0,770,[],0.04
2003-01-29 21:00:00,0.198629407806,0.62404,0.163809546146,-0.41169985707,0.233594537035,0.00253000843883,0.0,76550.0,85854.0,85854.0,0.58344,0.528644614665,1.70432849028,85854.0,85854.0,1,0.20790003284,1.57059179964,0.528644614665,[],2003-01-29 21:00:00+00:00,2003-01,2003-01-29 14:31:00+00:00,1106.0,162404.0,"[{'amount': 100, 'last_sale_price': 858.54, 'cost_basis': 926.26, 'sid': 0}]",0.00685687361282,0.822468249428,0.0,0.0,0,1.15185921975,76550.0,84748.0,84748.0,771,[],0.0406
2003-01-30 21:00:00,0.198507354884,0.62986,0.165984550018,-0.425142089501,0.233789470295,0.00213999121905,0.0,76550.0,86436.0,86436.0,0.58986,0.530327758212,1.73484212012,86436.0,86436.0,1,0.20790003284,1.57059179964,0.530327758212,[],2003-01-30 21:00:00+00:00,2003-01,2003-01-30 14:31:00+00:00,582.0,162986.0,"[{'amount': 100, 'last_sale_price': 864.36, 'cost_basis': 926.26, 'sid': 0}]",0.00358365557499,0.834235935532,0.0,0.0,0,1.16762183966,76550.0,85854.0,85854.0,772,[],0.04
2003-01-31 21:00:00,0.198513928607,0.61011,0.159088745988,-0.417594002382,0.233769659572,0.00108613031462,0.0,76550.0,84461.0,84461.0,0.57011,0.524566644515,1.68771111493,84461.0,84461.0,1,0.20790003284,1.57059179964,0.524566644515,[],2003-01-31 21:00:00+00:00,2003-01,2003-01-31 14:31:00+00:00,-1975.0,161011.0,"[{'amount': 100, 'last_sale_price': 844.61, 'cost_basis': 926.26, 'sid': 0}]",-0.0121176051931,0.800434708366,0.0,0.0,0,1.12130405589,76550.0,86436.0,86436.0,773,[],0.04
2003-02-03 21:00:00,0.198416952841,0.6212,0.162379963062,-0.414449544325,0.233643402519,0.00130715329629,0.0,76550.0,85570.0,85570.0,0.5811,0.527818899581,1.69939220871,85570.0,85570.0,1,0.20790003284,1.57059179964,0.527818899581,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-02-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a7932d19822b41b79dfb4d1b554b9c43', 'dt': Timestamp('2003-02-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-02-03 21:00:00+00:00,2003-02,2003-02-03 14:31:00+00:00,1109.0,162120.0,"[{'amount': 100, 'last_sale_price': 855.7, 'cost_basis': 926.26, 'sid': 0}]",0.00688772816764,0.817224337282,0.0,0.0,0,1.14426486772,76550.0,84461.0,84461.0,774,[],0.0401
2003-02-04 21:00:00,0.198292515058,0.62582,0.1640930277,-0.422698647609,0.233619372703,0.00113298156399,86032.0,162582.0,0.0,0.0,0.58622,0.0,1.71936735123,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-02-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a7932d19822b41b79dfb4d1b554b9c43', 'dt': Timestamp('2003-02-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-02-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4542a0856389455b8577cd9d8fa52356', 'dt': Timestamp('2003-02-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-02-04 21:00:00+00:00,2003-02,2003-02-04 14:31:00+00:00,462.0,162582.0,[],0.00284974093264,0.826518533298,0.0,0.0,0,1.15655266649,76550.0,85570.0,85570.0,775,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'a7932d19822b41b79dfb4d1b554b9c43', 'price': 860.32, 'dt': Timestamp('2003-02-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0396
2003-02-05 21:00:00,0.198164950784,0.62582,0.16323602619,-0.425836292666,0.233484855229,0.00115313694623,84820.0,247402.0,-84820.0,-84820.0,0.58562,0.521705969911,1.72339885701,0.0,0.0,0,0.20790003284,1.57059179964,-0.521705969911,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-02-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4542a0856389455b8577cd9d8fa52356', 'dt': Timestamp('2003-02-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2003-02-05 21:00:00+00:00,2003-02,2003-02-05 14:31:00+00:00,0.0,162582.0,"[{'amount': -100, 'last_sale_price': 848.2, 'cost_basis': 848.2, 'sid': 0}]",0.0,0.822699501301,-84820.0,-84820.0,1,1.15086866425,162582.0,0.0,0.0,776,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '4542a0856389455b8577cd9d8fa52356', 'price': 848.2, 'dt': Timestamp('2003-02-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0402
2003-02-06 21:00:00,0.198040944614,0.63043,0.16495689255,-0.429538864046,0.23335808102,0.00107876024985,0.0,247402.0,-84359.0,-84359.0,0.59073,0.517403384383,1.73587177291,0.0,0.0,0,0.20790003284,1.57059179964,-0.517403384383,[],2003-02-06 21:00:00+00:00,2003-02,2003-02-06 14:31:00+00:00,461.0,163043.0,"[{'amount': -100, 'last_sale_price': 843.59, 'cost_basis': 848.2, 'sid': 0}]",0.00283549224391,0.831968278605,-84359.0,-84359.0,1,1.16310639725,247402.0,-84820.0,-84820.0,777,[],0.0397
2003-02-07 21:00:00,0.197919121329,0.63587,0.16653095525,-0.435296918836,0.233270260166,0.000929820751372,0.0,247402.0,-83815.0,-83815.0,0.59627,0.512357338908,1.75303400826,0.0,0.0,0,0.20790003284,1.57059179964,-0.512357338908,[],2003-02-07 21:00:00+00:00,2003-02,2003-02-07 14:31:00+00:00,544.0,163587.0,"[{'amount': -100, 'last_sale_price': 838.15, 'cost_basis': 848.2, 'sid': 0}]",0.00333654312053,0.840560691164,-83815.0,-83815.0,1,1.1743958775,247402.0,-84359.0,-84359.0,778,[],0.0396
2003-02-10 21:00:00,0.197808156024,0.64433,0.168741071137,-0.431022650332,0.233166894314,0.00114699095379,0.0,247402.0,-82969.0,-82969.0,0.60443,0.504576332001,1.75861105325,0.0,0.0,0,0.20790003284,1.57059179964,-0.504576332001,[],2003-02-10 21:00:00+00:00,2003-02,2003-02-10 14:31:00+00:00,846.0,164433.0,"[{'amount': -100, 'last_sale_price': 829.69, 'cost_basis': 848.2, 'sid': 0}]",0.00517156008729,0.852014305567,-82969.0,-82969.0,1,1.18973097496,247402.0,-83815.0,-83815.0,779,[],0.0399
2003-02-11 21:00:00,0.197697961357,0.63805,0.166582685577,-0.435630415518,0.233055996021,0.00134846532504,0.0,247402.0,-83597.0,-83597.0,0.59825,0.510344617075,1.75460264048,0.0,0.0,0,0.20790003284,1.57059179964,-0.510344617075,[],2003-02-11 21:00:00+00:00,2003-02,2003-02-11 14:31:00+00:00,-628.0,163805.0,"[{'amount': -100, 'last_sale_price': 835.97, 'cost_basis': 848.2, 'sid': 0}]",-0.00381918471353,0.841380607203,-83597.0,-83597.0,1,1.17536426483,247402.0,-82969.0,-82969.0,780,[],0.0398
2003-02-12 21:00:00,0.197580755798,0.64482,0.168960467293,-0.442790544155,0.23300729996,0.00110197353138,0.0,247402.0,-82920.0,-82920.0,0.60552,0.504128111283,1.7761444121,0.0,0.0,0,0.20790003284,1.57059179964,-0.504128111283,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-02-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '246b2686484d49bc8a89593b21c9b395', 'dt': Timestamp('2003-02-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-02-12 21:00:00+00:00,2003-02,2003-02-12 14:31:00+00:00,677.0,164482.0,"[{'amount': -100, 'last_sale_price': 829.2, 'cost_basis': 848.2, 'sid': 0}]",0.00413296297427,0.854130340925,-82920.0,-82920.0,1,1.19246759365,247402.0,-83597.0,-83597.0,781,[],0.0393
2003-02-13 21:00:00,0.197480556825,0.65534,0.172478267456,-0.44368215416,0.232858716173,0.00106958874612,-81868.0,165534.0,0.0,0.0,0.61644,0.0,1.79339474008,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-02-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '246b2686484d49bc8a89593b21c9b395', 'dt': Timestamp('2003-02-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-02-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7182cd1e22a5427bae2f6396910f2679', 'dt': Timestamp('2003-02-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-02-13 21:00:00+00:00,2003-02,2003-02-13 14:31:00+00:00,1052.0,165534.0,[],0.0063958366265,0.872408589411,0.0,0.0,0,1.21736852718,247402.0,-82920.0,-82920.0,782,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '246b2686484d49bc8a89593b21c9b395', 'price': 818.68, 'dt': Timestamp('2003-02-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0389
2003-02-14 21:00:00,0.197354675304,0.65534,0.171587487175,-0.431757689297,0.233046571454,0.000972025050458,81737.0,247271.0,-81737.0,-81737.0,0.61584,0.49377771334,1.77280077178,0.0,0.0,0,0.20790003284,1.57059179964,-0.49377771334,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-02-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7182cd1e22a5427bae2f6396910f2679', 'dt': Timestamp('2003-02-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2003-02-14 21:00:00+00:00,2003-02,2003-02-14 14:31:00+00:00,0.0,165534.0,"[{'amount': -100, 'last_sale_price': 817.37, 'cost_basis': 817.37, 'sid': 0}]",0.0,0.868558207323,-81737.0,-81737.0,1,1.21165499621,165534.0,0.0,0.0,783,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '7182cd1e22a5427bae2f6396910f2679', 'price': 817.37, 'dt': Timestamp('2003-02-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0395
2003-02-18 21:00:00,0.197332727516,0.63782,0.165548167478,-0.420677227837,0.233176712562,-0.00037455514753,0.0,247271.0,-83489.0,-83489.0,0.59842,0.50975687194,1.7241501503,0.0,0.0,0,0.20790003284,1.57059179964,-0.50975687194,[],2003-02-18 21:00:00+00:00,2003-02,2003-02-18 14:31:00+00:00,-1752.0,163782.0,"[{'amount': -100, 'last_sale_price': 834.89, 'cost_basis': 817.37, 'sid': 0}]",-0.0105839283773,0.839260539869,-83489.0,-83489.0,1,1.17183566933,247271.0,-81737.0,-81737.0,784,[],0.0394
2003-02-19 21:00:00,0.19729907732,0.62154,0.160732353118,-0.42478815382,0.233057123552,3.50329882331e-05,0.0,247271.0,-85117.0,-85117.0,0.58274,0.524914587368,1.70244755054,0.0,0.0,0,0.20790003284,1.57059179964,-0.524914587368,[],2003-02-19 21:00:00+00:00,2003-02,2003-02-19 14:31:00+00:00,-1628.0,162154.0,"[{'amount': -100, 'last_sale_price': 851.17, 'cost_basis': 817.37, 'sid': 0}]",-0.00994004225129,0.814632378133,-85117.0,-85117.0,1,1.13846172699,247271.0,-83489.0,-83489.0,785,[],0.0388
2003-02-20 21:00:00,0.197180841134,0.62758,0.162686894564,-0.430253547048,0.232963202417,-0.000124461086132,0.0,247271.0,-84513.0,-84513.0,0.58908,0.519255581907,1.72000858868,0.0,0.0,0,0.20790003284,1.57059179964,-0.519255581907,[],2003-02-20 21:00:00+00:00,2003-02,2003-02-20 14:31:00+00:00,604.0,162758.0,"[{'amount': -100, 'last_sale_price': 845.13, 'cost_basis': 817.37, 'sid': 0}]",0.00372485415099,0.82517578293,-84513.0,-84513.0,1,1.15250522273,247271.0,-85117.0,-85117.0,786,[],0.0385
2003-02-21 21:00:00,0.197069950506,0.63561,0.164563038529,-0.422719085928,0.23294649854,0.000221481699918,0.0,247271.0,-83710.0,-83710.0,0.59661,0.511796821981,1.71959483843,0.0,0.0,0,0.20790003284,1.57059179964,-0.511796821981,[],2003-02-21 21:00:00+00:00,2003-02,2003-02-21 14:31:00+00:00,803.0,163561.0,"[{'amount': -100, 'last_sale_price': 837.1, 'cost_basis': 817.37, 'sid': 0}]",0.00493370525566,0.834852911023,-83710.0,-83710.0,1,1.16536531155,247271.0,-84513.0,-84513.0,787,[],0.039
2003-02-24 21:00:00,0.196990013907,0.62454,0.161303849217,-0.433329918666,0.233015736277,0.00100384800998,0.0,247271.0,-84817.0,-84817.0,0.58594,0.522098563286,1.71736410055,0.0,0.0,0,0.20790003284,1.57059179964,-0.522098563286,[],2003-02-24 21:00:00+00:00,2003-02,2003-02-24 14:31:00+00:00,-1107.0,162454.0,"[{'amount': -100, 'last_sale_price': 848.17, 'cost_basis': 817.37, 'sid': 0}]",-0.00676811709393,0.817939887674,-84817.0,-84817.0,1,1.14259652966,247271.0,-83710.0,-83710.0,788,[],0.0386
2003-02-25 21:00:00,0.196929276308,0.64013,0.166599685526,-0.429253015484,0.232909637056,0.00141277669171,0.0,247271.0,-83258.0,-83258.0,0.60203,0.507630492705,1.73438909714,0.0,0.0,0,0.20790003284,1.57059179964,-0.507630492705,[],2003-02-25 21:00:00+00:00,2003-02,2003-02-25 14:31:00+00:00,1559.0,164013.0,"[{'amount': -100, 'last_sale_price': 832.58, 'cost_basis': 817.37, 'sid': 0}]",0.00959656271929,0.844730506399,-83258.0,-83258.0,1,1.17965704501,247271.0,-84817.0,-84817.0,789,[],0.0381
2003-02-26 21:00:00,0.19681981987,0.63414,0.164789539637,-0.436753453803,0.232869689248,0.00173277306345,0.0,247271.0,-83857.0,-83857.0,0.59634,0.513156767474,1.73560496283,0.0,0.0,0,0.20790003284,1.57059179964,-0.513156767474,[],2003-02-26 21:00:00+00:00,2003-02,2003-02-26 14:31:00+00:00,-599.0,163414.0,"[{'amount': -100, 'last_sale_price': 838.57, 'cost_basis': 817.37, 'sid': 0}]",-0.00365214952473,0.835701572232,-83857.0,-83857.0,1,1.16749231867,247271.0,-83258.0,-83258.0,790,[],0.0378
2003-02-27 21:00:00,0.196724800415,0.64516,0.168316810423,-0.430130999489,0.232827082949,0.00217090445426,0.0,247271.0,-82755.0,-82755.0,0.60756,0.503020982762,1.74136958424,0.0,0.0,0,0.20790003284,1.57059179964,-0.503020982762,[],2003-02-27 21:00:00+00:00,2003-02,2003-02-27 14:31:00+00:00,1102.0,164516.0,"[{'amount': -100, 'last_sale_price': 827.55, 'cost_basis': 817.37, 'sid': 0}]",0.00674360825878,0.85366816365,-82755.0,-82755.0,1,1.19201626495,247271.0,-83857.0,-83857.0,791,[],0.0376
2003-02-28 21:00:00,0.196635876828,0.63543,0.16542284863,-0.427497005955,0.232698533217,0.00196726207923,0.0,247271.0,-83728.0,-83728.0,0.59833,0.511963214567,1.71995086962,0.0,0.0,0,0.20790003284,1.57059179964,-0.511963214567,[],2003-02-28 21:00:00+00:00,2003-02,2003-02-28 14:31:00+00:00,-973.0,163543.0,"[{'amount': -100, 'last_sale_price': 837.28, 'cost_basis': 817.37, 'sid': 0}]",-0.00591431836417,0.83953282275,-83728.0,-83728.0,1,1.17304880029,247271.0,-82755.0,-82755.0,792,[],0.0371
2003-03-03 21:00:00,0.196519291415,0.63156,0.164261494455,-0.431812150417,0.2325844912,0.00209164539663,0.0,247271.0,-84115.0,-84115.0,0.59476,0.515549535414,1.71952084888,0.0,0.0,0,0.20790003284,1.57059179964,-0.515549535414,[],2003-03-03 21:00:00+00:00,2003-03,2003-03-03 14:31:00+00:00,-387.0,163156.0,"[{'amount': -100, 'last_sale_price': 841.15, 'cost_basis': 817.37, 'sid': 0}]",-0.00236635013422,0.834002107234,-84115.0,-84115.0,1,1.16552334596,247271.0,-83728.0,-83728.0,793,[],0.0368
2003-03-04 21:00:00,0.196403574426,0.6379,0.166276548114,-0.440537696103,0.232586307866,0.00181275391352,0.0,247271.0,-83481.0,-83481.0,0.6014,0.509683130838,1.74271235793,0.0,0.0,0,0.20790003284,1.57059179964,-0.509683130838,[],2003-03-04 21:00:00+00:00,2003-03,2003-03-04 14:31:00+00:00,634.0,163790.0,"[{'amount': -100, 'last_sale_price': 834.81, 'cost_basis': 817.37, 'sid': 0}]",0.00388585157763,0.844979158028,-83481.0,-83481.0,1,1.18016851426,247271.0,-84115.0,-84115.0,794,[],0.0365
