,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2004-09-07 20:00:00,0.271154027658,-0.37541,-0.126739831969,-0.236821474221,0.207566436845,-0.0388300993053,-111363.0,62459.0,0.0,0.0,-0.41801,0.0,-0.109615984679,0.0,0.0,0,0.59487435751,1.97310572687,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-06 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6ef95a221c764ce6b59e5090dd3411e7', 'dt': Timestamp('2004-09-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fd7c7dd114464f0e91f1d67ecd92fd3a', 'dt': Timestamp('2004-09-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-07 20:00:00+00:00,2004-09,2004-09-07 13:31:00+00:00,468.0,62459.0,[],0.00754948298947,-0.454035165522,0.0,0.0,0,-0.665725510408,173822.0,-111831.0,-111831.0,1175,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '6ef95a221c764ce6b59e5090dd3411e7', 'price': 1113.63, 'dt': Timestamp('2004-09-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0426
2004-09-08 20:00:00,0.27103864406,-0.37541,-0.125867287054,-0.240245009358,0.207487823888,-0.0388319615232,-112130.0,-49671.0,112130.0,112130.0,-0.41721,1.79525768904,-0.106862719398,112130.0,112130.0,1,0.59487435751,1.97310572687,1.79525768904,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fd7c7dd114464f0e91f1d67ecd92fd3a', 'dt': Timestamp('2004-09-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-09-08 20:00:00+00:00,2004-09,2004-09-08 13:31:00+00:00,0.0,62459.0,"[{'amount': 100, 'last_sale_price': 1121.3, 'cost_basis': 1121.3, 'sid': 0}]",0.0,-0.451024245728,0.0,0.0,0,-0.661029366637,62459.0,0.0,0.0,1176,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'fd7c7dd114464f0e91f1d67ecd92fd3a', 'price': 1121.3, 'dt': Timestamp('2004-09-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0418
2004-09-09 20:00:00,0.270947413385,-0.38044,-0.127285085874,-0.23880891271,0.207401732587,-0.0389102905022,0.0,-49671.0,111627.0,111627.0,-0.42264,1.8017141197,-0.111917411717,111627.0,111627.0,1,0.59487435751,1.97310572687,1.8017141197,[],2004-09-09 20:00:00+00:00,2004-09,2004-09-09 13:31:00+00:00,-503.0,61956.0,"[{'amount': 100, 'last_sale_price': 1116.27, 'cost_basis': 1121.3, 'sid': 0}]",-0.00805328295362,-0.456374882261,0.0,0.0,0,-0.669117710889,-49671.0,112130.0,112130.0,1177,[],0.0422
2004-09-10 20:00:00,0.270837598085,-0.37833,-0.126410773186,-0.235038254892,0.207327028321,-0.0388121801096,0.0,-49671.0,111838.0,111838.0,-0.42023,1.79899303489,-0.113179421186,111838.0,111838.0,1,0.59487435751,1.97310572687,1.79899303489,[],2004-09-10 20:00:00+00:00,2004-09,2004-09-10 13:31:00+00:00,211.0,62167.0,"[{'amount': 100, 'last_sale_price': 1118.38, 'cost_basis': 1121.3, 'sid': 0}]",0.00340564271418,-0.453530358685,0.0,0.0,0,-0.664677685863,-49671.0,111627.0,111627.0,1178,[],0.0419
2004-09-13 20:00:00,0.27075580655,-0.37279,-0.124826262363,-0.233745144802,0.207240742197,-0.0387278970937,0.0,-49671.0,112392.0,112392.0,-0.41439,1.79193571531,-0.109764999737,112392.0,112392.0,1,0.59487435751,1.97310572687,1.79193571531,[],2004-09-13 20:00:00+00:00,2004-09,2004-09-13 13:31:00+00:00,554.0,62721.0,"[{'amount': 100, 'last_sale_price': 1123.92, 'cost_basis': 1121.3, 'sid': 0}]",0.0089114803674,-0.447932426229,0.0,0.0,0,-0.656275307003,-49671.0,111838.0,111838.0,1179,[],0.0416
2004-09-14 20:00:00,0.270645201328,-0.37089,-0.124229711164,-0.232036783393,0.207155731105,-0.0386881299905,0.0,-49671.0,112582.0,112582.0,-0.41239,1.78954395893,-0.109565581268,112582.0,112582.0,1,0.59487435751,1.97310572687,1.78954395893,[],2004-09-14 20:00:00+00:00,2004-09,2004-09-14 13:31:00+00:00,190.0,62911.0,"[{'amount': 100, 'last_sale_price': 1125.82, 'cost_basis': 1121.3, 'sid': 0}]",0.00302928843609,-0.445997255288,0.0,0.0,0,-0.653173113156,-49671.0,112392.0,112392.0,1180,[],0.0415
2004-09-15 20:00:00,0.270537577412,-0.36838,-0.123994401197,-0.237454486983,0.207092576757,-0.0388247223,0.0,-49671.0,112833.0,112833.0,-0.41018,1.78640638359,-0.103263616479,112833.0,112833.0,1,0.59487435751,1.97310572687,1.78640638359,[],2004-09-15 20:00:00+00:00,2004-09,2004-09-15 13:31:00+00:00,251.0,63162.0,"[{'amount': 100, 'last_sale_price': 1128.33, 'cost_basis': 1121.3, 'sid': 0}]",0.00398976331643,-0.445055989376,0.0,0.0,0,-0.651535417258,-49671.0,112582.0,112582.0,1181,[],0.0418
2004-09-16 20:00:00,0.270483216203,-0.37634,-0.124583116788,-0.235324144972,0.2070093274,-0.039003719494,0.0,-49671.0,112037.0,112037.0,-0.41714,1.79644357502,-0.111150312346,112037.0,112037.0,1,0.59487435751,1.97310572687,1.79644357502,[],2004-09-16 20:00:00+00:00,2004-09,2004-09-16 13:31:00+00:00,-796.0,62366.0,"[{'amount': 100, 'last_sale_price': 1120.37, 'cost_basis': 1121.3, 'sid': 0}]",-0.0126025141699,-0.447476651443,0.0,0.0,0,-0.655590002021,-49671.0,112833.0,112833.0,1182,[],0.0408
2004-09-17 20:00:00,0.270379727955,-0.37321,-0.124430315485,-0.231886983835,0.206932809013,-0.0388779103581,0.0,-49671.0,112350.0,112350.0,-0.41461,1.7924663763,-0.111340858886,112350.0,112350.0,1,0.59487435751,1.97310572687,1.7924663763,[],2004-09-17 20:00:00+00:00,2004-09,2004-09-17 13:31:00+00:00,313.0,62679.0,"[{'amount': 100, 'last_sale_price': 1123.5, 'cost_basis': 1121.3, 'sid': 0}]",0.00501876022192,-0.447150220707,0.0,0.0,0,-0.654861105141,-49671.0,112037.0,112037.0,1183,[],0.0414
2004-09-20 20:00:00,0.270292595841,-0.36816,-0.122615365872,-0.236208983495,0.206860827496,-0.0390988558236,0.0,-49671.0,112855.0,112855.0,-0.40886,1.78613256521,-0.103902842644,112855.0,112855.0,1,0.59487435751,1.97310572687,1.78613256521,[],2004-09-20 20:00:00+00:00,2004-09,2004-09-20 13:31:00+00:00,505.0,63184.0,"[{'amount': 100, 'last_sale_price': 1128.55, 'cost_basis': 1121.3, 'sid': 0}]",0.00805692496689,-0.440479614352,0.0,0.0,0,-0.644883972607,-49671.0,112350.0,112350.0,1184,[],0.0407
2004-09-21 20:00:00,0.270216276928,-0.37451,-0.12367753522,-0.231376519312,0.20679497584,-0.0394062422817,0.0,-49671.0,112220.0,112220.0,-0.41501,1.79411341508,-0.112644999387,112220.0,112220.0,1,0.59487435751,1.97310572687,1.79411341508,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4e46146d908043efa52636cc885d6e25', 'dt': Timestamp('2004-09-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-21 20:00:00+00:00,2004-09,2004-09-21 13:31:00+00:00,-635.0,62549.0,"[{'amount': 100, 'last_sale_price': 1122.2, 'cost_basis': 1121.3, 'sid': 0}]",-0.0100500126614,-0.44461656521,0.0,0.0,0,-0.651317995299,-49671.0,112855.0,112855.0,1185,[],0.0405
2004-09-22 20:00:00,0.270155179568,-0.36741,-0.121739472142,-0.24208946129,0.206805563902,-0.0401644330051,112930.0,63259.0,0.0,0.0,-0.40741,0.0,-0.0985654720911,0.0,0.0,0,0.59487435751,1.97310572687,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4e46146d908043efa52636cc885d6e25', 'dt': Timestamp('2004-09-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '12ebbee5cfa54616b67b7ff4912044ce', 'dt': Timestamp('2004-09-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-22 20:00:00+00:00,2004-09,2004-09-22 13:31:00+00:00,710.0,63259.0,[],0.011351100737,-0.437033561446,0.0,0.0,0,-0.640064912055,-49671.0,112220.0,112220.0,1186,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '4e46146d908043efa52636cc885d6e25', 'price': 1129.3, 'dt': Timestamp('2004-09-22 00:00:00+0000', tz='UTC', offset='B')}]",0.04
2004-09-23 20:00:00,0.270041285038,-0.36741,-0.12191029933,-0.245628732346,0.206728853642,-0.04016577606,-111356.0,-48097.0,111356.0,111356.0,-0.40761,1.76031868983,-0.0957414821206,111356.0,111356.0,1,0.59487435751,1.97310572687,1.76031868983,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '12ebbee5cfa54616b67b7ff4912044ce', 'dt': Timestamp('2004-09-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-09-23 20:00:00+00:00,2004-09,2004-09-23 13:31:00+00:00,0.0,63259.0,"[{'amount': 100, 'last_sale_price': 1113.56, 'cost_basis': 1113.56, 'sid': 0}]",0.0,-0.437714966549,0.0,0.0,0,-0.640792610209,63259.0,0.0,0.0,1187,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '12ebbee5cfa54616b67b7ff4912044ce', 'price': 1113.56, 'dt': Timestamp('2004-09-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0402
2004-09-24 20:00:00,0.269952525613,-0.37261,-0.12315007094,-0.24443764846,0.206643294102,-0.0402338166284,0.0,-48097.0,110836.0,110836.0,-0.41301,1.76662044342,-0.100714281177,110836.0,110836.0,1,0.59487435751,1.97310572687,1.76662044342,[],2004-09-24 20:00:00+00:00,2004-09,2004-09-24 13:31:00+00:00,-520.0,62739.0,"[{'amount': 100, 'last_sale_price': 1108.36, 'cost_basis': 1113.56, 'sid': 0}]",-0.00822017420446,-0.442442553843,0.0,0.0,0,-0.647965665133,-48097.0,111356.0,111356.0,1188,[],0.0404
2004-09-27 20:00:00,0.269842508034,-0.37086,-0.122444600926,-0.248922906245,0.206573473188,-0.0403143954386,0.0,-48097.0,111011.0,111011.0,-0.41096,1.76448803128,-0.0957732359156,111011.0,111011.0,1,0.59487435751,1.97310572687,1.76448803128,[],2004-09-27 20:00:00+00:00,2004-09,2004-09-27 13:31:00+00:00,175.0,62914.0,"[{'amount': 100, 'last_sale_price': 1110.11, 'cost_basis': 1113.56, 'sid': 0}]",0.00278933358836,-0.439890330999,0.0,0.0,0,-0.643965334165,-48097.0,110836.0,110836.0,1189,[],0.0401
2004-09-28 20:00:00,0.269770082272,-0.37745,-0.123866057961,-0.244471629062,0.206505558309,-0.0406159718994,0.0,-48097.0,110352.0,110352.0,-0.41765,1.77258051562,-0.104385650822,110352.0,110352.0,1,0.59487435751,1.97310572687,1.77258051562,[],2004-09-28 20:00:00+00:00,2004-09,2004-09-28 13:31:00+00:00,-659.0,62255.0,"[{'amount': 100, 'last_sale_price': 1103.52, 'cost_basis': 1113.56, 'sid': 0}]",-0.0104746161427,-0.445307304737,0.0,0.0,0,-0.652297586446,-48097.0,111011.0,111011.0,1190,[],0.0402
2004-09-29 20:00:00,0.269702120976,-0.37091,-0.123196067289,-0.241245500085,0.20642879076,-0.0403758408237,0.0,-48097.0,111006.0,111006.0,-0.41191,1.7645487927,-0.101724486654,111006.0,111006.0,1,0.59487435751,1.97310572687,1.7645487927,[],2004-09-29 20:00:00+00:00,2004-09,2004-09-29 13:31:00+00:00,654.0,62909.0,"[{'amount': 100, 'last_sale_price': 1110.06, 'cost_basis': 1113.56, 'sid': 0}]",0.0105051803068,-0.443006148044,0.0,0.0,0,-0.648763313369,-48097.0,110352.0,110352.0,1191,[],0.041
2004-09-30 20:00:00,0.269612601535,-0.36617,-0.122544026645,-0.241395299643,0.206342111883,-0.0403777725876,0.0,-48097.0,111480.0,111480.0,-0.40757,1.75883123235,-0.0978386910892,111480.0,111480.0,1,0.59487435751,1.97310572687,1.75883123235,[],2004-09-30 20:00:00+00:00,2004-09,2004-09-30 13:31:00+00:00,474.0,63383.0,"[{'amount': 100, 'last_sale_price': 1114.8, 'cost_basis': 1113.56, 'sid': 0}]",0.00753469296921,-0.440675909981,0.0,0.0,0,-0.645136576044,-48097.0,111006.0,111006.0,1192,[],0.0414
2004-10-01 20:00:00,0.269499489904,-0.36639,-0.123150408545,-0.229879190063,0.2063758155,-0.0403389876286,0.0,-48097.0,111458.0,111458.0,-0.40849,1.75909471126,-0.106996406733,111458.0,111458.0,1,0.59487435751,1.97310572687,1.75909471126,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a70cabe29bc44ed884ba036fedc51674', 'dt': Timestamp('2004-10-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-01 20:00:00+00:00,2004-10,2004-10-01 13:31:00+00:00,-22.0,63361.0,"[{'amount': 100, 'last_sale_price': 1114.58, 'cost_basis': 1113.56, 'sid': 0}]",-0.00034709622454,-0.443389934863,0.0,0.0,0,-0.648540685142,-48097.0,111480.0,111480.0,1193,[],0.0421
2004-10-04 20:00:00,0.26967072628,-0.34947,-0.119242780985,-0.227381287051,0.206295140485,-0.0398853346837,113150.0,65053.0,0.0,0.0,-0.39137,0.0,-0.0955515914165,0.0,0.0,0,0.59487435751,1.97310572687,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a70cabe29bc44ed884ba036fedc51674', 'dt': Timestamp('2004-10-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '063161f41c524aa7b06b55b7ef56e233', 'dt': Timestamp('2004-10-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-04 20:00:00+00:00,2004-10,2004-10-04 13:31:00+00:00,1692.0,65053.0,[],0.0267041239879,-0.428884102596,0.0,0.0,0,-0.627721785918,-48097.0,111458.0,111458.0,1194,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'a70cabe29bc44ed884ba036fedc51674', 'price': 1131.5, 'dt': Timestamp('2004-10-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0419
2004-10-05 20:00:00,0.269557793419,-0.34947,-0.11907946111,-0.227850957972,0.206208850054,-0.0398857996302,-113517.0,-48464.0,113517.0,113517.0,-0.39127,1.74499254454,-0.0951442005088,113517.0,113517.0,1,0.59487435751,1.97310572687,1.74499254454,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '063161f41c524aa7b06b55b7ef56e233', 'dt': Timestamp('2004-10-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-10-05 20:00:00+00:00,2004-10,2004-10-05 13:31:00+00:00,0.0,65053.0,"[{'amount': 100, 'last_sale_price': 1135.17, 'cost_basis': 1135.17, 'sid': 0}]",0.0,-0.42846383414,0.0,0.0,0,-0.626844054039,65053.0,0.0,0.0,1195,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '063161f41c524aa7b06b55b7ef56e233', 'price': 1135.17, 'dt': Timestamp('2004-10-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0418
2004-10-06 20:00:00,0.269445263275,-0.35016,-0.119639993851,-0.222698622426,0.206146218488,-0.0399051505261,0.0,-48464.0,113448.0,113448.0,-0.39246,1.7457835775,-0.0996729737717,113448.0,113448.0,1,0.59487435751,1.97310572687,1.7457835775,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5c5c8885353f44a495901b61b9bb3f14', 'dt': Timestamp('2004-10-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-06 20:00:00+00:00,2004-10,2004-10-06 13:31:00+00:00,-69.0,64984.0,"[{'amount': 100, 'last_sale_price': 1134.48, 'cost_basis': 1135.17, 'sid': 0}]",-0.0010606736046,-0.430809324171,0.0,0.0,0,-0.629821229379,-48464.0,113517.0,113517.0,1196,[],0.0423
2004-10-07 20:00:00,0.269387614197,-0.34259,-0.118411319594,-0.230457700187,0.206109631974,-0.0404654724555,114205.0,65741.0,0.0,0.0,-0.38519,0.0,-0.0876313487203,0.0,0.0,0,0.59487435751,1.97310572687,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5c5c8885353f44a495901b61b9bb3f14', 'dt': Timestamp('2004-10-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd903da7d096a4fafa387b4f2a5ba1fbf', 'dt': Timestamp('2004-10-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-07 20:00:00+00:00,2004-10,2004-10-07 13:31:00+00:00,757.0,65741.0,[],0.0116490212976,-0.425870398193,0.0,0.0,0,-0.622467563487,-48464.0,113448.0,113448.0,1197,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '5c5c8885353f44a495901b61b9bb3f14', 'price': 1142.05, 'dt': Timestamp('2004-10-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0426
2004-10-08 20:00:00,0.269275081188,-0.34259,-0.117253957426,-0.236249777097,0.206051412032,-0.040462080962,-113065.0,-47324.0,113065.0,113065.0,-0.38409,1.7198551893,-0.0830701746492,113065.0,113065.0,1,0.59487435751,1.97310572687,1.7198551893,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd903da7d096a4fafa387b4f2a5ba1fbf', 'dt': Timestamp('2004-10-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-10-08 20:00:00+00:00,2004-10,2004-10-08 13:31:00+00:00,0.0,65741.0,"[{'amount': 100, 'last_sale_price': 1130.65, 'cost_basis': 1130.65, 'sid': 0}]",0.0,-0.421739754665,0.0,0.0,0,-0.616172560371,65741.0,0.0,0.0,1198,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'd903da7d096a4fafa387b4f2a5ba1fbf', 'price': 1130.65, 'dt': Timestamp('2004-10-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0415
2004-10-11 20:00:00,0.269226017862,-0.3511,-0.118979962054,-0.234718383529,0.205967745659,-0.0405965904789,0.0,-47324.0,112214.0,112214.0,-0.3926,1.72929573124,-0.0908549753939,112214.0,112214.0,1,0.59487435751,1.97310572687,1.72929573124,[],2004-10-11 20:00:00+00:00,2004-10,2004-10-11 13:31:00+00:00,-851.0,64890.0,"[{'amount': 100, 'last_sale_price': 1122.14, 'cost_basis': 1130.65, 'sid': 0}]",-0.0129447376827,-0.428236819978,0.0,0.0,0,-0.626163878661,-47324.0,113065.0,113065.0,1199,[],0.0415
2004-10-12 20:00:00,0.269119019715,-0.34885,-0.118150364647,-0.236453996256,0.205884147579,-0.0406345370502,0.0,-47324.0,112439.0,112439.0,-0.39005,1.72677570452,-0.0877052867209,112439.0,112439.0,1,0.59487435751,1.97310572687,1.72677570452,[],2004-10-12 20:00:00+00:00,2004-10,2004-10-12 13:31:00+00:00,225.0,65115.0,"[{'amount': 100, 'last_sale_price': 1124.39, 'cost_basis': 1130.65, 'sid': 0}]",0.00346740638003,-0.425308103906,0.0,0.0,0,-0.621634383799,-47324.0,112214.0,112214.0,1200,[],0.0412
2004-10-13 20:00:00,0.26901220897,-0.3514,-0.118345094573,-0.242028229369,0.205824474319,-0.0404929346766,0.0,-47324.0,112184.0,112184.0,-0.3923,1.72963305581,-0.0853082014283,112184.0,112184.0,1,0.59487435751,1.97310572687,1.72963305581,[],2004-10-13 20:00:00+00:00,2004-10,2004-10-13 13:31:00+00:00,-255.0,64860.0,"[{'amount': 100, 'last_sale_price': 1121.84, 'cost_basis': 1130.65, 'sid': 0}]",-0.00391614835291,-0.426123991331,0.0,0.0,0,-0.622702547005,-47324.0,112439.0,112439.0,1201,[],0.0409
2004-10-14 20:00:00,0.268960222929,-0.35959,-0.119381042832,-0.249079435766,0.205781475468,-0.0399135747909,0.0,-47324.0,111365.0,111365.0,-0.39989,1.73896410112,-0.086141377697,111365.0,111365.0,1,0.59487435751,1.97310572687,1.73896410112,[],2004-10-14 20:00:00+00:00,2004-10,2004-10-14 13:31:00+00:00,-819.0,64041.0,"[{'amount': 100, 'last_sale_price': 1113.65, 'cost_basis': 1130.65, 'sid': 0}]",-0.0126271970398,-0.430131458295,0.0,0.0,0,-0.62904636351,-47324.0,112184.0,112184.0,1202,[],0.0403
2004-10-15 20:00:00,0.268947409394,-0.36995,-0.121907969801,-0.245737654586,0.205706654197,-0.0402729611495,0.0,-47324.0,110329.0,110329.0,-0.41065,1.75111499087,-0.0967458423803,110329.0,110329.0,1,0.59487435751,1.97310572687,1.75111499087,[],2004-10-15 20:00:00+00:00,2004-10,2004-10-15 13:31:00+00:00,-1036.0,63005.0,"[{'amount': 100, 'last_sale_price': 1103.29, 'cost_basis': 1130.65, 'sid': 0}]",-0.0161771365219,-0.439475363844,0.0,0.0,0,-0.643298785923,-47324.0,111365.0,111365.0,1203,[],0.0407
