,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2004-09-08 20:00:00,0.0111122106802,0.01385,-0.0388206922872,-0.240245009358,0.207487823888,0.000122753410823,0.0,97108.0,4277.0,4277.0,-0.02795,0.0421857276717,4.89991884997,4277.0,4277.0,1,0.0191565278428,0.0481363236501,0.0421857276717,[],2004-09-08 20:00:00+00:00,2004-09,2004-09-08 13:31:00+00:00,-54.0,101385.0,"[{'amount': 100, 'last_sale_price': 42.77, 'cost_basis': 44.06, 'sid': 0}]",-0.000532339632686,-3.49454703251,0.0,0.0,0,-5.46788049915,97108.0,4331.0,4331.0,1176,[],0.0418
2004-09-09 20:00:00,0.0111387690401,0.01569,-0.0388275499928,-0.23880891271,0.207401732587,0.000141044741065,0.0,97108.0,4461.0,4461.0,-0.02651,0.0439208813713,4.89184637819,4461.0,4461.0,1,0.0191565278428,0.0481363236501,0.0439208813713,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '32e003e501b04251960e2fe386b166aa', 'dt': Timestamp('2004-09-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-09 20:00:00+00:00,2004-09,2004-09-09 13:31:00+00:00,184.0,101569.0,"[{'amount': 100, 'last_sale_price': 44.61, 'cost_basis': 44.06, 'sid': 0}]",0.00181486413177,-3.48698438211,0.0,0.0,0,-5.46908734032,97108.0,4277.0,4277.0,1177,[],0.0422
2004-09-10 20:00:00,0.0111646260496,0.01389,-0.0389198030367,-0.235038254892,0.207327028321,9.57015324735e-05,4281.0,101389.0,0.0,0.0,-0.02801,0.0,4.76963629538,0.0,0.0,0,0.0191565278428,0.0481363236501,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '32e003e501b04251960e2fe386b166aa', 'dt': Timestamp('2004-09-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a36e6c5d60a74fb0b71a1de3e6791b2a', 'dt': Timestamp('2004-09-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-10 20:00:00+00:00,2004-09,2004-09-10 13:31:00+00:00,-180.0,101389.0,[],-0.00177219427187,-3.48678268442,0.0,0.0,0,-5.44833746938,97108.0,4461.0,4461.0,1178,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '32e003e501b04251960e2fe386b166aa', 'price': 42.81, 'dt': Timestamp('2004-09-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0419
2004-09-13 20:00:00,0.011159887607,0.01389,-0.0386223926619,-0.233745144802,0.207240742197,9.55908727526e-05,4387.0,105776.0,-4387.0,-4387.0,-0.02771,0.0432689936778,4.74284787933,0.0,0.0,0,0.0191565278428,0.0481363236501,-0.0432689936778,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a36e6c5d60a74fb0b71a1de3e6791b2a', 'dt': Timestamp('2004-09-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2004-09-13 20:00:00+00:00,2004-09,2004-09-13 13:31:00+00:00,0.0,101389.0,"[{'amount': -100, 'last_sale_price': 43.87, 'cost_basis': 43.87, 'sid': 0}]",0.0,-3.46160699807,-4387.0,-4387.0,1,-5.40694139241,101389.0,0.0,0.0,1179,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'a36e6c5d60a74fb0b71a1de3e6791b2a', 'price': 43.87, 'dt': Timestamp('2004-09-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0416
2004-09-14 20:00:00,0.0111577900828,0.01337,-0.0386365718894,-0.232036783393,0.207155731105,8.93976007245e-05,0.0,105776.0,-4439.0,-4439.0,-0.02813,0.0438043360273,4.69706867534,0.0,0.0,0,0.0191565278428,0.0481363236501,-0.0438043360273,[],2004-09-14 20:00:00+00:00,2004-09,2004-09-14 13:31:00+00:00,-52.0,101337.0,"[{'amount': -100, 'last_sale_price': 44.39, 'cost_basis': 43.87, 'sid': 0}]",-0.000512876150273,-3.46347364287,-4439.0,-4439.0,1,-5.412881517,105776.0,-4387.0,-4387.0,1180,[],0.0415
2004-09-15 20:00:00,0.0111589966722,0.01418,-0.03876853513,-0.237454486983,0.207092576757,6.22686975794e-05,0.0,105776.0,-4358.0,-4358.0,-0.02762,0.0429706758169,4.81166803316,0.0,0.0,0,0.0191565278428,0.0481363236501,-0.0429706758169,[],2004-09-15 20:00:00+00:00,2004-09,2004-09-15 13:31:00+00:00,81.0,101418.0,"[{'amount': -100, 'last_sale_price': 43.58, 'cost_basis': 43.87, 'sid': 0}]",0.000799313182747,-3.47471140204,-4358.0,-4358.0,1,-5.43103166352,105776.0,-4439.0,-4439.0,1181,[],0.0418
2004-09-16 20:00:00,0.0111551776968,0.01388,-0.0378355573662,-0.235324144972,0.2070093274,5.77638803608e-05,0.0,105776.0,-4388.0,-4388.0,-0.02692,0.0432792835444,4.76279438606,0.0,0.0,0,0.0191565278428,0.0481363236501,-0.0432792835444,[],2004-09-16 20:00:00+00:00,2004-09,2004-09-16 13:31:00+00:00,-30.0,101388.0,"[{'amount': -100, 'last_sale_price': 43.88, 'cost_basis': 43.87, 'sid': 0}]",-0.000295805478317,-3.39221957833,-4388.0,-4388.0,1,-5.30395043729,105776.0,-4358.0,-4358.0,1182,[],0.0408
2004-09-17 20:00:00,0.0111779804329,0.01217,-0.038805887178,-0.231886983835,0.206932809013,1.85777532947e-05,0.0,105776.0,-4559.0,-4559.0,-0.02923,0.0450418407975,4.65097163496,0.0,0.0,0,0.0191565278428,0.0481363236501,-0.0450418407975,[],2004-09-17 20:00:00+00:00,2004-09,2004-09-17 13:31:00+00:00,-171.0,101217.0,"[{'amount': -100, 'last_sale_price': 45.59, 'cost_basis': 43.87, 'sid': 0}]",-0.00168659012901,-3.47178760936,-4559.0,-4559.0,1,-5.41174088046,105776.0,-4388.0,-4388.0,1183,[],0.0414
2004-09-20 20:00:00,0.0111787743066,0.01141,-0.0382679396255,-0.236208983495,0.206860827496,3.93588995816e-05,0.0,105776.0,-4635.0,-4635.0,-0.02929,0.0458271126447,4.71453198796,0.0,0.0,0,0.0191565278428,0.0481363236501,-0.0458271126447,[],2004-09-20 20:00:00+00:00,2004-09,2004-09-20 13:31:00+00:00,-76.0,101141.0,"[{'amount': -100, 'last_sale_price': 46.35, 'cost_basis': 43.87, 'sid': 0}]",-0.000750862009346,-3.42358824148,-4635.0,-4635.0,1,-5.33914787834,105776.0,-4559.0,-4559.0,1184,[],0.0407
2004-09-21 20:00:00,0.0111794234018,0.01066,-0.0382317018615,-0.231376519312,0.20679497584,1.51768905248e-05,0.0,105776.0,-4710.0,-4710.0,-0.02984,0.0466032097837,4.60408872816,0.0,0.0,0,0.0191565278428,0.0481363236501,-0.0466032097837,[],2004-09-21 20:00:00+00:00,2004-09,2004-09-21 13:31:00+00:00,-75.0,101066.0,"[{'amount': -100, 'last_sale_price': 47.1, 'cost_basis': 43.87, 'sid': 0}]",-0.000741539039559,-3.41994948371,-4710.0,-4710.0,1,-5.3360637966,105776.0,-4635.0,-4635.0,1185,[],0.0405
2004-09-22 20:00:00,0.0111894558697,0.00941,-0.0379913753509,-0.24208946129,0.206805563902,0.000100591806427,0.0,105776.0,-4835.0,-4835.0,-0.03059,0.0478992678892,4.77577593801,0.0,0.0,0,0.0191565278428,0.0481363236501,-0.0478992678892,[],2004-09-22 20:00:00+00:00,2004-09,2004-09-22 13:31:00+00:00,-125.0,100941.0,"[{'amount': -100, 'last_sale_price': 48.35, 'cost_basis': 43.87, 'sid': 0}]",-0.00123681554628,-3.39610556565,-4835.0,-4835.0,1,-5.29520180329,105776.0,-4710.0,-4710.0,1186,[],0.04
2004-09-23 20:00:00,0.0111847406592,0.0094,-0.0381950549498,-0.245628732346,0.206728853642,0.000100986997059,0.0,105776.0,-4836.0,-4836.0,-0.0308,0.0479096492966,4.84075402746,0.0,0.0,0,0.0191565278428,0.0481363236501,-0.0479096492966,[],2004-09-23 20:00:00+00:00,2004-09,2004-09-23 13:31:00+00:00,-1.0,100940.0,"[{'amount': -100, 'last_sale_price': 48.36, 'cost_basis': 43.87, 'sid': 0}]",-9.9067772263e-06,-3.41575919872,-4836.0,-4836.0,1,-5.32391472108,105776.0,-4835.0,-4835.0,1187,[],0.0402
2004-09-24 20:00:00,0.0111821573115,0.00893,-0.0384968175834,-0.24443764846,0.206643294102,9.69100549194e-05,0.0,105776.0,-4883.0,-4883.0,-0.03147,0.0483978075783,4.80628658731,0.0,0.0,0,0.0191565278428,0.0483978075783,-0.0483978075783,[],2004-09-24 20:00:00+00:00,2004-09,2004-09-24 13:31:00+00:00,-47.0,100893.0,"[{'amount': -100, 'last_sale_price': 48.83, 'cost_basis': 43.87, 'sid': 0}]",-0.000465623142461,-3.44349989926,-4883.0,-4883.0,1,-5.36998558619,105776.0,-4836.0,-4836.0,1188,[],0.0404
2004-09-27 20:00:00,0.0111836772933,0.00812,-0.0383678644878,-0.248922906245,0.206573473188,0.000120183206087,0.0,105776.0,-4964.0,-4964.0,-0.03198,0.0492401698211,4.87124173699,0.0,0.0,0,0.0191565278428,0.0492401698211,-0.0492401698211,[],2004-09-27 20:00:00+00:00,2004-09,2004-09-27 13:31:00+00:00,-81.0,100812.0,"[{'amount': -100, 'last_sale_price': 49.64, 'cost_basis': 43.87, 'sid': 0}]",-0.000802830721656,-3.43169991261,-4964.0,-4964.0,1,-5.3538276698,105776.0,-4883.0,-4883.0,1189,[],0.0401
2004-09-28 20:00:00,0.011179638225,0.00786,-0.0385252141948,-0.244471629062,0.206505558309,0.00011215793239,0.0,105776.0,-4990.0,-4990.0,-0.03234,0.0495108447602,4.77966568666,0.0,0.0,0,0.0191565278428,0.0495108447602,-0.0495108447602,[],2004-09-28 20:00:00+00:00,2004-09,2004-09-28 13:31:00+00:00,-26.0,100786.0,"[{'amount': -100, 'last_sale_price': 49.9, 'cost_basis': 43.87, 'sid': 0}]",-0.000257905804865,-3.44693885762,-4990.0,-4990.0,1,-5.37903231094,105776.0,-4964.0,-4964.0,1190,[],0.0402
2004-09-29 20:00:00,0.0111763078121,0.00825,-0.0392433174598,-0.241245500085,0.20642879076,0.0001204918721,0.0,105776.0,-4951.0,-4951.0,-0.03275,0.0491048847012,4.72338278026,0.0,0.0,0,0.0191565278428,0.0495108447602,-0.0491048847012,[],2004-09-29 20:00:00+00:00,2004-09,2004-09-29 13:31:00+00:00,39.0,100825.0,"[{'amount': -100, 'last_sale_price': 49.51, 'cost_basis': 43.87, 'sid': 0}]",0.000386958506142,-3.51228766425,-4951.0,-4951.0,1,-5.47937792804,105776.0,-4990.0,-4990.0,1191,[],0.041
2004-09-30 20:00:00,0.0111717900601,0.00812,-0.0396722151272,-0.241395299643,0.206342111883,0.000120525670236,0.0,105776.0,-4964.0,-4964.0,-0.03328,0.0492401698211,4.72170337068,0.0,0.0,0,0.0191565278428,0.0495108447602,-0.0492401698211,[],2004-09-30 20:00:00+00:00,2004-09,2004-09-30 13:31:00+00:00,-13.0,100812.0,"[{'amount': -100, 'last_sale_price': 49.64, 'cost_basis': 43.87, 'sid': 0}]",-0.000128936275725,-3.55210360122,-4964.0,-4964.0,1,-5.5413894958,105776.0,-4951.0,-4951.0,1192,[],0.0414
2004-10-01 20:00:00,0.0111693106179,0.00764,-0.0404786021247,-0.229879190063,0.2063758155,8.36547293947e-05,0.0,105776.0,-5012.0,-5012.0,-0.03446,0.0497399865031,4.49192433346,0.0,0.0,0,0.0191565278428,0.0497399865031,-0.0497399865031,[],2004-10-01 20:00:00+00:00,2004-10,2004-10-01 13:31:00+00:00,-48.0,100764.0,"[{'amount': -100, 'last_sale_price': 50.12, 'cost_basis': 43.87, 'sid': 0}]",-0.000476133793596,-3.62477036145,-5012.0,-5012.0,1,-5.65775155503,105776.0,-4964.0,-4964.0,1193,[],0.0421
2004-10-04 20:00:00,0.0111650132847,0.00785,-0.0402353929128,-0.227381287051,0.206295140485,8.70304347867e-05,0.0,105776.0,-4991.0,-4991.0,-0.03405,0.0495212581237,4.4466408625,0.0,0.0,0,0.0191565278428,0.0497399865031,-0.0495212581237,[],2004-10-04 20:00:00+00:00,2004-10,2004-10-04 13:31:00+00:00,21.0,100785.0,"[{'amount': -100, 'last_sale_price': 49.91, 'cost_basis': 43.87, 'sid': 0}]",0.000208407764678,-3.60440377939,-4991.0,-4991.0,1,-5.62379765477,105776.0,-5012.0,-5012.0,1194,[],0.0419
2004-10-05 20:00:00,0.0111734307692,0.00667,-0.0403853699165,-0.227850957972,0.206208850054,8.98109339759e-05,0.0,105776.0,-5109.0,-5109.0,-0.03513,0.0507514875779,4.42616655848,0.0,0.0,0,0.0191565278428,0.0507514875779,-0.0507514875779,[],2004-10-05 20:00:00+00:00,2004-10,2004-10-05 13:31:00+00:00,-118.0,100667.0,"[{'amount': -100, 'last_sale_price': 51.09, 'cost_basis': 43.87, 'sid': 0}]",-0.00117080914819,-3.6151330925,-5109.0,-5109.0,1,-5.63807094247,105776.0,-4991.0,-4991.0,1195,[],0.0418
2004-10-06 20:00:00,0.0111769038926,0.00574,-0.0410853557584,-0.222698622426,0.206146218488,5.84243566348e-05,0.0,105776.0,-5202.0,-5202.0,-0.03656,0.0517231093523,4.30642984978,0.0,0.0,0,0.0195172360006,0.0517231093523,-0.0517231093523,[],2004-10-06 20:00:00+00:00,2004-10,2004-10-06 13:31:00+00:00,-93.0,100574.0,"[{'amount': -100, 'last_sale_price': 52.02, 'cost_basis': 43.87, 'sid': 0}]",-0.000923838000536,-3.67638202463,-5202.0,-5202.0,1,-5.73489845289,105776.0,-5109.0,-5109.0,1196,[],0.0423
2004-10-07 20:00:00,0.0111762265444,0.00509,-0.0415202015232,-0.230457700187,0.206109631974,9.02081104414e-05,0.0,105776.0,-5267.0,-5267.0,-0.03751,0.0524032673691,4.43700647228,0.0,0.0,0,0.0201509124942,0.0524032673691,-0.0524032673691,[],2004-10-07 20:00:00+00:00,2004-10,2004-10-07 13:31:00+00:00,-65.0,100509.0,"[{'amount': -100, 'last_sale_price': 52.67, 'cost_basis': 43.87, 'sid': 0}]",-0.000646290293714,-3.71578196699,-5267.0,-5267.0,1,-5.79953940484,105776.0,-5202.0,-5202.0,1197,[],0.0426
2004-10-08 20:00:00,0.0111754277238,0.00445,-0.0405535739192,-0.236249777097,0.206051412032,0.000113667952482,0.0,105776.0,-5331.0,-5331.0,-0.03705,0.0530738214944,4.53059515986,0.0,0.0,0,0.0207748401185,0.0530738214944,-0.0530738214944,[],2004-10-08 20:00:00+00:00,2004-10,2004-10-08 13:31:00+00:00,-64.0,100445.0,"[{'amount': -100, 'last_sale_price': 53.31, 'cost_basis': 43.87, 'sid': 0}]",-0.000636758897213,-3.62974383641,-5331.0,-5331.0,1,-5.66837559364,105776.0,-5267.0,-5267.0,1198,[],0.0415
2004-10-11 20:00:00,0.0111718024931,0.00412,-0.0406240750413,-0.234718383529,0.205967745659,0.000110130356883,0.0,105776.0,-5364.0,-5364.0,-0.03738,0.0534199099709,4.49326705774,0.0,0.0,0,0.0210965527999,0.0534199099709,-0.0534199099709,[],2004-10-11 20:00:00+00:00,2004-10,2004-10-11 13:31:00+00:00,-33.0,100412.0,"[{'amount': -100, 'last_sale_price': 53.64, 'cost_basis': 43.87, 'sid': 0}]",-0.000328538005874,-3.63719985417,-5364.0,-5364.0,1,-5.68212600797,105776.0,-5331.0,-5331.0,1199,[],0.0415
2004-10-12 20:00:00,0.0111789666207,0.00525,-0.0400885691242,-0.236453996256,0.205884147579,9.82977538038e-05,0.0,105776.0,-5251.0,-5251.0,-0.03595,0.0522357622482,4.54047685589,0.0,0.0,0,0.0210965527999,0.0534199099709,-0.0522357622482,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3d319816bab3488ca5fe5ddefabd4699', 'dt': Timestamp('2004-10-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-12 20:00:00+00:00,2004-10,2004-10-12 13:31:00+00:00,113.0,100525.0,"[{'amount': -100, 'last_sale_price': 52.51, 'cost_basis': 43.87, 'sid': 0}]",0.00112536350237,-3.58686999977,-5251.0,-5251.0,1,-5.60709277984,105776.0,-5364.0,-5364.0,1200,[],0.0412
2004-10-13 20:00:00,0.0111862624618,0.00412,-0.0400228407379,-0.242028229369,0.205824474319,0.000138298022538,-5364.0,100412.0,0.0,0.0,-0.03678,0.0,4.61709961397,0.0,0.0,0,0.0210965527999,0.0534199099709,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3d319816bab3488ca5fe5ddefabd4699', 'dt': Timestamp('2004-10-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '241df6aa0d59473da50a2d0544e4d2fe', 'dt': Timestamp('2004-10-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-13 20:00:00+00:00,2004-10,2004-10-13 13:31:00+00:00,-113.0,100412.0,[],-0.00112409848296,-3.57898990271,0.0,0.0,0,-5.59326454856,105776.0,-5251.0,-5251.0,1201,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '3d319816bab3488ca5fe5ddefabd4699', 'price': 53.64, 'dt': Timestamp('2004-10-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0409
2004-10-14 20:00:00,0.0111816045565,0.00412,-0.0394234342289,-0.249079435766,0.205781475468,0.000138407050851,-5476.0,94936.0,5476.0,5476.0,-0.03618,0.0545353145042,4.74738745178,5476.0,5476.0,1,0.0210965527999,0.0545353145042,0.0545353145042,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '241df6aa0d59473da50a2d0544e4d2fe', 'dt': Timestamp('2004-10-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '11ca6a2e63854931a91bfe20fd947d1c', 'dt': Timestamp('2004-10-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-14 20:00:00+00:00,2004-10,2004-10-14 13:31:00+00:00,0.0,100412.0,"[{'amount': 100, 'last_sale_price': 54.76, 'cost_basis': 54.76, 'sid': 0}]",0.0,-3.52688555577,0.0,0.0,0,-5.50953789313,100412.0,0.0,0.0,1202,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '241df6aa0d59473da50a2d0544e4d2fe', 'price': 54.76, 'dt': Timestamp('2004-10-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0403
2004-10-15 20:00:00,0.0111772094234,0.00429,-0.0397882421117,-0.245737654586,0.205706654197,0.000142168144742,5493.0,100429.0,0.0,0.0,-0.03641,0.0,4.68586283959,0.0,0.0,0,0.0210965527999,0.0545353145042,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '11ca6a2e63854931a91bfe20fd947d1c', 'dt': Timestamp('2004-10-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3eed02fcda54aaa898c89f415e22450', 'dt': Timestamp('2004-10-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-15 20:00:00+00:00,2004-10,2004-10-15 13:31:00+00:00,17.0,100429.0,[],0.000169302473808,-3.56093771941,0.0,0.0,0,-5.5605460788,94936.0,5476.0,5476.0,1203,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '11ca6a2e63854931a91bfe20fd947d1c', 'price': 54.93, 'dt': Timestamp('2004-10-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0407
2004-10-18 20:00:00,0.0111725630365,0.00429,-0.0397891236191,-0.241776402927,0.205635992962,0.000142045830823,-5367.0,95062.0,5367.0,5367.0,-0.03641,0.0534407392287,4.60970953679,5367.0,5367.0,1,0.0210965527999,0.0545353145042,0.0534407392287,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3eed02fcda54aaa898c89f415e22450', 'dt': Timestamp('2004-10-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-10-18 20:00:00+00:00,2004-10,2004-10-18 13:31:00+00:00,0.0,100429.0,"[{'amount': 100, 'last_sale_price': 53.67, 'cost_basis': 53.67, 'sid': 0}]",0.0,-3.56248542909,0.0,0.0,0,-5.56066250128,100429.0,0.0,0.0,1204,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'e3eed02fcda54aaa898c89f415e22450', 'price': 53.67, 'dt': Timestamp('2004-10-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0407
2004-10-19 20:00:00,0.0111692897801,0.00391,-0.0398674575471,-0.249120313085,0.205596866539,0.000160019358791,0.0,95062.0,5329.0,5329.0,-0.03679,0.0530824476298,4.73762288776,5329.0,5329.0,1,0.0213012790516,0.0545353145042,0.0530824476298,[],2004-10-19 20:00:00+00:00,2004-10,2004-10-19 13:31:00+00:00,-38.0,100391.0,"[{'amount': 100, 'last_sale_price': 53.29, 'cost_basis': 53.67, 'sid': 0}]",-0.000378376763684,-3.5707111051,0.0,0.0,0,-5.57592010442,95062.0,5367.0,5367.0,1205,[],0.0407
2004-10-20 20:00:00,0.011189191169,0.00554,-0.038927249811,-0.248827610005,0.2055116893,0.000164378535458,0.0,95062.0,5492.0,5492.0,-0.03456,0.054617419496,4.75024870822,5492.0,5492.0,1,0.0213012790516,0.054617419496,0.054617419496,[],2004-10-20 20:00:00+00:00,2004-10,2004-10-20 13:31:00+00:00,163.0,100554.0,"[{'amount': 100, 'last_sale_price': 54.92, 'cost_basis': 53.67, 'sid': 0}]",0.00162365152255,-3.48035773735,0.0,0.0,0,-5.44451062479,95062.0,5329.0,5329.0,1206,[],0.0401
2004-10-21 20:00:00,0.0111856508153,0.00589,-0.0388547859289,-0.246901487153,0.20543022116,0.000168987569505,0.0,95062.0,5527.0,5527.0,-0.03421,0.0549463659048,4.71839676844,5527.0,5527.0,1,0.0213012790516,0.0549463659048,0.0549463659048,[],2004-10-21 20:00:00+00:00,2004-10,2004-10-21 13:31:00+00:00,35.0,100589.0,"[{'amount': 100, 'last_sale_price': 55.27, 'cost_basis': 53.67, 'sid': 0}]",0.000348071682877,-3.47501223191,0.0,0.0,0,-5.43442832058,95062.0,5492.0,5492.0,1207,[],0.0401
