,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2011-03-10 21:00:00,0.229331152931,-0.39389,-0.372761054982,0.161429479755,0.173201413844,0.069238673464,0.0,-70961.0,131572.0,131572.0,-0.42759,2.17076108297,-2.04084116733,131572.0,131572.0,1,0.475782355716,2.35775086246,2.17076108297,[],2011-03-10 21:00:00+00:00,2011-03,2011-03-10 14:31:00+00:00,-420.0,60611.0,"[{'amount': 100, 'last_sale_price': 1315.72, 'cost_basis': 1319.92, 'sid': 0}]",-0.00688174861955,-1.59452466849,0.0,0.0,0,-2.18700368136,-70961.0,131992.0,131992.0,299,[],0.0337
2011-03-11 21:00:00,0.231210008788,-0.41618,-0.39039621445,0.169652997105,0.173014778962,0.0627141039441,0.0,-70961.0,129343.0,129343.0,-0.45018,2.2154602446,-2.12836684773,129343.0,129343.0,1,0.475782355716,2.35775086246,2.2154602446,[],2011-03-11 21:00:00+00:00,2011-03,2011-03-11 14:31:00+00:00,-2229.0,58382.0,"[{'amount': 100, 'last_sale_price': 1293.43, 'cost_basis': 1319.92, 'sid': 0}]",-0.0367755027965,-1.65905966619,0.0,0.0,0,-2.25852022916,-70961.0,131572.0,131572.0,300,[],0.034
2011-03-14 20:00:00,0.231230824741,-0.40842,-0.381668645653,0.162577385797,0.172832712297,0.0598531324191,0.0,-70961.0,130119.0,130119.0,-0.44202,2.1995165489,-2.06739012209,130119.0,130119.0,1,0.475782355716,2.35775086246,2.1995165489,[],2011-03-14 20:00:00+00:00,2011-03,2011-03-14 13:31:00+00:00,776.0,59158.0,"[{'amount': 100, 'last_sale_price': 1301.19, 'cost_basis': 1319.92, 'sid': 0}]",0.0132917680107,-1.62406125428,0.0,0.0,0,-2.21107504484,-70961.0,129343.0,129343.0,301,[],0.0336
2011-03-15 20:00:00,0.231559743389,-0.42115,-0.390775587315,0.149556113882,0.172879463123,0.0661500344488,0.0,-70961.0,128846.0,128846.0,-0.45445,2.22589617345,-2.05656794965,128846.0,128846.0,1,0.475782355716,2.35775086246,2.22589617345,[],2011-03-15 20:00:00+00:00,2011-03,2011-03-15 13:31:00+00:00,-1273.0,57885.0,"[{'amount': 100, 'last_sale_price': 1288.46, 'cost_basis': 1319.92, 'sid': 0}]",-0.0215186449846,-1.661442413,0.0,0.0,0,-2.2680503566,-70961.0,130119.0,130119.0,302,[],0.0333
2011-03-16 20:00:00,0.231520633073,-0.43015,-0.395322450759,0.127145576228,0.173555584547,0.0730702007634,0.0,-70961.0,127946.0,127946.0,-0.46235,2.24525752391,-2.00195267425,127946.0,127946.0,1,0.475782355716,2.35775086246,2.24525752391,[],2011-03-16 20:00:00+00:00,2011-03,2011-03-16 13:31:00+00:00,-900.0,56985.0,"[{'amount': 100, 'last_sale_price': 1279.46, 'cost_basis': 1319.92, 'sid': 0}]",-0.015548069448,-1.68429271152,0.0,0.0,0,-2.30688169608,-70961.0,128846.0,128846.0,303,[],0.0322
2011-03-17 20:00:00,0.232701558,-0.448,-0.409182323823,0.142247330655,0.173669246187,0.0622123576442,0.0,-70961.0,126161.0,126161.0,-0.4805,2.28552536232,-2.1026243901,126161.0,126161.0,1,0.475782355716,2.35775086246,2.28552536232,[],2011-03-17 20:00:00+00:00,2011-03,2011-03-17 13:31:00+00:00,-1785.0,55200.0,"[{'amount': 100, 'last_sale_price': 1261.61, 'cost_basis': 1319.92, 'sid': 0}]",-0.0313240326402,-1.73556388932,0.0,0.0,0,-2.37222565297,-70961.0,127946.0,127946.0,304,[],0.0325
2011-03-18 20:00:00,0.233829817361,-0.4329,-0.396268416222,0.147170647056,0.173418006968,0.0652463445072,0.0,-70961.0,127671.0,127671.0,-0.4657,2.25129606771,-2.04965940976,127671.0,127671.0,1,0.475782355716,2.35775086246,2.25129606771,[],2011-03-18 20:00:00+00:00,2011-03,2011-03-18 13:31:00+00:00,1510.0,56710.0,"[{'amount': 100, 'last_sale_price': 1276.71, 'cost_basis': 1319.92, 'sid': 0}]",0.0273550724638,-1.6699100162,0.0,0.0,0,-2.29355448514,-70961.0,126161.0,126161.0,305,[],0.0328
2011-03-21 20:00:00,0.23363910084,-0.42796,-0.392873622514,0.164361970177,0.173631154873,0.0690093000912,0.0,-70961.0,128165.0,128165.0,-0.46136,2.24049017551,-2.08781219377,128165.0,128165.0,1,0.475782355716,2.35775086246,2.24049017551,[],2011-03-21 20:00:00+00:00,2011-03,2011-03-21 13:31:00+00:00,494.0,57204.0,"[{'amount': 100, 'last_sale_price': 1281.65, 'cost_basis': 1319.92, 'sid': 0}]",0.00871098571681,-1.65142583442,0.0,0.0,0,-2.26631723731,-70961.0,127671.0,127671.0,306,[],0.0334
2011-03-22 20:00:00,0.234920714475,-0.41132,-0.377459992697,0.160227825169,0.173387156208,0.0655226126851,0.0,-70961.0,129829.0,129829.0,-0.44472,2.20542569817,-1.99707064873,129829.0,129829.0,1,0.475782355716,2.35775086246,2.20542569817,[],2011-03-22 20:00:00+00:00,2011-03,2011-03-22 13:31:00+00:00,1664.0,58868.0,"[{'amount': 100, 'last_sale_price': 1298.29, 'cost_basis': 1319.92, 'sid': 0}]",0.0290888749039,-1.57938711371,0.0,0.0,0,-2.17934509206,-70961.0,128165.0,128165.0,307,[],0.0334
2011-03-23 20:00:00,0.23467121396,-0.41742,-0.381637103886,0.163608704983,0.173117812863,0.0649465492512,0.0,-70961.0,129219.0,129219.0,-0.45102,2.21804730681,-2.02575814152,129219.0,129219.0,1,0.475782355716,2.35775086246,2.21804730681,[],2011-03-23 20:00:00+00:00,2011-03,2011-03-23 13:31:00+00:00,-610.0,58258.0,"[{'amount': 100, 'last_sale_price': 1292.19, 'cost_basis': 1319.92, 'sid': 0}]",-0.0103621662024,-1.59851499558,0.0,0.0,0,-2.21100786842,-70961.0,129829.0,129829.0,308,[],0.0336
2011-03-24 20:00:00,0.234740446706,-0.409,-0.375175471722,0.174477681094,0.173018711342,0.0686641088765,0.0,-70961.0,130061.0,130061.0,-0.4432,2.20069373942,-2.02711497964,130061.0,130061.0,1,0.475782355716,2.35775086246,2.20069373942,[],2011-03-24 20:00:00+00:00,2011-03,2011-03-24 13:31:00+00:00,842.0,59100.0,"[{'amount': 100, 'last_sale_price': 1300.61, 'cost_basis': 1319.92, 'sid': 0}]",0.0144529506677,-1.56663840092,0.0,0.0,0,-2.16755660511,-70961.0,129219.0,129219.0,309,[],0.0342
2011-03-25 20:00:00,0.235089807897,-0.39781,-0.365709088129,0.178190366134,0.17275419604,0.0700947762849,0.0,-70961.0,131180.0,131180.0,-0.43241,2.17838223816,-1.99171780302,131180.0,131180.0,1,0.475782355716,2.35775086246,2.17838223816,[],2011-03-25 20:00:00+00:00,2011-03,2011-03-25 13:31:00+00:00,1119.0,60219.0,"[{'amount': 100, 'last_sale_price': 1311.8, 'cost_basis': 1319.92, 'sid': 0}]",0.0189340101523,-1.52274160867,0.0,0.0,0,-2.10995780073,-70961.0,130061.0,130061.0,310,[],0.0346
2011-03-28 20:00:00,0.234809647341,-0.39416,-0.361512128818,0.174952891399,0.17250147547,0.0693843801701,0.0,-70961.0,131545.0,131545.0,-0.42886,2.17128284696,-1.96391478078,131545.0,131545.0,1,0.475782355716,2.35775086246,2.17128284696,[],2011-03-28 20:00:00+00:00,2011-03,2011-03-28 13:31:00+00:00,365.0,60584.0,"[{'amount': 100, 'last_sale_price': 1315.45, 'cost_basis': 1319.92, 'sid': 0}]",0.00606120991714,-1.50796046757,0.0,0.0,0,-2.08698653004,-70961.0,131180.0,131180.0,311,[],0.0347
2011-03-29 20:00:00,0.23455728951,-0.40024,-0.365932736249,0.183248111737,0.172322431636,0.0678001637028,0.0,-70961.0,130937.0,130937.0,-0.43524,2.18315659597,-2.00922708676,130937.0,130937.0,1,0.475782355716,2.35775086246,2.18315659597,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-03-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c932f72d5b22410fa1f217b49ccababc', 'dt': Timestamp('2011-03-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-03-29 20:00:00+00:00,2011-03,2011-03-29 13:31:00+00:00,-608.0,59976.0,"[{'amount': 100, 'last_sale_price': 1309.37, 'cost_basis': 1319.92, 'sid': 0}]",-0.0100356529777,-1.52743395859,0.0,0.0,0,-2.11881792473,-70961.0,131545.0,131545.0,312,[],0.035
2011-03-30 20:00:00,0.235042272132,-0.38772,-0.355373491879,0.191157778305,0.172132708896,0.0714370356497,132189.0,61228.0,0.0,0.0,-0.42242,0.0,-1.98288307057,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-03-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c932f72d5b22410fa1f217b49ccababc', 'dt': Timestamp('2011-03-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-03-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '34aa52f01ecd4188be93c47b6d6bd753', 'dt': Timestamp('2011-03-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-03-30 20:00:00+00:00,2011-03,2011-03-30 13:31:00+00:00,1252.0,61228.0,[],0.0208750166733,-1.47572584338,0.0,0.0,0,-2.05132239658,-70961.0,130937.0,130937.0,313,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'c932f72d5b22410fa1f217b49ccababc', 'price': 1321.89, 'dt': Timestamp('2011-03-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0347
2011-03-31 20:00:00,0.234670132385,-0.38772,-0.354206719699,0.188978553076,0.171871499241,0.0713285751941,-132744.0,-71516.0,132744.0,132744.0,-0.42242,2.16802769975,-1.97224987021,132744.0,132744.0,1,0.475782355716,2.35775086246,2.16802769975,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-03-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '34aa52f01ecd4188be93c47b6d6bd753', 'dt': Timestamp('2011-03-31 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-03-31 20:00:00+00:00,2011-03,2011-03-31 13:31:00+00:00,0.0,61228.0,"[{'amount': 100, 'last_sale_price': 1327.44, 'cost_basis': 1327.44, 'sid': 0}]",0.0,-1.47382974621,0.0,0.0,0,-2.04544307763,61228.0,0.0,0.0,314,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '34aa52f01ecd4188be93c47b6d6bd753', 'price': 1327.44, 'dt': Timestamp('2011-03-31 00:00:00+0000', tz='UTC', offset='B')}]",0.0347
2011-04-01 20:00:00,0.23433522029,-0.38568,-0.351860549789,0.194879439223,0.171641766282,0.0718573338536,0.0,-71516.0,132948.0,132948.0,-0.42028,2.16414897773,-1.98197928081,132948.0,132948.0,1,0.475782355716,2.35775086246,2.16414897773,[],2011-04-01 20:00:00+00:00,2011-04,2011-04-01 13:31:00+00:00,204.0,61432.0,"[{'amount': 100, 'last_sale_price': 1329.48, 'cost_basis': 1327.44, 'sid': 0}]",0.00333180897629,-1.46432960259,0.0,0.0,0,-2.02935801747,-71516.0,132744.0,132744.0,315,[],0.0346
2011-04-04 20:00:00,0.234074152207,-0.3816,-0.347518419298,0.195291923314,0.17136928294,0.0717960887685,0.0,-71516.0,133356.0,133356.0,-0.4161,2.1564683053,-1.96541586685,133356.0,133356.0,1,0.475782355716,2.35775086246,2.1564683053,[],2011-04-04 20:00:00+00:00,2011-04,2011-04-04 13:31:00+00:00,408.0,61840.0,"[{'amount': 100, 'last_sale_price': 1333.56, 'cost_basis': 1327.44, 'sid': 0}]",0.00664148977731,-1.44746406579,0.0,0.0,0,-2.00374989276,-71516.0,132948.0,132948.0,316,[],0.0345
2011-04-05 20:00:00,0.23370541009,-0.38313,-0.34819389379,0.195076704943,0.171099411687,0.071818008015,0.0,-71516.0,133203.0,133203.0,-0.41813,2.15933665116,-1.96677933264,133203.0,133203.0,1,0.475782355716,2.35775086246,2.15933665116,[],2011-04-05 20:00:00+00:00,2011-04,2011-04-05 13:31:00+00:00,-153.0,61687.0,"[{'amount': 100, 'last_sale_price': 1332.03, 'cost_basis': 1327.44, 'sid': 0}]",-0.00247412677878,-1.45298399677,0.0,0.0,0,-2.00873675428,-71516.0,133356.0,133356.0,317,[],0.035
2011-04-06 20:00:00,0.233438544456,-0.37922,-0.344847308301,0.197686366913,0.170834994543,0.0721423569955,0.0,-71516.0,133594.0,133594.0,-0.41482,2.1520345372,-1.95842158063,133594.0,133594.0,1,0.475782355716,2.35775086246,2.1520345372,[],2011-04-06 20:00:00+00:00,2011-04,2011-04-06 13:31:00+00:00,391.0,62078.0,"[{'amount': 100, 'last_sale_price': 1335.94, 'cost_basis': 1327.44, 'sid': 0}]",0.00633845056495,-1.43983917929,0.0,0.0,0,-1.98829116403,-71516.0,133203.0,133203.0,318,[],0.0356
2011-04-07 20:00:00,0.233071504306,-0.38034,-0.34483821262,0.195865876335,0.170576831169,0.0721574612669,0.0,-71516.0,133482.0,133482.0,-0.41614,2.15411677371,-1.95298254405,133482.0,133482.0,1,0.475782355716,2.35775086246,2.15411677371,[],2011-04-07 20:00:00+00:00,2011-04,2011-04-07 13:31:00+00:00,-112.0,61966.0,"[{'amount': 100, 'last_sale_price': 1334.82, 'cost_basis': 1327.44, 'sid': 0}]",-0.00180418183576,-1.44271895493,0.0,0.0,0,-1.98887277273,-71516.0,133594.0,133594.0,319,[],0.0358
2011-04-08 20:00:00,0.232727271219,-0.379,-0.34257394124,0.191077098543,0.17035866275,0.0716698159592,0.0,-71516.0,133616.0,133616.0,-0.4149,2.15162640902,-1.92902066333,133616.0,133616.0,1,0.475782355716,2.35775086246,2.15162640902,[],2011-04-08 20:00:00+00:00,2011-04,2011-04-08 13:31:00+00:00,134.0,62100.0,"[{'amount': 100, 'last_sale_price': 1336.16, 'cost_basis': 1327.44, 'sid': 0}]",0.00216247619662,-1.4367138765,0.0,0.0,0,-1.97766919656,-71516.0,133482.0,133482.0,320,[],0.0359
2011-04-11 20:00:00,0.232536749447,-0.38615,-0.347138061115,0.18774996817,0.17011890372,0.0725812663652,0.0,-71516.0,132901.0,132901.0,-0.42205,2.1650403193,-1.93749286442,132901.0,132901.0,1,0.475782355716,2.35775086246,2.1650403193,[],2011-04-11 20:00:00+00:00,2011-04,2011-04-11 13:31:00+00:00,-715.0,61385.0,"[{'amount': 100, 'last_sale_price': 1329.01, 'cost_basis': 1327.44, 'sid': 0}]",-0.0115136876006,-1.45803102176,0.0,0.0,0,-2.01244192973,-71516.0,133616.0,133616.0,321,[],0.0359
2011-04-12 20:00:00,0.232345207368,-0.3932,-0.350731091664,0.178513193691,0.170015039157,0.0747263717132,0.0,-71516.0,132196.0,132196.0,-0.4284,2.17857613711,-1.92570237136,132196.0,132196.0,1,0.475782355716,2.35775086246,2.17857613711,[],2011-04-12 20:00:00+00:00,2011-04,2011-04-12 13:31:00+00:00,-705.0,60680.0,"[{'amount': 100, 'last_sale_price': 1321.96, 'cost_basis': 1327.44, 'sid': 0}]",-0.0114848904455,-1.47591483816,0.0,0.0,0,-2.04256931679,-71516.0,132901.0,132901.0,322,[],0.0352
2011-04-13 20:00:00,0.232211293447,-0.40113,-0.355680817144,0.178737388835,0.169751162384,0.0748448223908,0.0,-71516.0,131403.0,131403.0,-0.43603,2.19418237681,-1.94824408357,131403.0,131403.0,1,0.475782355716,2.35775086246,2.19418237681,[],2011-04-13 20:00:00+00:00,2011-04,2011-04-13 13:31:00+00:00,-793.0,59887.0,"[{'amount': 100, 'last_sale_price': 1314.03, 'cost_basis': 1327.44, 'sid': 0}]",-0.0130685563612,-1.49801462345,0.0,0.0,0,-2.07923017774,-71516.0,132196.0,132196.0,323,[],0.0349
2011-04-14 20:00:00,0.231870527624,-0.40403,-0.357133540615,0.178836022143,0.169488720433,0.0748882997503,0.0,-71516.0,131113.0,131113.0,-0.43913,2.19999328825,-1.95514386451,131113.0,131113.0,1,0.475782355716,2.35775086246,2.19999328825,[],2011-04-14 20:00:00+00:00,2011-04,2011-04-14 13:31:00+00:00,-290.0,59597.0,"[{'amount': 100, 'last_sale_price': 1311.13, 'cost_basis': 1327.44, 'sid': 0}]",-0.00484245328702,-1.50664062025,0.0,0.0,0,-2.09143908693,-71516.0,131403.0,131403.0,324,[],0.0351
2011-04-15 20:00:00,0.231599493394,-0.40062,-0.353087472801,0.183463440412,0.169252832943,0.0755213620336,0.0,-71516.0,131454.0,131454.0,-0.43492,2.19316627181,-1.95548490698,131454.0,131454.0,1,0.475782355716,2.35775086246,2.19316627181,[],2011-04-15 20:00:00+00:00,2011-04,2011-04-15 13:31:00+00:00,341.0,59938.0,"[{'amount': 100, 'last_sale_price': 1314.54, 'cost_basis': 1327.44, 'sid': 0}]",0.00572176451835,-1.4893581137,0.0,0.0,0,-2.06503177506,-71516.0,131113.0,131113.0,325,[],0.0343
2011-04-18 20:00:00,0.231243360578,-0.40181,-0.351972051581,0.170424215846,0.169299346103,0.0754096028635,0.0,-71516.0,131335.0,131335.0,-0.43581,2.19553987863,-1.91287896173,131335.0,131335.0,1,0.475782355716,2.35775086246,2.19553987863,[],2011-04-18 20:00:00+00:00,2011-04,2011-04-18 13:31:00+00:00,-119.0,59819.0,"[{'amount': 100, 'last_sale_price': 1313.35, 'cost_basis': 1327.44, 'sid': 0}]",-0.00198538489773,-1.49021184535,0.0,0.0,0,-2.06298512563,-71516.0,131454.0,131454.0,326,[],0.034
2011-04-19 20:00:00,0.231084252878,-0.40917,-0.356799943641,0.177132116627,0.169100911457,0.0738388787203,0.0,-71516.0,130599.0,130599.0,-0.44307,2.210432781,-1.955257221,130599.0,130599.0,1,0.475782355716,2.35775086246,2.210432781,[],2011-04-19 20:00:00+00:00,2011-04,2011-04-19 13:31:00+00:00,-736.0,59083.0,"[{'amount': 100, 'last_sale_price': 1305.99, 'cost_basis': 1327.44, 'sid': 0}]",-0.012303783079,-1.51123958199,0.0,0.0,0,-2.09784901437,-71516.0,131335.0,131335.0,327,[],0.0339
2011-04-20 20:00:00,0.231665886737,-0.39604,-0.347895695483,0.193040995097,0.169223830253,0.0817551015861,0.0,-71516.0,131912.0,131912.0,-0.43034,2.18411815352,-1.95361787857,131912.0,131912.0,1,0.475782355716,2.35775086246,2.18411815352,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-04-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bc5822b9e67045369c3975d53a6a2de8', 'dt': Timestamp('2011-04-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-04-20 20:00:00+00:00,2011-04,2011-04-20 13:31:00+00:00,1313.0,60396.0,"[{'amount': 100, 'last_sale_price': 1319.12, 'cost_basis': 1327.44, 'sid': 0}]",0.0222229744597,-1.46147816114,0.0,0.0,0,-2.03387835394,-71516.0,130599.0,130599.0,328,[],0.0343
2011-04-21 20:00:00,0.232327904611,-0.38193,-0.336791795753,0.199336412684,0.169015345293,0.0848193437522,133323.0,61807.0,0.0,0.0,-0.41613,0.0,-1.91636617272,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-04-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bc5822b9e67045369c3975d53a6a2de8', 'dt': Timestamp('2011-04-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-04-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2d99dfd72343498fb2ae34db564feeee', 'dt': Timestamp('2011-04-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-04-21 20:00:00+00:00,2011-04,2011-04-21 13:31:00+00:00,1411.0,61807.0,[],0.023362474336,-1.40638348289,0.0,0.0,0,-1.96279837219,-71516.0,131912.0,131912.0,329,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'bc5822b9e67045369c3975d53a6a2de8', 'price': 1333.23, 'dt': Timestamp('2011-04-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0342
2011-04-25 20:00:00,0.23207162816,-0.37802,-0.332427692083,0.197426265571,0.168769256508,0.0843549177762,-133323.0,-71516.0,133714.0,133714.0,-0.41192,2.14981189106,-1.89351751954,133714.0,133714.0,1,0.475782355716,2.35775086246,2.14981189106,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-04-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2d99dfd72343498fb2ae34db564feeee', 'dt': Timestamp('2011-04-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-04-25 20:00:00+00:00,2011-04,2011-04-25 13:31:00+00:00,391.0,62198.0,"[{'amount': 100, 'last_sale_price': 1337.14, 'cost_basis': 1333.23, 'sid': 0}]",0.00632614428786,-1.38995800882,0.0,0.0,0,-1.93773456327,61807.0,0.0,0.0,330,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2d99dfd72343498fb2ae34db564feeee', 'price': 1333.23, 'dt': Timestamp('2011-04-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0339
2011-04-26 20:00:00,0.231720551988,-0.37841,-0.33204671797,0.208178655723,0.168671799281,0.0843543350717,0.0,-71516.0,133675.0,133675.0,-0.41181,2.15053330974,-1.92726596683,133675.0,133675.0,1,0.475782355716,2.35775086246,2.15053330974,[],2011-04-26 20:00:00+00:00,2011-04,2011-04-26 13:31:00+00:00,-39.0,62159.0,"[{'amount': 100, 'last_sale_price': 1336.75, 'cost_basis': 1333.23, 'sid': 0}]",-0.000627029808032,-1.3874238586,0.0,0.0,0,-1.93127566974,-71516.0,133714.0,133714.0,331,[],0.0334
2011-04-27 20:00:00,0.232033290725,-0.36673,-0.323597889983,0.21572958764,0.168488024716,0.0873073970096,0.0,-71516.0,134843.0,134843.0,-0.40063,2.12931293129,-1.90536400356,134843.0,134843.0,1,0.475782355716,2.35775086246,2.12931293129,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-04-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0c662cae49744afa9a13f7b7df9c692b', 'dt': Timestamp('2011-04-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-04-27 20:00:00+00:00,2011-04,2011-04-27 13:31:00+00:00,1168.0,63327.0,"[{'amount': 100, 'last_sale_price': 1348.43, 'cost_basis': 1333.23, 'sid': 0}]",0.018790521083,-1.34576087908,0.0,0.0,0,-1.8758096037,-71516.0,133675.0,133675.0,332,[],0.0339
2011-04-28 20:00:00,0.231841750897,-0.3613,-0.318538409819,0.220052021596,0.168253139465,0.0880534714655,135386.0,63870.0,0.0,0.0,-0.3947,0.0,-1.89759639364,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-04-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0c662cae49744afa9a13f7b7df9c692b', 'dt': Timestamp('2011-04-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-04-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4ae9454aca514076a12e5c5e754c2d4b', 'dt': Timestamp('2011-04-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-04-28 20:00:00+00:00,2011-04,2011-04-28 13:31:00+00:00,543.0,63870.0,[],0.00857454166469,-1.32338638329,0.0,0.0,0,-1.84309986001,-71516.0,134843.0,134843.0,333,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '0c662cae49744afa9a13f7b7df9c692b', 'price': 1353.86, 'dt': Timestamp('2011-04-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0334
