,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-07-09 20:00:00,0.0302186461585,0.0241995,0.027097150842,-0.00368635842488,0.12229891794,0.111624794712,0.0,82912.78,19507.17,19507.17,0.0009995,0.190462600304,1.78881819325,19507.17,19507.17,2,0.0154246370254,0.20522180353,0.190462600304,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd84a2268e9bd456bb5bf109b7319624b', 'dt': Timestamp('2015-07-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-07-09 20:00:00+00:00,2015-07,2015-07-09 13:31:00+00:00,-206.96,102419.95,"[{'amount': 100, 'last_sale_price': 119.0195, 'cost_basis': 125.50240000000002, 'sid': 0}, {'amount': 100, 'last_sale_price': 76.0522, 'cost_basis': 77.3074, 'sid': 1}]",-0.00201662507426,0.784608280453,0.0,0.0,0,1.13340967044,82912.78,19714.13,19714.13,130,[],0.0232
2015-07-10 20:00:00,0.0305732731639,0.0283377,0.0311951404692,0.00860664230599,0.123023478099,0.115509819407,12219.14,95131.92,7701.85,7701.85,0.0041377,0.0748961163244,1.24147413247,7701.85,7701.85,1,0.0154246370254,0.20522180353,0.0748961163244,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd84a2268e9bd456bb5bf109b7319624b', 'dt': Timestamp('2015-07-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'eee521ec47ff41f98577af04ade212f1', 'dt': Timestamp('2015-07-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-07-10 20:00:00+00:00,2015-07,2015-07-10 13:31:00+00:00,413.82,102833.77,"[{'amount': 100, 'last_sale_price': 77.0185, 'cost_basis': 77.3074, 'sid': 1}]",0.0040404237651,0.991461288145,0.0,0.0,0,1.44902781325,82912.78,19507.17,19507.17,131,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'd84a2268e9bd456bb5bf109b7319624b', 'price': 122.1914, 'dt': Timestamp('2015-07-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0242
2015-07-13 20:00:00,0.0304850488377,0.0295431,0.0304653868865,0.0197679333321,0.123486919179,0.115083728865,-12457.06,82674.86,20279.45,20279.45,0.0051431,0.196975240765,0.61215850169,20279.45,20279.45,2,0.0154246370254,0.20522180353,0.196975240765,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'eee521ec47ff41f98577af04ade212f1', 'dt': Timestamp('2015-07-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-07-13 20:00:00+00:00,2015-07,2015-07-13 13:31:00+00:00,120.54,102954.31,"[{'amount': 100, 'last_sale_price': 124.5606, 'cost_basis': 124.5706, 'sid': 0}, {'amount': 100, 'last_sale_price': 78.2339, 'cost_basis': 77.3074, 'sid': 1}]",0.00117218302898,1.0497100991,0.0,0.0,0,1.5297317963,95131.92,7701.85,7701.85,132,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'eee521ec47ff41f98577af04ade212f1', 'price': 124.5706, 'dt': Timestamp('2015-07-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0244
2015-07-14 20:00:00,0.0303701062751,0.0299318,0.0300896656204,0.024309122047,0.123158924682,0.114903860659,0.0,82674.86,20318.32,20318.32,0.0058318,0.197278305224,0.350788863638,20318.32,20318.32,2,0.0154246370254,0.20522180353,0.197278305224,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8d0a12f00d064858b74e76b289209811', 'dt': Timestamp('2015-07-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-07-14 20:00:00+00:00,2015-07,2015-07-14 13:31:00+00:00,38.87,102993.18,"[{'amount': 100, 'last_sale_price': 124.511, 'cost_basis': 124.5706, 'sid': 0}, {'amount': 100, 'last_sale_price': 78.6722, 'cost_basis': 77.3074, 'sid': 1}]",0.000377546117302,1.07384820834,0.0,0.0,0,1.55900759792,82674.86,20279.45,20279.45,133,[],0.0241
2015-07-15 20:00:00,0.030263971701,0.0306929,0.0317440090488,0.0235562690314,0.122701898229,0.114830163492,7823.39,90498.25,12571.04,12571.04,0.0070929,0.121966882667,0.443468789513,12571.04,12571.04,1,0.0154246370254,0.20522180353,0.121966882667,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8d0a12f00d064858b74e76b289209811', 'dt': Timestamp('2015-07-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd64035e18f8a4568a1c9e5f0882ac00e', 'dt': Timestamp('2015-07-15 00:00:00+0000', tz='UTC'), 'filled': 0}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e48a6c78f04047818f003c5cd5bdf466', 'dt': Timestamp('2015-07-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-07-15 20:00:00+00:00,2015-07,2015-07-15 13:31:00+00:00,76.11,103069.29,"[{'amount': 100, 'last_sale_price': 125.7104, 'cost_basis': 124.5706, 'sid': 0}]",0.00073898096942,1.12744541452,0.0,0.0,0,1.63109955793,82674.86,20318.32,20318.32,134,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '8d0a12f00d064858b74e76b289209811', 'price': 78.23389999999999, 'dt': Timestamp('2015-07-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0236
2015-07-16 20:00:00,0.0302095990366,0.0323481,0.0326687828671,0.0317597455499,0.122708170509,0.115296440059,4874.32,95372.57,7862.24,7862.24,0.0087481,0.076158807286,0.0363547241653,7862.24,7862.24,1,0.0154246370254,0.20522180353,0.076158807286,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd64035e18f8a4568a1c9e5f0882ac00e', 'dt': Timestamp('2015-07-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e48a6c78f04047818f003c5cd5bdf466', 'dt': Timestamp('2015-07-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e856beb5ec3344f89bc91e2a7d1a14e1', 'dt': Timestamp('2015-07-16 00:00:00+0000', tz='UTC'), 'filled': 0}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3c821673e67d46b0aaed3724c7bea76b', 'dt': Timestamp('2015-07-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-07-16 20:00:00+00:00,2015-07,2015-07-16 13:31:00+00:00,165.52,103234.81,"[{'amount': 100, 'last_sale_price': 78.6224, 'cost_basis': 78.6324, 'sid': 1}]",0.001605909966,1.21759709407,0.0,0.0,0,1.758359156,90498.25,12571.04,12571.04,135,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'd64035e18f8a4568a1c9e5f0882ac00e', 'price': 127.37559999999999, 'dt': Timestamp('2015-07-16 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': 'e48a6c78f04047818f003c5cd5bdf466', 'price': 78.6324, 'dt': Timestamp('2015-07-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0236
2015-07-17 20:00:00,0.0300975362056,0.032627,0.0327252027006,0.0329010608697,0.122258260576,0.1152896428,-4958.46,90414.11,12848.59,12848.59,0.009227,0.124426244907,-0.0168724332398,12848.59,12848.59,1,0.0154246370254,0.20522180353,0.124426244907,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e856beb5ec3344f89bc91e2a7d1a14e1', 'dt': Timestamp('2015-07-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3c821673e67d46b0aaed3724c7bea76b', 'dt': Timestamp('2015-07-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '15491dd822904ee3871a53b23309d17d', 'dt': Timestamp('2015-07-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-07-17 20:00:00+00:00,2015-07,2015-07-17 13:31:00+00:00,27.89,103262.7,"[{'amount': 100, 'last_sale_price': 128.4859, 'cost_basis': 128.49589999999998, 'sid': 0}]",0.000270160811068,1.23119419183,0.0,0.0,0,1.77139953694,95372.57,7862.24,7862.24,136,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'e856beb5ec3344f89bc91e2a7d1a14e1', 'price': 128.49589999999998, 'dt': Timestamp('2015-07-17 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '3c821673e67d46b0aaed3724c7bea76b', 'price': 78.9113, 'dt': Timestamp('2015-07-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0234
2015-07-20 20:00:00,0.030122184302,0.0350456,0.0362563367502,0.033697668805,0.121809868201,0.115417422011,-7901.1,82513.01,20991.55,20991.55,0.0112456,0.202807972905,0.0823116365262,20991.55,20991.55,2,0.0154246370254,0.20522180353,0.202807972905,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '15491dd822904ee3871a53b23309d17d', 'dt': Timestamp('2015-07-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5c17cb516a39455dafd14b90071e6dfb', 'dt': Timestamp('2015-07-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-07-20 20:00:00+00:00,2015-07,2015-07-20 13:31:00+00:00,241.86,103504.56,"[{'amount': 100, 'last_sale_price': 130.9145, 'cost_basis': 128.49589999999998, 'sid': 0}, {'amount': 100, 'last_sale_price': 79.001, 'cost_basis': 79.01100000000001, 'sid': 1}]",0.00234218163964,1.34994989103,0.0,0.0,0,1.94385171817,90414.11,12848.59,12848.59,137,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '15491dd822904ee3871a53b23309d17d', 'price': 79.01100000000001, 'dt': Timestamp('2015-07-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0238
2015-07-21 20:00:00,0.0301175650637,0.0333784,0.0339679040141,0.0292923706207,0.121518972024,0.116169007634,12959.6,95472.61,7865.23,7865.23,0.0098784,0.0761118095753,0.247743963953,7865.23,7865.23,1,0.0154246370254,0.20522180353,0.0761118095753,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5c17cb516a39455dafd14b90071e6dfb', 'dt': Timestamp('2015-07-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-07-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8936ff82ca884941a6e2ff83311f3ca9', 'dt': Timestamp('2015-07-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-07-21 20:00:00+00:00,2015-07,2015-07-21 13:31:00+00:00,-166.72,103337.84,"[{'amount': 100, 'last_sale_price': 78.6523, 'cost_basis': 79.01100000000001, 'sid': 1}]",-0.00161075028965,1.24352220341,0.0,0.0,0,1.80042226055,82513.01,20991.55,20991.55,138,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '5c17cb516a39455dafd14b90071e6dfb', 'price': 129.596, 'dt': Timestamp('2015-07-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0235
2015-07-22 20:00:00,0.0300095873874,0.0334083,0.0343234571932,0.0268347188451,0.121129503738,0.116138421517,-12413.44,83059.17,20281.66,20281.66,0.0101083,0.196259890694,0.397125473148,20281.66,20281.66,2,0.0154246370254,0.20522180353,0.196259890694,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-07-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8936ff82ca884941a6e2ff83311f3ca9', 'dt': Timestamp('2015-07-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-07-22 20:00:00+00:00,2015-07,2015-07-22 13:31:00+00:00,2.99000000001,103340.83,"[{'amount': 100, 'last_sale_price': 124.1244, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 78.6922, 'cost_basis': 79.01100000000001, 'sid': 1}]",2.89342219656e-05,1.24185531065,0.0,0.0,0,1.79321611047,95472.61,7865.23,7865.23,139,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '8936ff82ca884941a6e2ff83311f3ca9', 'price': 124.1344, 'dt': Timestamp('2015-07-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0233
2015-07-23 20:00:00,0.0300473675058,0.0313763,0.0319173837921,0.0210063636208,0.120951900955,0.117240884674,0.0,83059.17,20078.46,20078.46,0.0085763,0.194676375635,0.621215335382,20078.46,20078.46,2,0.0154246370254,0.20522180353,0.194676375635,[],2015-07-23 20:00:00+00:00,2015-07,2015-07-23 13:31:00+00:00,-203.2,103137.63,"[{'amount': 100, 'last_sale_price': 124.065, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 76.7196, 'cost_basis': 79.01100000000001, 'sid': 1}]",-0.00196630896036,1.12080833682,0.0,0.0,0,1.62693787559,83059.17,20281.66,20281.66,140,[],0.0228
2015-07-24 20:00:00,0.030050723462,0.0296162,0.03078473652,0.0100781975754,0.121393803411,0.118103075677,0.0,83059.17,19902.45,19902.45,0.0069162,0.193299697499,1.16200141074,19902.45,19902.45,2,0.0154246370254,0.20522180353,0.193299697499,[],2015-07-24 20:00:00+00:00,2015-07,2015-07-24 13:31:00+00:00,-176.01,102961.62,"[{'amount': 100, 'last_sale_price': 123.4107, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 75.6138, 'cost_basis': 79.01100000000001, 'sid': 1}]",-0.00170655462996,1.00600176529,0.0,0.0,0,1.46805686141,83059.17,20078.46,20078.46,141,[],0.0227
2015-07-27 20:00:00,0.0301791153596,0.0269251,0.0272488636572,0.0042449810172,0.121215504567,0.119613549367,0.0,83059.17,19633.34,19633.34,0.0046251,0.191185705754,1.33367810015,19633.34,19633.34,2,0.0154246370254,0.20522180353,0.191185705754,[],2015-07-27 20:00:00+00:00,2015-07,2015-07-27 13:31:00+00:00,-269.11,102692.51,"[{'amount': 100, 'last_sale_price': 121.6959, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 74.6375, 'cost_basis': 79.01100000000001, 'sid': 1}]",-0.0026136923642,0.844377693891,0.0,0.0,0,1.23664711713,83059.17,19902.45,19902.45,142,[],0.0223
2015-07-28 20:00:00,0.0300826600189,0.027719,0.0254428692941,0.0166837144278,0.121891433991,0.118311732606,0.0,83059.17,19712.73,19712.73,0.005119,0.191810504622,0.646445392137,19712.73,19712.73,2,0.0154246370254,0.20522180353,0.191810504622,[],2015-07-28 20:00:00+00:00,2015-07,2015-07-28 13:31:00+00:00,79.39,102771.9,"[{'amount': 100, 'last_sale_price': 122.3005, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 74.8268, 'cost_basis': 79.01100000000001, 'sid': 1}]",0.000773084619316,0.872511556989,0.0,0.0,0,1.27376689083,83059.17,19633.34,19633.34,143,[],0.0226
2015-07-29 20:00:00,0.029977291583,0.0279202,0.0236886169106,0.0241246142914,0.121834657541,0.117596245396,0.0,83059.17,19732.85,19732.85,0.0050202,0.191968695624,0.221576888347,19732.85,19732.85,2,0.0154246370254,0.20522180353,0.191968695624,[],2015-07-29 20:00:00+00:00,2015-07,2015-07-29 13:31:00+00:00,20.12,102792.02,"[{'amount': 100, 'last_sale_price': 121.9139, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 75.4146, 'cost_basis': 79.01100000000001, 'sid': 1}]",0.000195773358282,0.866000516695,0.0,0.0,0,1.25983327743,83059.17,19712.73,19712.73,144,[],0.0229
2015-07-30 20:00:00,0.0298773068355,0.0277241,0.0231272457643,0.0241536662137,0.12141108183,0.117603393072,0.0,83059.17,19713.24,19713.24,0.0049241,0.191814515199,0.207688320701,19713.24,19713.24,2,0.0154246370254,0.20522180353,0.191814515199,[],2015-07-30 20:00:00+00:00,2015-07,2015-07-30 13:31:00+00:00,-19.61,102772.41,"[{'amount': 100, 'last_sale_price': 121.2994, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 75.833, 'cost_basis': 79.01100000000001, 'sid': 1}]",-0.00019077356394,0.849560301162,0.0,0.0,0,1.23425291115,83059.17,19732.85,19732.85,145,[],0.0228
2015-07-31 20:00:00,0.0298216032287,0.0266036,0.0220706594028,0.0218272806545,0.121035038215,0.117891154425,0.0,83059.17,19601.19,19601.19,0.0046036,0.190932410523,0.276445836438,19601.19,19601.19,2,0.0154246370254,0.20522180353,0.190932410523,[],2015-07-31 20:00:00+00:00,2015-07,2015-07-31 13:31:00+00:00,-112.05,102660.36,"[{'amount': 100, 'last_sale_price': 120.2387, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 75.7732, 'cost_basis': 79.01100000000001, 'sid': 1}]",-0.00109027315794,0.802054211583,0.0,0.0,0,1.16978171113,83059.17,19713.24,19713.24,146,[],0.022
2015-08-03 20:00:00,0.0299813222913,0.0236889,0.0177038929198,0.019010218497,0.120680965553,0.118814847027,0.0,83059.17,19309.72,19309.72,0.0020889,0.188628791423,0.267519783965,19309.72,19309.72,2,0.0159154829791,0.20522180353,0.188628791423,[],2015-08-03 20:00:00+00:00,2015-08,2015-08-03 13:31:00+00:00,-291.47,102368.89,"[{'amount': 100, 'last_sale_price': 117.4037, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 75.6935, 'cost_basis': 79.01100000000001, 'sid': 1}]",-0.00283916791252,0.634046179566,0.0,0.0,0,0.927198538008,83059.17,19601.19,19601.19,147,[],0.0216
2015-08-04 20:00:00,0.0303528902515,0.0196632,0.0104414028144,0.0167177461939,0.120310774083,0.119892751311,0.0,83059.17,18907.15,18907.15,-0.0026368,0.18542544244,0.165230793994,18907.15,18907.15,2,0.0197854370639,0.20522180353,0.18542544244,[],2015-08-04 20:00:00+00:00,2015-08,2015-08-04 13:31:00+00:00,-402.57,101966.32,"[{'amount': 100, 'last_sale_price': 113.637, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 75.4345, 'cost_basis': 79.01100000000001, 'sid': 1}]",-0.00393254239643,0.368353184529,0.0,0.0,0,0.536091223665,83059.17,19309.72,19309.72,148,[],0.0223
2015-08-05 20:00:00,0.0302565695145,0.020287,0.0102119813706,0.0198844955797,0.119965996662,0.119935321925,0.0,83059.17,18969.53,18969.53,-0.002513,0.185923470553,0.0224991048852,18969.53,18969.53,2,0.0197854370639,0.20522180353,0.185923470553,[],2015-08-05 20:00:00+00:00,2015-08,2015-08-05 13:31:00+00:00,62.38,102028.7,"[{'amount': 100, 'last_sale_price': 114.3903, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 75.305, 'cost_basis': 79.01100000000001, 'sid': 1}]",0.000611770631714,0.380442975313,0.0,0.0,0,0.551929329097,83059.17,18907.15,18907.15,149,[],0.0228
