,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2004-04-20 20:00:00,0.00822823997829,0.0191961,-0.0384921882119,-0.238965442232,0.214060572783,0.0132311151984,-2037.82,99881.79,2037.82,2037.82,-0.0251039,0.0199943857713,7.32763272345,2037.82,2037.82,1,0.0175492238161,0.0366389361845,0.0199943857713,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-04-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f57b9a40fc0b4096b9d9680bdc16827c', 'dt': Timestamp('2004-04-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-04-20 20:00:00+00:00,2004-04,2004-04-20 13:31:00+00:00,0.0,101919.61,"[{'amount': 100, 'last_sale_price': 20.3782, 'cost_basis': 20.3782, 'sid': 0}]",0.0,-4.83903713988,0.0,0.0,0,-6.72726846134,101919.61,0.0,0.0,1079,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'f57b9a40fc0b4096b9d9680bdc16827c', 'price': 20.3782, 'dt': Timestamp('2004-04-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0443
2004-04-21 20:00:00,0.00822467766948,0.0193499,-0.0386708032814,-0.234922602688,0.213977697831,0.0132328090079,0.0,99881.79,2053.2,2053.2,-0.0251501,0.0201422494867,7.21368702963,2053.2,2053.2,1,0.0175492238161,0.0366389361845,0.0201422494867,[],2004-04-21 20:00:00+00:00,2004-04,2004-04-21 13:31:00+00:00,15.38,101934.99,"[{'amount': 100, 'last_sale_price': 20.532, 'cost_basis': 20.3782, 'sid': 0}]",0.000150903246196,-4.86159153467,0.0,0.0,0,-6.75569770518,99881.79,2037.82,2037.82,1080,[],0.0445
2004-04-22 20:00:00,0.0082209609829,0.0194502,-0.038192897403,-0.224141532074,0.213989227333,0.013224972353,0.0,99881.79,2063.23,2063.23,-0.0245498,0.0202386541295,6.90740313406,2063.23,2063.23,1,0.0175492238161,0.0366389361845,0.0202386541295,[],2004-04-22 20:00:00+00:00,2004-04,2004-04-22 13:31:00+00:00,10.03,101945.02,"[{'amount': 100, 'last_sale_price': 20.6323, 'cost_basis': 20.3782, 'sid': 0}]",9.83960463429e-05,-4.80063321045,0.0,0.0,0,-6.66797505682,99881.79,2053.2,2053.2,1081,[],0.044
2004-04-23 20:00:00,0.00821737171996,0.0193432,-0.0390135194321,-0.223685570189,0.213890518539,0.0132244784041,0.0,99881.79,2052.53,2052.53,-0.0254568,0.020135809019,6.88807767853,2052.53,2052.53,1,0.0175492238161,0.0366389361845,0.020135809019,[],2004-04-23 20:00:00+00:00,2004-04,2004-04-23 13:31:00+00:00,-10.7,101934.32,"[{'amount': 100, 'last_sale_price': 20.5253, 'cost_basis': 20.3782, 'sid': 0}]",-0.000104958535493,-4.90362743262,0.0,0.0,0,-6.81206374693,99881.79,2063.23,2063.23,1082,[],0.0448
2004-04-26 20:00:00,0.00821358008221,0.0193833,-0.0388011784183,-0.227136274289,0.213801724532,0.0132227620517,0.0,99881.79,2056.54,2056.54,-0.0252167,0.0201743544357,6.98378719491,2056.54,2056.54,1,0.0175492238161,0.0366389361845,0.0201743544357,[],2004-04-26 20:00:00+00:00,2004-04,2004-04-26 13:31:00+00:00,4.00999999999,101938.33,"[{'amount': 100, 'last_sale_price': 20.5654, 'cost_basis': 20.3782, 'sid': 0}]",3.93390567573e-05,-4.88091161801,0.0,0.0,0,-6.77737855076,99881.79,2052.53,2052.53,1083,[],0.0446
2004-04-27 20:00:00,0.00821010155428,0.0192496,-0.0385466454948,-0.225380306279,0.213706177463,0.0132205328528,0.0,99881.79,2043.17,2043.17,-0.0250504,0.0200458258703,6.92679410035,2043.17,2043.17,1,0.0175492238161,0.0366389361845,0.0200458258703,[],2004-04-27 20:00:00+00:00,2004-04,2004-04-27 13:31:00+00:00,-13.37,101924.96,"[{'amount': 100, 'last_sale_price': 20.4317, 'cost_basis': 20.3782, 'sid': 0}]",-0.000131157730365,-4.85073180578,0.0,0.0,0,-6.73696860537,99881.79,2056.54,2056.54,1084,[],0.0443
2004-04-28 20:00:00,0.00820820426342,0.0188951,-0.0392903957762,-0.236065996937,0.213708847188,0.0132333794605,0.0,99881.79,2007.72,2007.72,-0.0261049,0.0197048744272,7.21433933673,2007.72,2007.72,1,0.0175492238161,0.0366389361845,0.0197048744272,[],2004-04-28 20:00:00+00:00,2004-04,2004-04-28 13:31:00+00:00,-35.45,101889.51,"[{'amount': 100, 'last_sale_price': 20.0772, 'cost_basis': 20.3782, 'sid': 0}]",-0.000347804894895,-4.9476669125,0.0,0.0,0,-6.87560180323,99881.79,2043.17,2043.17,1085,[],0.045
2004-04-29 20:00:00,0.00820442088635,0.0189152,-0.0397664040404,-0.241864886847,0.213640348436,0.0132295738061,0.0,99881.79,2009.73,2009.73,-0.0265848,0.0197242125743,7.37559751972,2009.73,2009.73,1,0.0175492238161,0.0366389361845,0.0197242125743,[],2004-04-29 20:00:00+00:00,2004-04,2004-04-29 13:31:00+00:00,2.00999999999,101891.52,"[{'amount': 100, 'last_sale_price': 20.0973, 'cost_basis': 20.3782, 'sid': 0}]",1.97272516081e-05,-5.01081528343,0.0,0.0,0,-6.9601473188,99881.79,2007.72,2007.72,1086,[],0.0455
2004-04-30 20:00:00,0.00820074014217,0.0188483,-0.0395755031506,-0.246350145312,0.213559920922,0.0132297771477,0.0,99881.79,2003.04,2003.04,-0.0264517,0.0196598453371,7.49702432334,2003.04,2003.04,1,0.0175492238161,0.0366389361845,0.0196598453371,[],2004-04-30 20:00:00+00:00,2004-04,2004-04-30 13:31:00+00:00,-6.69,101884.83,"[{'amount': 100, 'last_sale_price': 20.0304, 'cost_basis': 20.3782, 'sid': 0}]",-6.56580645769e-05,-4.99105985595,0.0,0.0,0,-6.93293449357,99881.79,2009.73,2009.73,1087,[],0.0453
2004-05-03 20:00:00,0.00819760478311,0.0190824,-0.039546819697,-0.239414674153,0.213509315821,0.0132339897372,0.0,99881.79,2026.45,2026.45,-0.0262176,0.0198850456057,7.30365584473,2026.45,2026.45,1,0.0175492238161,0.0366389361845,0.0198850456057,[],2004-05-03 20:00:00+00:00,2004-05,2004-05-03 13:31:00+00:00,23.41,101908.24,"[{'amount': 100, 'last_sale_price': 20.2645, 'cost_basis': 20.3782, 'sid': 0}]",0.000229769240426,-4.98684438849,0.0,0.0,0,-6.92443050688,99881.79,2003.04,2003.04,1088,[],0.0453
2004-05-04 20:00:00,0.00819391467259,0.019176,-0.0398301673138,-0.238012558108,0.213413352056,0.0132344767055,0.0,99881.79,2035.81,2035.81,-0.026424,0.0199750582824,7.26328135444,2035.81,2035.81,1,0.0175492238161,0.0366389361845,0.0199750582824,[],2004-05-04 20:00:00+00:00,2004-05,2004-05-04 13:31:00+00:00,9.36,101917.6,"[{'amount': 100, 'last_sale_price': 20.3581, 'cost_basis': 20.3782, 'sid': 0}]",9.1847332463e-05,-5.0235546936,0.0,0.0,0,-6.97226427316,99881.79,2026.45,2026.45,1089,[],0.0456
2004-05-05 20:00:00,0.00819015498209,0.0192095,-0.0403246782864,-0.23666494538,0.213317357896,0.0132343765843,0.0,99881.79,2039.16,2039.16,-0.0268905,0.0200072703404,7.22285401481,2039.16,2039.16,1,0.0175492238161,0.0366389361845,0.0200072703404,[],2004-05-05 20:00:00+00:00,2004-05,2004-05-05 13:31:00+00:00,3.35000000001,101920.95,"[{'amount': 100, 'last_sale_price': 20.3916, 'cost_basis': 20.3782, 'sid': 0}]",3.28696908091e-05,-5.08646108386,0.0,0.0,0,-7.05633375287,99881.79,2035.81,2035.81,1090,[],0.0461
2004-05-06 20:00:00,0.00818641049636,0.0191961,-0.0405143646038,-0.241796841926,0.213242829333,0.0132325039825,0.0,99881.79,2037.82,2037.82,-0.0271039,0.0199943857713,7.36395345875,2037.82,2037.82,1,0.0175492238161,0.0366389361845,0.0199943857713,[],2004-05-06 20:00:00+00:00,2004-05,2004-05-06 13:31:00+00:00,-1.34,101919.61,"[{'amount': 100, 'last_sale_price': 20.3782, 'cost_basis': 20.3782, 'sid': 0}]",-1.31474441712e-05,-5.114093706,0.0,0.0,0,-7.09367261966,99881.79,2039.16,2039.16,1091,[],0.0463
2004-05-07 20:00:00,0.0081841566815,0.0188817,-0.0421376347487,-0.25220353854,0.213244620777,0.013242592394,0.0,99881.79,2006.38,2006.38,-0.0290183,0.0196919819053,7.64380917977,2006.38,2006.38,1,0.0175492238161,0.0366389361845,0.0196919819053,[],2004-05-07 20:00:00+00:00,2004-05,2004-05-07 13:31:00+00:00,-31.44,101888.17,"[{'amount': 100, 'last_sale_price': 20.0638, 'cost_basis': 20.3782, 'sid': 0}]",-0.000308478417451,-5.320363027,0.0,0.0,0,-7.3838076889,99881.79,2037.82,2037.82,1092,[],0.0479
2004-05-10 20:00:00,0.00818040858433,0.0189018,-0.042311773494,-0.260085080823,0.213205039896,0.0132352487611,0.0,99881.79,2008.39,2008.39,-0.0291982,0.019711320561,7.86301609047,2008.39,2008.39,1,0.0175492238161,0.0366389361845,0.019711320561,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-05-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a55bfcf2a7df4e0db8ce69fc502feb0d', 'dt': Timestamp('2004-05-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-05-10 20:00:00+00:00,2004-05,2004-05-10 13:31:00+00:00,2.00999999999,101890.18,"[{'amount': 100, 'last_sale_price': 20.0839, 'cost_basis': 20.3782, 'sid': 0}]",1.97275110545e-05,-5.34717019469,0.0,0.0,0,-7.41761312387,99881.79,2006.38,2006.38,1093,[],0.0481
2004-05-11 20:00:00,0.00817689311113,0.0190489,-0.0421024316577,-0.254415551472,0.213140769544,0.0132361734074,2023.1,101904.89,0.0,0.0,-0.0288511,0.0,7.70363640989,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-05-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a55bfcf2a7df4e0db8ce69fc502feb0d', 'dt': Timestamp('2004-05-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-05-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e216746eaf1a41948a6706eaf56ba39e', 'dt': Timestamp('2004-05-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-05-11 20:00:00+00:00,2004-05,2004-05-11 13:31:00+00:00,14.71,101904.89,[],0.000144371125853,-5.32135320701,0.0,0.0,0,-7.37862743197,99881.79,2008.39,2008.39,1094,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'a55bfcf2a7df4e0db8ce69fc502feb0d', 'price': 20.231, 'dt': Timestamp('2004-05-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0479
2004-05-12 20:00:00,0.0081731593559,0.0190489,-0.0425056888021,-0.253169964948,0.213045180325,0.0132357810079,-2033.14,99871.75,2033.14,2033.14,-0.0292511,0.0199513487527,7.6650443807,2033.14,2033.14,1,0.0175492238161,0.0366389361845,0.0199513487527,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-05-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e216746eaf1a41948a6706eaf56ba39e', 'dt': Timestamp('2004-05-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-05-12 20:00:00+00:00,2004-05,2004-05-12 13:31:00+00:00,0.0,101904.89,"[{'amount': 100, 'last_sale_price': 20.3314, 'cost_basis': 20.3314, 'sid': 0}]",0.0,-5.37321513619,0.0,0.0,0,-7.44914381801,101904.89,0.0,0.0,1095,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'e216746eaf1a41948a6706eaf56ba39e', 'price': 20.3314, 'dt': Timestamp('2004-05-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0483
2004-05-13 20:00:00,0.00816946198529,0.0190154,-0.04271369407,-0.253741745108,0.212948064432,0.0132359077465,0.0,99871.75,2029.79,2029.79,-0.0294846,0.0199191297796,7.67666637131,2029.79,2029.79,1,0.0175492238161,0.0366389361845,0.0199191297796,[],2004-05-13 20:00:00+00:00,2004-05,2004-05-13 13:31:00+00:00,-3.35000000001,101901.54,"[{'amount': 100, 'last_sale_price': 20.2979, 'cost_basis': 20.3314, 'sid': 0}]",-3.28737904531e-05,-5.40156084512,0.0,0.0,0,-7.4879141779,99871.75,2033.14,2033.14,1096,[],0.0485
2004-05-14 20:00:00,0.00816601800129,0.0188883,-0.0421539544839,-0.254245396631,0.212851028068,0.0132362495602,0.0,99871.75,2017.08,2017.08,-0.0290117,0.0197968707659,7.68349588135,2017.08,2017.08,1,0.0175492238161,0.0366389361845,0.0197968707659,[],2004-05-14 20:00:00+00:00,2004-05,2004-05-14 13:31:00+00:00,-12.71,101888.83,"[{'amount': 100, 'last_sale_price': 20.1708, 'cost_basis': 20.3314, 'sid': 0}]",-0.000124728242576,-5.33442721001,0.0,0.0,0,-7.39636626384,99871.75,2029.79,2029.79,1097,[],0.0479
2004-05-17 20:00:00,0.00816257800094,0.0187613,-0.0412756633164,-0.262140564233,0.212812424019,0.0132364636068,0.0,99871.75,2004.38,2004.38,-0.0282387,0.0196746774735,7.89815182267,2004.38,2004.38,1,0.0175492238161,0.0366389361845,0.0196746774735,[],2004-05-17 20:00:00+00:00,2004-05,2004-05-17 13:31:00+00:00,-12.7,101876.13,"[{'amount': 100, 'last_sale_price': 20.0438, 'cost_basis': 20.3314, 'sid': 0}]",-0.000124645655466,-5.23047104284,0.0,0.0,0,-7.25370869482,99871.75,2017.08,2017.08,1098,[],0.047
2004-05-18 20:00:00,0.0081600004368,0.0190689,-0.04161901959,-0.257110777607,0.21274193072,0.0132432825506,0.0,99871.75,2035.14,2035.14,-0.0283311,0.0199705829508,7.76076234986,2035.14,2035.14,1,0.0175492238161,0.0366389361845,0.0199705829508,[],2004-05-18 20:00:00+00:00,2004-05,2004-05-18 13:31:00+00:00,30.76,101906.89,"[{'amount': 100, 'last_sale_price': 20.3514, 'cost_basis': 20.3314, 'sid': 0}]",0.000301935301233,-5.27297929811,0.0,0.0,0,-7.31035070793,99871.75,2004.38,2004.38,1099,[],0.0474
2004-05-19 20:00:00,0.00815654484422,0.0189485,-0.0421387279671,-0.25902327446,0.212648206019,0.0132445408939,0.0,99871.75,2023.1,2023.1,-0.0289515,0.0198547816695,7.8073262305,2023.1,2023.1,1,0.0175492238161,0.0366389361845,0.0198547816695,[],2004-05-19 20:00:00+00:00,2004-05,2004-05-19 13:31:00+00:00,-12.04,101894.85,"[{'amount': 100, 'last_sale_price': 20.231, 'cost_basis': 20.3314, 'sid': 0}]",-0.000118147065424,-5.34038269157,0.0,0.0,0,-7.40518711926,99871.75,2035.14,2035.14,1100,[],0.0479
2004-05-20 20:00:00,0.00815284932508,0.0189352,-0.0414567655154,-0.258676235494,0.212551754179,0.0132444126114,0.0,99871.75,2021.77,2021.77,-0.0282648,0.019841987989,7.79365464933,2021.77,2021.77,1,0.0175492238161,0.0366389361845,0.019841987989,[],2004-05-20 20:00:00+00:00,2004-05,2004-05-20 13:31:00+00:00,-1.33,101893.52,"[{'amount': 100, 'last_sale_price': 20.2177, 'cost_basis': 20.3314, 'sid': 0}]",-1.3052671455e-05,-5.2578008076,0.0,0.0,0,-7.28967528086,99871.75,2023.1,2023.1,1101,[],0.0472
2004-05-21 20:00:00,0.00815008359019,0.0192161,-0.0418004282561,-0.255701848562,0.212464674555,0.013248725229,0.0,99871.75,2049.86,2049.86,-0.0283839,0.0201121234251,7.71365086167,2049.86,2049.86,1,0.0175492238161,0.0366389361845,0.0201121234251,[],2004-05-21 20:00:00+00:00,2004-05,2004-05-21 13:31:00+00:00,28.09,101921.61,"[{'amount': 100, 'last_sale_price': 20.4986, 'cost_basis': 20.3314, 'sid': 0}]",0.000275679945103,-5.30126534762,0.0,0.0,0,-7.34744331196,99871.75,2021.77,2021.77,1102,[],0.0476
2004-05-24 20:00:00,0.00814644946029,0.019303,-0.0416903536779,-0.254442719755,0.212370134648,0.0132491333691,0.0,99871.75,2058.55,2058.55,-0.028197,0.0201956631149,7.67722021434,2058.55,2058.55,1,0.0175492238161,0.0366389361845,0.0201956631149,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-05-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'aeec7f2a3deb4843aefd0bd36f26b2ee', 'dt': Timestamp('2004-05-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-05-24 20:00:00+00:00,2004-05,2004-05-24 13:31:00+00:00,8.69,101930.3,"[{'amount': 100, 'last_sale_price': 20.5855, 'cost_basis': 20.3314, 'sid': 0}]",8.52616044821e-05,-5.28940687304,0.0,0.0,0,-7.32773881007,99871.75,2049.86,2049.86,1103,[],0.0475
2004-05-25 20:00:00,0.00814373767578,0.0195906,-0.0414679435484,-0.242436583971,0.212416303329,0.0132531679328,2087.31,101959.06,0.0,0.0,-0.0277094,0.0,7.34436142766,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-05-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'aeec7f2a3deb4843aefd0bd36f26b2ee', 'dt': Timestamp('2004-05-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-05-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ebc46c5f261b4f559e87c1ca5f36cefc', 'dt': Timestamp('2004-05-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-05-25 20:00:00+00:00,2004-05,2004-05-25 13:31:00+00:00,28.76,101959.06,[],0.000282153589266,-5.25903882391,0.0,0.0,0,-7.2832428463,99871.75,2058.55,2058.55,1104,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'aeec7f2a3deb4843aefd0bd36f26b2ee', 'price': 20.8731, 'dt': Timestamp('2004-05-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0473
2004-05-26 20:00:00,0.00814005294438,0.0195906,-0.0408845343118,-0.241150286881,0.212321936632,0.0132527693621,-2092.66,99866.4,2092.66,2092.66,-0.0271094,0.0205245124857,7.30499918015,2092.66,2092.66,1,0.0175492238161,0.0366389361845,0.0205245124857,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-05-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ebc46c5f261b4f559e87c1ca5f36cefc', 'dt': Timestamp('2004-05-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-05-26 20:00:00+00:00,2004-05,2004-05-26 13:31:00+00:00,0.0,101959.06,"[{'amount': 100, 'last_sale_price': 20.9266, 'cost_basis': 20.926599999999997, 'sid': 0}]",0.0,-5.18820697428,0.0,0.0,0,-7.18385802389,101959.06,0.0,0.0,1105,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ebc46c5f261b4f559e87c1ca5f36cefc', 'price': 20.9266, 'dt': Timestamp('2004-05-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0467
2004-05-27 20:00:00,0.00813638841704,0.0195705,-0.0402164593773,-0.236835100221,0.212244192425,0.0132493716357,0.0,99866.4,2090.65,2090.65,-0.0264295,0.0205052029261,7.18027780507,2090.65,2090.65,1,0.0175492238161,0.0366389361845,0.0205052029261,[],2004-05-27 20:00:00+00:00,2004-05,2004-05-27 13:31:00+00:00,-2.01000000001,101957.05,"[{'amount': 100, 'last_sale_price': 20.9065, 'cost_basis': 20.926599999999997, 'sid': 0}]",-1.97137949292e-05,-5.10556976941,0.0,0.0,0,-7.0686662982,99866.4,2092.66,2092.66,1106,[],0.046
2004-05-28 20:00:00,0.00813287697116,0.0194769,-0.0408332391945,-0.237243454824,0.212148296902,0.0132495722966,0.0,99866.4,2081.29,2081.29,-0.0271231,0.0204152737546,7.18569900705,2081.29,2081.29,1,0.0175492238161,0.0366389361845,0.0204152737546,[],2004-05-28 20:00:00+00:00,2004-05,2004-05-28 13:31:00+00:00,-9.36,101947.69,"[{'amount': 100, 'last_sale_price': 20.8129, 'cost_basis': 20.926599999999997, 'sid': 0}]",-9.18033622981e-05,-5.18466396281,0.0,0.0,0,-7.17902381064,99866.4,2090.65,2090.65,1107,[],0.0466
2004-06-01 20:00:00,0.00812927136748,0.0194234,-0.0413445207533,-0.236889602858,0.21205265974,0.0132493271663,0.0,99866.4,2075.94,2075.94,-0.0276766,0.020363864514,7.17100124419,2075.94,2075.94,1,0.0175492238161,0.0366389361845,0.020363864514,[],2004-06-01 20:00:00+00:00,2004-06,2004-06-01 13:31:00+00:00,-5.34999999999,101942.34,"[{'amount': 100, 'last_sale_price': 20.7594, 'cost_basis': 20.926599999999997, 'sid': 0}]",-5.24778933195e-05,-5.25045870419,0.0,0.0,0,-7.27013105756,99866.4,2081.29,2081.29,1108,[],0.0471
2004-06-02 20:00:00,0.00812560876673,0.0194635,-0.0416438722693,-0.234310028926,0.211963645897,0.0132488802064,0.0,99866.4,2079.95,2079.95,-0.0279365,0.0204023979279,7.09674835167,2079.95,2079.95,1,0.0175492238161,0.0366389361845,0.0204023979279,[],2004-06-02 20:00:00+00:00,2004-06,2004-06-02 13:31:00+00:00,4.00999999999,101946.35,"[{'amount': 100, 'last_sale_price': 20.7995, 'cost_basis': 20.926599999999997, 'sid': 0}]",3.9335961878e-05,-5.28911448438,0.0,0.0,0,-7.32035676259,99866.4,2075.94,2075.94,1109,[],0.0474
2004-06-03 20:00:00,0.00812204105208,0.0193966,-0.0413506101387,-0.239993183597,0.21189637839,0.0132483953076,0.0,99866.4,2073.26,2073.26,-0.0277034,0.0203381098191,7.25045478515,2073.26,2073.26,1,0.0175492238161,0.0366389361845,0.0203381098191,[],2004-06-03 20:00:00+00:00,2004-06,2004-06-03 13:31:00+00:00,-6.69,101939.66,"[{'amount': 100, 'last_sale_price': 20.7326, 'cost_basis': 20.926599999999997, 'sid': 0}]",-6.56227515747e-05,-5.25686182744,0.0,0.0,0,-7.27602357695,99866.4,2079.95,2079.95,1110,[],0.0471
2004-06-04 20:00:00,0.00811863074378,0.0195505,-0.042022855449,-0.236004764335,0.211816557356,0.0132500873877,0.0,99866.4,2088.65,2088.65,-0.0282495,0.0204859886783,7.13984073838,2088.65,2088.65,1,0.0175492238161,0.0366389361845,0.0204859886783,[],2004-06-04 20:00:00+00:00,2004-06,2004-06-04 13:31:00+00:00,15.39,101955.05,"[{'amount': 100, 'last_sale_price': 20.8865, 'cost_basis': 20.926599999999997, 'sid': 0}]",0.000150971663041,-5.34147992672,0.0,0.0,0,-7.39003924972,99866.4,2073.26,2073.26,1111,[],0.0478
2004-06-07 20:00:00,0.00811605189526,0.0198514,-0.0419954017503,-0.223808035392,0.211860195597,0.0132552962699,0.0,99866.4,2118.74,2118.74,-0.0279486,0.0207749874148,6.803527926,2118.74,2118.74,1,0.0175492238161,0.0366389361845,0.0207749874148,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '65ea4489a2f2474ea0cad1946d486859', 'dt': Timestamp('2004-06-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-06-07 20:00:00+00:00,2004-06,2004-06-07 13:31:00+00:00,30.09,101985.14,"[{'amount': 100, 'last_sale_price': 21.1874, 'cost_basis': 20.926599999999997, 'sid': 0}]",0.000295130059767,-5.33526670327,0.0,0.0,0,-7.3790984527,99866.4,2088.65,2088.65,1112,[],0.0478
